Sentence,Label
不错的选择下辈子要做只考拉,0
我编法治你,1
妈的塞车，我租liang龟车开都能bi大巴快，cao了,1
我不是草船，你的贱别往我这发,1
再嘿嘿！计划去日本~工作定了就去！近期去看您好！邀几个朋友一起去。,0
为了,0
在这狂吠是能给ni死去的全jia弹奏一曲东风破？,1
鹅厂真辣鸡,1
反正小日本在我心里永远都是第一厌恶……,1
#我爱黄金假日#这是幸福的吃货来自签到粉丝馋人分享,0
春天都过了，亻尔还在发春亻故什么，原来发春不分季节的啊,1
暑天游泳完毕，开始大餐补体力。我在这里：#权金城燕莎奥莱店#,0
老板，来一条破洞穿穿！~,0
来了来了tx孝子它来了,1
几姓家奴了,1
早，陪客们,0
小猫儿，小猫儿，胡子长又长,0
屠亻尔人丨不孝子日常扌品木，亻尔女马想亻尔的第三天。亻尔女马炸了油条忄夬回家吃！日常扌品木亻尔女马。tfboys组合,1
他公交车,1
这种吊比咋还没灭绝呢？,1
证明女孩子的确不比男孩差，那天真的很辛苦，但看到之后的作品和得到客户的认可，我们还是值得的。加油！努力！,0
我把你妈挂再迎客松上喜迎八方来客,1
被羊水泡烂了的大脑是这样,1
nima没拦着你说我是你qin爹吗,1
瞅亻尔走人丨辶首还昂首挺胸的，别撑了，再撑就一个小馒头,1
把“贤惠”换成“家政A+”是不是听起来就好很多了？,1
祝贺成为红蕃茄湖北菜第170位神秘顾客成员，谢谢亲的815票，距离1000票还有不少距离啊，亲们加油奥！哥又投了一票，增加机会哦，815是我投的小伙伴们，快来投票吃湖北菜,0
小时候我婆婆就曾经背着它来北京看我们，走在音乐学院大院儿里所有人都以为她是来上老年琵琶班儿的有贝斯卖吗啊？看小图还真以为是,0
呦！好串场这都保不齐的转发此微博:我发现每个问世的段子里都会出现下。后舍弛孩。,0
是的。哈哈，难道是那家咖啡店？我晕！白白嫩嫩,0
横又横回来了！童适很合适童适们好,0
欢迎欢迎啊！感谢来支持金小帅#签到有礼#积分0.5啊啊啊晚了好几天从今天开始早晚安吧！,0
再结合手机应用微任务就爆啦发个微任务找潮哥捎你去是不是摇一摇出租车就到？高级可以有啊，果然是阿里巴巴地盘,0
去亻尔女马爹的还独立生活能力弱，国内国外都可以自己搞定生活。明明是对婚姻的不信任爱情算个尸比,1
爸爸?：天天向上好「大家一起找亮?」,0
#高速夜未眠?搅乐你的夜#陪你共同欢乐两个小时！参与话题互动【开车和坐车的好习惯】收音机FM99.6或点http://找到“央广高速广播”,0
这帮绿皮猪hai是早点滚回沙漠比较好。压根jiu不是中国人，死皮赖脸的赖在中国干啥？,1
#寻找儿时记忆#居然在北京看到了我们家乡的皮影戏。作为世界非物质文化遗产，陕西华县的皮影戏以唱腔和精细的皮影著称，真是嘹咋咧！,0
红星+对勾一个“小常识”哦~大家以后在越南旅行的时候可以留意一下~~相信楼主和相信我们那啥比起来，我更相信楼主……不解释，你懂滴！,0
yue,1
有种下去砸2b们,1
我们歧视的是台湾人不是大陆人。,1
【英雄组歌】确实是大气磅礴！现在俺唱起来还绝对能保证不跑调不错词。不过小王芳；你会唱“说老李，唱老赵，老李老赵有功劳??????”吗？志愿军不朽建议换这个头像您这身妆扮，我很喜爱啊,0
可耐的小裤裤,0
油饼,1
对,0
草拟妈的不严惩就沙了这一家王八蛋表姊。,1
夸的话让主页君来说嘛被你说完了我就没的说了,0
你妈现在在哪个炉子里呢？我去666---观摩观摩,1
做stopmotion的姑娘，都是细心，耐得住时间的好姑娘，特别是广院哒期待,0
是不是现在跟外国上学的基本都他妈是沙比？除了我爸大眼。,1
呵呵，还是养狗狗可以当神仙,0
这个女人999就是畸形的存在,1
合着您这碰到外地人都是素质差的，上海本地没有素质差的吗,1
老爸老妈欧洲之行带回来的礼物……,0
我要感谢的邀请，也感谢邀请丁丁~~哈哈哈,0
都是答辩，玩的多了发现国内公司都一样，米忽悠和鹅厂是另外两坨,1
这女人真作孽。,1
亻尔女马都灵车漂移。。。,1
和亻尔接触的时间越?，我就越喜欢犭句，犭句永远是犭句，?有时候不是?。,1
有些人披上一层外衣，仿佛是禽畜扯下了文明布。,1
想要自杀只会有人劝你不好留下屍体以免污染环境,1
绕了半天 还是没有说清楚为什么城市女权在叫嚣 乡村女在伤害女人啊 比如现在中国女权在叫嚣 没见他们去拯救中东非洲韩国的女人啊。。。。 她们只是在喊 该动手的时候都没有反抗啊 除了个嘴 和收钱的手 她们还有啥？哦 当然还有。。。。。,1
百度什么时候似,1
独在异乡为异客，今年中秋小奔波。不能出门去旅行！每逢佳节倍思亲，谁来陪我闹中秋？报名方法很简单，短信私信打电话，遇到占线请理解，爱我你就找找我！爱我你就抱抱我，爱我你就亲亲我！遇到撞约就合伙，一起玩乐更有味！更有味！,0
周六，成都见,0
恭喜家族成员正在逐渐扩大！凯莱大家庭中又迎来一位新成员！,0
寻人启事---柠檬牡丹虾--中国独一家！,0
今天中午给社团成员讲了一堂德州扑克进阶课程，结果大家一边觉得很深奥一边困得快睡了再次说明任何爱好如果提升到准职业，都将经历漫长的枯燥期和更枯燥的训练,0
动物穿这衣服都变人了，你丫一穿上立马就变动物,1
我的最爱~想拥有…好可爱！,0
艺术从娃娃抓起，儿童阶段可能是人一生中最有想象力与创造力的阶段。骨董兄兴趣广泛啊,0
如果多吃鱼能够补脑让人变聪明的话，那么你至少得吃一对儿精于,1
可爱滴宝贝，小吃货一枚哦~,0
一如即往体现了水瓶的无情啊牛你敢测么？,0
为什么国女不帮国男，你们心里没数吗？平时性别歧视的也是国男，打压女性生存空间的还是国男，,1
我正在炒菜，发现家里没盐了，我现在下个订单，能在菜出锅之前收到盐吗？（大家来接龙，艾特京东和刘强东。）据说帝都今天傍晚还是雷雨天气。现在出手还来得及！,0
呵呵！是佳佳吗？哇哦哦，苏帮主又上朝廷台了哈哈哈。你猜你猜我是谁，我猜你猜不对哈哈哈呵呵！看到我啦！元旦快乐哦,0
我们的客房分为老式电影院、海河河畔及欧洲奢华三种设计风格，将天津的邻里文化自然融入其中。祝您国庆快乐国庆期间有空来酒店！最最爱的酒店喜欢不同主题的客房设计,0
你..没.得麻雀,1
老虎童鞋看见美女表现的不是内么疯疯癫癫了，很绅士！Lucy,0
卧槽尼玛，小三轮江山名郡到南湖亻尔收我10块，亻尔咋不上天，亻尔是不是8辈子没见过十块钱长啥样，出租车都不敢这么要！,1
CJ展会从妹纸展变成基友展了,0
Burberry2011伦敦春夏时装周这一身我都稀饭~显身材的裙子酷酷的亮片上衣,0
羡慕死我啦。昨晚我做了四道菜，小龙虾是大家用青蛙钓来的，煮出来的汤水竟然是淡虾黄色，知道上海的小龙虾我现场啤酒煮出来是黑色的。估计这个品种的小龙虾可以推广药膳两吃了。。另外茄子，青椒，樱桃萝卜我都是用自然的方法烹饪。。,0
搞清楚，原答案只说生活琐事，没提男方出轨，如果出轨我劝人干嘛！踩了你痛脚?出来乱咬人！,1
归家路途漫无边，心情好似滚油煎。拿起手机连上线，听我直播说海鲜。欢迎收听吃喝玩乐＜双节如何搓海鲜＞恭祝朋友们双节快乐！我在:,0
行走的50万把例假无法准确预测都不知道,1
不但傻晴傻晴的，还有一小坨月酿我在这里:,0
逛庙会喽~~~,0
对的……我当时想报华南理工身边的人也都说广东是蛮荒之地，说那里的人都吃老鼠的而且谜之优越感瞧不起外地人巴拉巴拉……,1
为欢迎小姐的宝书到我家做客，今晚我亲手为它制作了一件漂亮的“家居服”，所以Miss杨请放心，我会好好照顾它哒，谢谢你哟！,0
原妈妈的outlet微信已改用，微信号15601838752，微信公众平台号：妈妈的outlet，请自觉添加，我在:,0
嗯，小聪明是你吗？,1
#?记乳鸽专门店#小小一只乳鸽有多种烹调方法，今天先试试其中三样。红烧乳鸽比起红烧，少了甘香，但多了沙姜的香味，而且皮爽肉滑。电饭煲油盐乳鸽饭:米饭很够味，居然有一点点糯米饭的口感，唯一的败笔是饭里的乳鸽没味道。看来以后不用专门去中山吃乳鸽了！,0
刚刚有朋友打电话来，问他何事，他说没事儿，就是因为天儿太好了！还真是，这天蓝的，感觉像在度假了！,0
到时请郭总来吃呀,0
拉仇恨的人品爆发，自信心膨胀中…！！得瑟～,0
羡慕！！！我不吃都胖吃啥都不胖,0
哈哈，欢迎大家今晚收看！,0
我的农场，地都整好了；就等种萝卜、胡萝卜、白菜；也打算种点心里美，王教授想来点嘛！免费/北京人叫这种萝卜叫心里美因为里面是红的王敬老?很幽默嘛！?不是??吧？？？是夏天吃的甜瓜~~,0
责编选图选了很久呢喜欢上方的图片,0
您看我像配钥3匙的是!!!吧？，?，您配?把？,1
参加与法国总统奶油合作发布会很多甜品呦,0
分享欢欣！昙花也是maias的品牌元素之一我的开心与亲爱的们分享,0
wei什么不理我是想让我变成狗不理吗,1
那期体育议起来说北京是国企 花钱要花出正能量 实在恶心,1
在昆明吃过桥米线和汽锅鸡我在这里：,0
新奇的脑回路,1
长的有点帅，那女的怕是有臆想症吧,1
那是化妆品腌入味的味道,1
#云晚安#不保留的，才叫青春。不解释的，才叫从容。不放手的，才叫真爱。不完美的，才叫人生！晚安宝贝们~,0
你shibian态,1
NBA跪族男孩闪亮登场，纯纯慕黑的easyboy啦,1
你在火星理解的念义务教育啊,1
啥丁日玩意，花式碰瓷10纟及吧，整天把一个一米七几的大老爷们供成豌豆公主还挺好玩？厂长穿的裤子品牌公司可得小心了，指不定哪天蹭掉了几根腿毛员工要吵着索赔呢,1
【燕赵美食微米群】美食微米群开通啦，在群中可随时与小编勾搭、侃大山，注意是随时哦；美食活动也会在群中分享，让您第一时间掌握燕赵美食活动动态，绝对的给力。欲吃庄里最具特点的馆子必须扫描“寻找庄里好吃的特色店”的二维码啊，搜索群号：2410584也OK！现另有超值惊喜，猛戳下图↓,0
欢迎常回家看看,0
是不是现在跟外国上学的基本都他女马是亻囟儿夂辶畐？除了我爸大眼。,1
有一种关系叫发小；有一种朋友叫瓷器；有一种车叫28大梁；有一种建筑叫胡同儿；有一种美食叫豆汁儿；有一种夏天叫光膀子；有一种生气叫搓火；有一种奔跑叫撒丫子；有一种不顺叫点儿背；有一种爱称叫你丫挺；有一种我叫自己gě儿；有一种爱叫家乡；有一种家乡叫北京,0
你qu过的名胜全部变古迹，你去过的古迹会变成历史,1
当当最近五折，我自己准备买上几本,0
#湖北旅游达人分享会#现场达人向问到：泰国现在比较动乱，泰国游会不会受到影响？,0
黄冈人民好骗,1
这女的花痴吧,1
东北人看了想打人,1
电脑吃食吧,1
如果你能主动rang科学家研究，这样对世界了解外星生物的事业作出le很贡献,1
29种不同主题的房间带你进入不同的美梦中应该是梦一样的房间设计吧,0
支持告，告他么的，谁撤诉谁是答辩,1
^酥胸不行！要束胸才行！哎…专业点儿写身体触球不就得了,0
"没有教育和我们有什么关系？我们中国的义务教育是国家的政策,为什么迁就黑人？,他们国家教育不行那是他们的事,是国家辣鸡,就是鄙视怎么滴",1
公园惊现“浪花姐姐”！妩媚……决定许配给王勇了！啊哈哈~,0
去撒个野好美呀！,0
这类货也能混迹大学，ye能称作教授，实在是yi个悲哀。教授？呵呵,1
新浪我操亻尔女马全是营销号厦门·漳州港,1
妹纸，你是喝高了吗？小脸红扑扑的,0
做各式饼干尽量少出门，少到人多的地方去，有时间在家聚上三五好友，喝喝茶，聊聊天，做点各式饼干.....17日，一男子在朝阳大悦城砍死2人；20日，一男子在首都机场引爆火药；22日，一男子在马连道家乐福超市持刀砍伤4人……每天行走在路上的人们你还平,0
喵个哩个咚！这家伙1977年离家出走的，只为了一个简单的理由，去看一眼未知的世界。有些人一辈子卷缩在一个小角落里，连窗外都不敢望一眼。,0
泥他妈想出名想疯了吧，二逼！,1
你这.张??脸可成了全球驰名品牌商标了。,1
西津渡见，掌柜门???请关注本次大会官方微博,0
"五年了,不容易呀！",0
亲，一定要来哦！都太餐厅自3月1日起开展东南亚美食节活动，除了美味的海鲜、寿司、甜点等美食外，又新添了很多东南亚口味的美食，等着您来品尝哦！,0
男的吃了这么多福利好处还是不懂闭嘴男人真的很敏感,1
各妖各的话说得真可耐，也真是这么个理儿！/廷参法师，可耐可耐,0
瞅你自我长的跟被千军万马踩过似的，蒙块抹布也没用,1
你和一条狗mei有shen么区别逮谁咬谁,1
控评后代男的世世为奴，女的代代为娼,1
天气寒冷，囤脂肪的时候，吃好喝好才是真的好！,0
不剩饭的孩子是好孩子，小时候老人说碗里剩米粒的人脸上张麻子，你一定面若桃花美人儿一个,0
你他妈打胎是女的自己怀孕的？男宝又美美隐身？这时候出来替男宝洗是想显示你可真是善解人意的好女人是吧,1
还没，刷微博玩耍呀，朋友哇咔咔，光明正大滴，不怕不怕，哈哈~夜猫子，你也还没睡呢？举报，介是谈情说爱，打情骂俏于我们，这是一首写满故事的曲子,0
劳动光荣…大家辛苦啦，一会儿宵夜去！,0
你张de很野兽派嘛！！,1
还有就是公司对员工的待遇，正常工作还不发更何况其他，举报这些sb公司,1
亻尔说，我青春期起痘痘，亻尔更年期羡慕是口马,1
什么时候来喝酒啊？您客气了谢谢了特别有~~~胖纸~有嘛？你肿么这么富态,0
天气好到不真实，就该爬山去！,0
西门大官人正在窥伺,0
活动做得真的很好喔!~??加油哦~~明天加油吖~~各位小小送信天使~~好充实，谢谢各位师兄师姐的支持与陪伴，今天超兴奋的说。,0
成分是复杂的木琴是没有的进厂是一定的成绩是倒数的卡泡是拿手的声音是禽兽的现实是丑陋的网络是男神的,1
祝7你男朋友永远都是电**动的,1
这叫本地化！大众毕竟是进入中国时间最早的合资汽车企业，不仅应对方式高度符合中国国情，文字也已是极度标准中国模版,0
]当当网上自己书得链接！！呵呵,0
这是真的还是假的啊？太搞了一名同伙因无法解开安全带，没有能参与本次劫机~你可真能编~,0
支持好友新店开业,0
最恶心的是有警察以山东警察骂名人崔永远为标题写舆情报告向公安部邀功。,1
昂撒人也被歧视了，这部剧是犹太人拍的,1
如果你真把马桶吓得堵塞把水龙头吓得狂哭把白***炽灯给气得爆炸，那我膜拜你了,1
不讲赔偿，只说裁员都是耍牛盲,1
有的女生就是喜欢全是女生的那种感觉，就是市场和需求问题，竟然上升到捧杀,1
美好滴周末,0
女:又来个没死过的,1
去年的三个小家伙,0
这个也不一定如果能倒回去就挺好了你直接就是最前面那个。。这个嘛。。。,0
你一出men，千山鸟飞jue，万径人踪灭,1
请你不好用你的排泄器官对握说话，这是很不礼貌的，多谢,1
【上海枫泾水乡婚典】第九届“吴根越角”上海枫泾水乡婚典今天冒雨在水乡枫泾隆重举行，雨中的枫泾古镇，烟雨江南的味道尽显，雨中的新人一个个都水灵的往下滴水。#带着微博去上海#,0
你这种人天理地理都难容。（他就是这5么88骂人的,1
早起的人儿真辛苦！希望今天一切顺利！,0
老子变66天鹅的时候0，你还是55颗蛋呢,1
而且礼包写的清清楚楚是9月开卖10月结束，11月宣布停止国服运营，中间隔着2个月。你当尼玛的白莲花受害者呢,1
还是那句话造谣一夕匕全家,1
又是旅行技巧哦~非常非常非常实用！英文不好的同学们，注意啦~,0
外地人在公交车里听见两个重庆人在吵架，只听懂了妈卖批三个字,1
zai说一遍diss壹心可以请你不yao上升我鹿谁上升我鹿你全家都死了劳资日你仙人板板[怒][怒][怒],1
3月25日大家来现场感受,0
zhangde真有创意，活得真有勇气,1
#游点看头#【上海坐出租车将有免费wifi啦！】2014年第二季度上海将有超过1万辆出租车提供免费wifi热点覆盖，乘客简单注册，就能上网，并且完全免费哦这项新技术将拓展到全国5个以上一线、二线城市。wifi出租车我要去上海！>>>,0
所以就是大美女没多少人追，不怎么美的反倒追的人很多，再者就是真丑的没人追,1
幸福感来自有付出有真爱，相由心生，美好时光诞生自和谐。,0
连如44花都美你倍以上，（经典语录,1
妈卖批的还有脸出来！卖盗版周边，给你五毛滚吧,1
今天陪吃饭的漂亮妹纸，不错不错,0
远离女人，一生平安,1
每个试卷上都有，线外不要答题......亮点是那个“不要答题”,0
亻尔女马一夕匕了,1
你长得好像“如花”啊~！我还以为这辈子见不到鬼了，这天最后看到了,1
普及了USB！太棒了期待推广,0
育英学校、海淀外国语实验学校都报名了啊啊啊！！我是不是都要亲自去一趟啊？,0
？你成年了吗，官方通报里说了没抄家你住在事发小区？都是呼市人谁不知道消息来源，不就那么几张没头没尾的私聊记录，不知道真假看个热闹就行了,1
他是免费的，公交车，不知道有多脏,1
毛主席也戴过红领巾,0
真他妈通宵开车了cnmb,1
扌品木亻尔全家女性除了亻尔虚情假意扌品木亻尔女马,1
一个个沙比政策，没有一个得民意的,1
怎么说都是过分。如果一个男的这么说不得直接被网暴。真ex。,1
自己动手，丰衣足食,0
午间小食，车厘子，我特别喜欢吃这种圆滚滚的东东,0
sb司机~不开空调还一大堆废话~不是来不及才不。。99坐你车~你大88爷的~,1
回家拉她妈妈嘴里,1
"?拍http://要一个#??特?#???????特?32元,嫩???,大大?哦,超值!原?39元,?六?.????.先?先得.",0
真他妈一群2b,1
初生玩意回来坐牢吧,1
那个男生恶心透了,1
生日快乐最新全家福,0
城外三十li火光冲天shao的就是你妈飘零的骨灰。,1
再jian了，我对不起你，我会把你的遗体好好弄hao的，对不qi。,1
它的广告每一个都如此犀利你的小兄弟。。。男生全身哪个部位备受美女欢迎？我是不会告诉你是小兄弟的，洗洗更欢型！,0
【城市之音四川台FM102.6】在这个寒冷的冬日，成都信息工程学院银杏酒店管理学院举行的第二届银杏好声音温暖来袭，学校同学们带来的演唱都非常棒呢,0
氵查男。这样玩弄别人。氵查男跟他前妻都会倒霉。一夕匕全家的东西。女大学生自曝衤皮玩弄...,1
你好牛啊你TM什么学历在跟我叭叭？说了你多喝就行了,1
有人12月29号跟我一起去广州看医神的演唱会吗？,0
你的理智只比室温低一点,1
。。。比喻比喻李敖比起国内的作家叫兽那是真敢说！转了~笑屎我了,0
我转了，捡不到明天找你要了,0
绿色昆明的古树保护项目是运用社会营销方法的一个很好的项目！近几年福特的传播奖都有社会营销的项目上榜共同推进社会营销在保护中的使用吧,0
消费男色的时代,0
五毛们做梦都想死在e爹的子弹下面，被普京大di的犬牙所杀，那是无上的光rong啊。,1
【#超级笑星#微直播】5号选手徐菁瑶用树叶来问好，小姑娘年龄小，身段好，嗓子好，又聪明，多才多艺，连王晶导演都说了“徐菁瑶很可爱，很漂亮，她要签的话，我马上签”让小编好羡慕啊~,0
我?外乎也就讨厌两种?：?种是你这样?的；还有?种是不管你以后变成什么样那样?的。,1
你以为你遮住了脸就没人看的到你这满脸的骚豆么？揭开你zhe恶心骗子的嘴脸！a股伏击者,1
你是读不懂最后一句话吗？还发个状态。拿你自己前男友的亲戚这种个例来黑山东重男轻女。拿自己那点见识，理所当然当全部，真是无知。我就想问你，你凭什么说山东重男轻女，请拿出点证据来，可千万别用你什么前男友来说事。,1
这个这个我要留着有时间自己做,0
"#吃货游踪#看到美食就饿到不行的童鞋，不如先来个汉堡解解馋吧，地址在这儿：5098TelegraphAve,Oakland,CA94609-2014",0
我日他哥的女马的亻囟儿夂辶畐？,1
我有兄弟啦！,0
请问我能向你要记帐脸皮吗，我看你的脸皮里三层外三层的，少几张就关联吧,1
能不能不要这么妖娆，美到让我窒息,0
李老板生快啊,0
想好的两个..吃饭..搓脚丫子...4和5~~~~粗犷又不失蜀汉风范~~~重要的是~~相好的两个~~可以一边吃一边在在桌子底下脚搓脚~~~~3就不行，隔开了嘛~~~三哥~~记到我我肯定中奖哈！,0
你后面都一个排了已经求泡妞手段他们泡妞手段全被我听到了，他们是在我附近区域吗？这种情况专业的解释叫“波尔代热斯现象”啊？我的电脑和音响也有过这种现象！,0
换号啦换号啦，木有通知到的请私信我哦,0
老板生儿子估计没py,1
你张的很野兽派嘛！,1
10月23日，北京市文物局2013年信息、微博工作人员培训暨2012年工作总结会在大觉寺举行。和获评2012年度微博先进单位。主页君也被评为先进个人啦～哈哈哈谢谢大家，谢谢CCT……咳，感谢大家关注～谢谢大家对我馆工作的支持！,0
所以说，什么老人都是野蛮的，东北都是落后的，河南都是骗子，能说出这种话的也没什么见识，以后在网上看见别搭理就是最好的办法,1
你这id自己就是个卷王还舔着脸说别人卷,1
恭喜！大型国际0-400加速赛事拉开序幕！,0
我爱你妈你444妈的遗照笑得真美,1
标准的大吃大喝菜品不错，我们都饿了。还有萝卜汤。等待跨年,0
叫板批萨在自然大学的垃圾减量分享记录新鲜出炉了！,0
今年32场大师烹饪晚宴拉开序幕，传统粤菜精髓之作，准备刷屏中…,0
今天是中华人民共和国的国庆，不是商周秦汉的国庆，搞搞清楚。亻尔是秦朝的遗民还是商朝的？竟然不死节？中国古典文明在朝代之上没有更高的共同体，礻且亻尔女马的国。元金满俄非我中华好图。从秦到明，我中华历朝历代的疆土轮廓展示。中间的元、清没计，大概按亡国算的。,1
你们上海小朋友是不是经常集体欺负外地小朋友啊,1
赵老师的小品挺逗的怀念,0
顶！哈哈哈必须珍惜?好好珍惜我吧,0
嘿粉内～～那桑喃动盈～～～好幸福的一对~~,0
真正的安全感并不来源于对一两个熟悉之人的信任，而来自于对这个世界的善意邀请和主动接纳。亲的《寻找正能量》也是热爱生活最本真的表现,0
ni妈的灵?侧翻到猪圈?把猪压死了猪??涨了,1
这b绝不是人扌品木的,1
gou日的汉奸,1
四大才子都是谁啊？认识一下！真的吗？我们太幸运啦，能认识这个才子京城四大才子之一可汗拿到晚宴菜单了吧？每道菜都记得好清楚呢,0
开眼开眼！你们多找点老的广告吧，放在多好玩儿,0
一看你就是专科,1
大胃王六月小姐，我可以陪你再去吃一顿~~~~~我又饿了???????让子弹飞一会？cute让子弹飞一会？,0
宝贝，姐姐真是爱死你了！,0
现在二赠一！龙虾海参吃到撑！哈哈，我怎么看怎么觉得咱在广告呢！不过此广告，无虚假！必须广而告知！,0
总比喃人被汗臭腌入味好吧,1
小仙女本来就有错啊怎么了,1
继续期待,0
"『从IT角度看学英语』要是用翻译的方法学的话就像跑虚拟机(VM)一样，处理速度(思维)和输出(表达)之间总存在损耗(overhead)。不如试试用原生态学法，从思维方式开始改变。一开始会辛苦点，但小成之后就不用损失""带宽""了。不过最后两套思维就像两套不同的""算法""，挑一套适合自己的才好。",0
把一个女生逼到骂xxxx，呃，这个男生也是极品了,1
youaremyfamilysweetieloveusooooomuch,0
据说博士可以生二胎。嗯，那我准备去读博士了。想要第二个宝宝的姐妹们一起一起昂~~,0
那么个疯狂的人当总统，口无遮拦，侮辱女性，那抛弃职业道德挽救国家于万一啊,1
北京欢迎老师！北京?,0
caoli爸爸的大黑气死我了滚,1
中央六台地小鱼吃大鱼好搞笑,0
真的是！！ex是新北京户口，可看不起外地人了哈哈哈哈哈哈,1
说到底为什么你国99%流行文化产品都shi大粪作大垃圾还有人消费啊……一旦屎也卖得出去以后市场上就只有屎了啊[生病],1
呵呵，那只能想着啦！没有没有，要在就去了没惹我了，都是我惹人家跟我一点关系木有谁惹老爷爷了？,0
狮子座的童鞋们看看,0
我就直接说了，我歧视黑人,1
太没节操了，你！对我来说，只有白送我的才是好书！关键是看书请你喝茶水，又不是喝茶叶！哈哈！虽然茶叶看起来不好，还是转一个,0
很美，很惊艳,0
沙比给我滚~!,1
#灯光秀#日本?京车站全息投影灯光秀，浪漫唯美小清醒2012年12月21日至12月28日没看成的童鞋们，看看视频解解馋吧~,0
奴cai一群,1
今晚是满月,0
外焦里嫩，口感完全不同，有入口即化的感觉吗还要等三周啊，臣妾等不及了啦,0
初四下午，二点至四点，万圣开放两小时，,0
木有自恋啊，明明就是伦家偷偷暗恋我们酒店的屁股说靠，特么的自恋啊,0
杆法、观念和线路跟9球的区别很大，要把准度融入到实战当中还是需要一段时间的适应。加油,0
清晨，回到办公室，见到兄发来的自制茶叶，瞬间回到了去年与蔡兄与眉毛兄到茶山去的美好情景。野橄榄，农家菜，片片皆辛苦的新茶采摘加工，还有浓浓的人情味儿。谢谢蔡兄！,0
"搞搞有基情HelloMoto,Intelsinsideasalways!",0
东北人确实是没素质的多,1
年底，真心希望一天有48小时，满脑子事哈哈,0
当雾霾已经成为每日的必修课，不如让自己的小家多一些亮丽的色彩！以红色为主色调的小屋，在软装饰方面花了不少的心思。独特造型的架子和多彩的布料，立刻让家里焕然一新！生活在颜色如此明快的房间，心情一定大好！,0
你以为你装可爱就回归童年了,1
就喜欢这逮谁和谁来的劲头儿,0
夕阳红旅行团的叔叔阿姨们也没少在外面做没素质的事，但这不代表外国人可以歧视中国人因为这些人并不能代表所有中国人。哪个种族都有小部分人是垃圾，,1
还装啥女敕呢，脸上皱纹能吧苍蝇夹死,1
大奔盛会，高富帅有木有云集呢？,0
你马迁人其,1
太美啦！愿此美景伴您入眠,0
每次和师父合作都很兴奋,0
亲们：你们到底经历了怎样的风车故事呢？风车后遗症！风车是我们尾队伤心的地儿，走了一小时回头一看只过了一个风车。已是晚上六点让我最难忘的就是六工城和风车营地的晨曦和傍晚永远的记忆,0
呵呵。是的呀，其它品牌这样砸，估计就只剩拉手了。机场暴力啊算是软文了，呵呵，如果RIMOWA都这样，请思量。也是植入广告旅行途中能郁闷死。,0
出生,1
"一群444sb往南飞，一,,,会排成s,一会排成b",1
呵呵！终于找到一个了。今晚有个演出我差点给忘了。。。,0
下岗老师不流泪，摇身一变站街妹。,1
不用怀疑，十二月真的是可以有樱花盛开的！不信？来大理南涧县无量山看看！,0
真是会给女的洗白，男的被跟踪了一年到你们嘴里被说的这么轻描淡写，女的骚扰男的案件很多，只是很多都没有媒体报道,1
抱老周大腿,0
镇江，十佳最具潜力旅游目的地，第四名。恭喜下！,0
××你从小缺钙，长大缺爱，姥姥不疼，舅舅不爱。左脸欠抽，右脸欠驴见驴踢，猪见猪踩,1
玩的我都不行了，浑身湿……最近总哼一首歌，再不疯狂我们就老了～～～啦啦啦啦啦啦,0
大哥，把亻尔脸上的分辨率调低点好口马？,1
男人改变不了世界，唯有改变女人,0
大鸟？被男人侮辱了？,1
支持支持又上了这片子上了？还是重上？我看了n遍哈哈哈窝鸡婆亲切的乡音~,0
别说你一个男人了，我一个女人都想不通为什么她们一个个要嫁给黑人，难道个个都是奥巴马？还是曼德拉？,1
听亻尔说话，一种智商上的优越感油然而生,1
好可爱N多年没住过集体宿舍了，今天好像回到了十八九，很是想念上铺兄弟哈哈...穿越吧...难忘的回忆，大学的寝室就是219，我挑了同样位置的床铺最左边的象是童军营的.,0
好似！,1
OF奥夫烘焙生活馆，临河街与世绕路交汇。这里的烘焙用品很全，原材料的品质也不错。哈哈，长春也有这样的地儿了，好棒。,0
倒数第二个不是致命女人里面的暴力狂吗,1
这不得问你们男的为什么这么暴力吗,1
天生就是属黄瓜的，欠拍!后天属核桃的，欠捶!终生属破摩托的，qian踹!媳妇属螺丝钉的，欠拧,1
三点半，准备进产房了！老婆加油！,0
亻尔说亻尔怎么这么亻囟儿夂辶畐,1
吃点儿甜点补充能量,0
笑死，你去美国开个店标上黑人不得入内试试。,1
老厦门吃不腻，请细细看来#WeicoPintu#,0
和爱美食懂美食的人分享体验感觉真好！喜欢哟，还特别爱吃那里滴羊肉串、功夫鱼！,0
别说你一个男人了，我一个女人都想不通为什么她们一个个要嫁给黑人，难道个个都是奥巴马？还是曼德拉？,1
说亻尔b，我感觉太对不起铅笔了,1
依托答辩,1
刚把冰箱翻了个底朝天，也搜出甜品一份――一根去年买的冰糕，貌似还没过期,0
看看我们的优秀选手多才华横溢,0
今晚特别幸福，人品大爆发，大下雨的接到几个电话和信息都是怕我从办公室走不了过来接，感动得不行啦，最后在老邱和老江的呵护下顺利到家。为了感谢这些雨中见真情的朋友，今晚熬夜磨石，争取明天一人送你们个石头心！和不点名的。。。,0
【云爱情】5月22日，武汉纺织大学阳光校区圆形舞池广场上，化工学院大四学生马卫和服装学院大四学生黄小茹，在500多人的围观下宣布完婚。他们左手拿着毕业证右手拿着结婚证。校园恋情修成正果实属不易啊，小亭希望这个毕业季有更多的恋情开花结果！,0
