Sentence,Label
儿子，生日快乐,0
小学生作文范例沃是来学习有的排比的这是提前节目预告了吗？,0
不jin公考，任何考shi作弊，都他妈是三辈为贼的贼gu头,1
哪个大公司，说点能查证的行不行？ 而且，我都说了你既然想要女性待遇，建议去体验一下弃婴女性比不就完了吗？顺道再体验一下女童遭受性骚扰比也行,1
家里养两只小飞鼠的感觉简直帅cry!!,0
不光这个，还控评洗呢，置顶的夸的都是ip广东,1
刚看到亲的表扬信息呢，客人的满意是我们一直所追求的哦?现烤的松茸特鲜美吧珍品小精灵营养丰富，口味独特哦，我们酒店现场还有出售哦,0
那我这种十一上一天休两天的是不是煞笔到家，妈的这个司马银行司马行长,1
欢迎来露营公园下个假期也要这样过,0
瑞兹暴雪，一坨答辩,1
#维多利亚的秘密#天上掉馅饼！还是屡获金奖的馅饼！，或者在马普尔小姐的茶室饮茶聊天，看看你有没当侦探的八卦天赋。这是两家位于墨尔本郊区丹顿农山上人气爆棚的特色餐厅，一起去看看吧,0
出房出车出天价彩礼请个小仙女回家供着，要求享尽所有女性特权也就忍了，完事贬低中国男人配不上中国女人。号_召男人们从传统婚姻观念中解放出来，别当婚姻供养者，去责任化，学习欧美性_解放，提裤子就跑，,1
你来，我找10个人跟他们说谁把你逼走了给五千，你看你撑不撑得过三天？,1
热烈欢迎！这是在周庄吧,0
[好奇][好奇][好奇]怎么都是直男？这样的女的不配拥有存在感？,1
每个试卷上都有，线外不要答题......亮点是那个“不要答题”,0
#A+益智计划#【益智巧思微揭秘】妈妈团们，发福利喽，让宝贝多方面体验并且动手的魔法手提袋可是大赞哦角色互换让宝贝聪明自信绝对是从点滴培养，别说我没有通知到您哦，我的答案是B，亲呢？,0
只缺钱不缺爱。那我的爱呐？！太假了~不缺钱又不缺啊~只缺爱！缺钱缺钱,0
#洋早点##一起来做中国好早餐#怎么做是技术问题，做不做是态度问题，所以，今天我还能爬起把这顿凑出来，从态度上来讲那是极好的！求表扬！,0
成都宽窄巷子在镜头下更加有味道，好怀念在成都读书的日子????,0
到时俺派老周去给您颁奖，一定要准备些好吃的啊目标!然！崭新的一辆！倒骑驴?安闲加油！争取2013苏州分社的工作更上一个台阶，到时候，给您专配一辆！,0
活动中奖粉丝已产生，恭喜获得2014年1月刊，杂志出厂后，我们会第一时间寄出哒~上面可有你们分享的收纳经历~~到时欢迎晒图哦,0
我关注到了，虽然说“得到了全世界人民的坚决拥护”，却只有中国媒体在“争先恐后地转载”“铿锵有力、义愤填膺地朗读”，立刻想起那句唐僧唱出的Onlyyou...朝鲜军民的中国成语用得很熟练，要赞一个。#狂人日记#请注意你的言语。,0
红会是婊子养的吧！还是红会养了你们这群婊子，见风使舵，无情无义呀！秘书长说红会没有人要重查郭美美，红会社会监督委也没有作出决定重查。真实情况是监督委王永、刘姝威两位委员的个人提议。MM一放话。次奥，木们不玩儿了。真TM幽默。,0
我只知道不自信的人会被轻视或歧视，被人歧视了竟然反思自己的华人身份，要怎样做才能得到认可？WTF?作为美国人和其他美国人一样，受到歧视就去反抗，自省个毛呀？,1
哈哈谢谢师姐！！上联：乃天灰常加油！下联：师姐无限挺你！横批：看好必须滴！,0
《Apologize》原版让人沉静,0
那个什么“湿了紧了”的打车软件公司应该好好看看，什么是真正的文案。Nice软实力。虽然之前看过，还是要转，可爱的罗马尼亚人民！,0
实名，手机号，邮箱这些个人信息，怎么，碰上白皮就不谈个人隐私了？,1
幼稚园程度的高中sheng，先天蒙古症的青蛙头,1
不是好东西先欺负男的所以活该,1
wei什么不理我是想让我变成狗不理吗,1
谢谢姐姐支持呢!祝贺！！！????一路飘红天天第一,0
怎么全是广东的号,1
白灵菇真的很白,0
垃圾shuang响炮。,1
哈哈。这代表你们编辑部效率高，人才多，低投入，高产出。好事啊。哈哈，这是谁干的好事啊？,0
偶爱土豆,0
哈哈，整个微博都在春晚直播呢~新年好吖亲们！一定要性福呀,0
我也稀罕~风格亦深得我心手绘~~大爱~~,0
你还是没懂我的意思啊，我没否定只有智人这个事实，我说的是那个表格证明刚果等地的黑人智商低于黑猩猩,1
脱离群众的犭句东西们,1
高手们来啊露一手,0
真不错，要是有“食堂”看上我们，最好能在中秋节这一天把来咨询站咨询的游客全送了月饼多好！有人吗,0
请各位好友帮我们公司的应有投个票，多谢~！第90号“阅米”,0
欢迎你,0
都是长期投资但总是不是开始卖出广药买茅台了啊建议持有股票5年以上，此税免征！这不对吧？无论多长时间都要交税呀！！！,0
你长的很野兽派嘛,1
不是他是直接尿地上的,1
午餐做好了，雪菜冬笋，虾皮西葫芦，芽菜肉碎四季豆(以上是我做的)，白菜豆腐汤，笋干红烧肉(这是俺娘做的)，请点评,0
回到广州,0
放养的好啊………,0
德智体美“劳”全面发展！粑粑麻麻再也不用为谁做家务斗智斗勇啦！,0
整天满身的劣质香水位还往男生身边凑，谁多看你一眼了吗,1
相当有意义的尝试，相当有调调的册子?也得感谢你们这么靠谱的合作伙伴啊。在此，也感谢选题组的各位同志,0
点进主页果然是个闹痰,1
萌到晕了~收藏。产自澳大利亚的短尾矮袋鼠，这货果真是世界上最开心的动物啊,0
创意无极限！无可挑剔！,0
做销售，还谈真感情，sb,1
中国式的冤案果断转，最爱五仁五仁终于平反了~,0
有的mmd真的每天都药舔一遍不然就觉得少了点什么。,1
忽见扫地僧高人呀~晚上好！老灵滴，尤其喜欢第三张和第五张！感谢推荐！#联盟推荐#【春日雍和宫】摄影师：刑警视觉（北京）,0
去你大爷的神马加藤！！你才日本人你全家都日本人！！日本人有这么帅的？去你大爷的。猫这种极品只有中国内地才游。意思是说日本男人都长成这样么？七刀。。茫旧砭捅冉舷袢毡救恕！?,1
【送您一则笑话，愿亲们午餐愉快】老师：你来说说你的理想是什么吗？小学生：吃得好，穿得好。老师：你的理想能不能更高些？小学生：吃得更好，穿得更好。,0
男人不自爱，就像烂白菜,1
周末加班的我。邪恶了……,0
您需要预订的话把详细的信息留个私信吧会有客服和您沟通的不同的预订时间不同房型价格也是不同的哦！您好，有房间的价目表么？这间房走出去就是大大的草坪，让您与大自然零距离接触。神饼还可口不？,0
能中不？继续转起！记得关注我们并一位好友才能参加抽奖。,0
#雅高微招聘#雅高上海办公室正在寻找人力资源部实习生！欢迎有志者毛遂自荐；也欢迎粉丝网上推荐！各位可以将联系方式以评论或私信的方式告知小编，我们会有专人和你联系。,0
#2011我的旅行#我想在2012到来之前，我是木有机会再出国了，所以这是我今年去的最后一个国家，也是我目前为止到访的第30个国家和地区,0
omg文盲,1
高级自黑，哈哈哈，无法阻止微博客户端很烂，官方还有广告，自己作贱自己。炒掉9/10的PM和运营才行,0
一丨丨亻尔女马,1
感谢各位积极参与#“新”旅程#的直播转发活动，恭喜获得新西兰明信片，请于12月27日前私信邮寄地址，再次恭喜！未获奖的童鞋敬请关注下期活动,0
欢迎皇上！,0
你娶了我的前女友，我恋了你的前女友。他们的世界真的很小，这么多年，就这么六七个人。谢谢猪！娱乐圈从来不缺料，只是这次的主角让人有些黯然…谢谢猪提醒我。,0
明显喝麻了，字都写错了，还有个写露里露的，要不要这么得瑟啊？衬衣派对？得瑟啥啊？在哪紫禁胡同露露在哪里啊？露露在哪里？露里露在那帝都的大街小巷里,0
200岁免费逛窑子95岁。。。还以为是玩笑话，原来是真的啊这算是中国特色的社会福利制度吗？,0
扩散～20号我有事外出噢祝你们新店开业大吉名额有限，各位抓紧了！,0
晓得的都知道，别和体育学院谈恋爱。。,1
你到底shi个什me杂交品种，脑仁?竟然还没???,1
#杨明洁设计发现之旅2013#你们发现由Jamy设计的“知竹常乐”茶具系列了吗？,0
去年今日此门中，人面桃花相映红，人面不知何处去，桃花依旧笑春风……,0
玩你妈ge几把,1
我找出来了补充一点，近三年来，在学生组织工作表现突出，现任某一要职绝对憨厚淳朴好男人！,0
我不是看不2起你，而是压根就懒得理你,1
有木有顺便想想小枣呀,0
中了10000000000，谢谢，删评司马,1
不错，泰语目前为止没想出这么绝的话,0
挺好！挺好！涨姿势了,0
之前和舍友开玩笑，她还不了嘴就说了一句：你不知道每个新疆人都有三次杀人机会么？！！！吓姐一跳，震惊脸赶紧问度娘，还好还好活到了今天～,1
只要吃过青年每天都是好青年！,0
开的是烟草厂吧,1
小叮叮一定是一位听话的孩子。宝贝健康成长当妈的最开心哇,0
一条乐吃屎司马,1
这就是当代女拳啥都不干，啥都要享受,1
我要越狱去！不止一次的,0
#印度美食节开幕#，9月13日晚，在酒店的大堂吧举行了2012印度美食节的开幕仪式。活动上，酒店特别邀请了印度驻华使馆的政务及文化参赞ArunKumarSahu先生参加此次活动开幕仪式并为美食节剪彩。两位身着印度服饰的美女舞者在传统印度音乐的伴奏下偏偏起舞，为此次活动拉开精彩的序幕。,0
梦想一步一步实现，乐趣会越来越少，如果到超市可以不看价格，旅游前不用做省钱功略，生活中少了精打细算该多无趣啊,0
黑人并不反对种族歧视，他们大部分人只是反对自己被歧视,1
再几天应该是小区居民的问题，因为有事互相帮助，再过几天是内蒙人民的问题，，因为地区心里因素。艹那样不我也是个神经病了,1
最后80分钟！激动ING~你们在哪里？,0
cao,1
好辣大家觉得呢？,0
你不要对我得寸进尺哈，哈哈，画成这样，我容易吗鸦鸦呢？再来两笔炊烟好了~~,0
日本女生:我们这好多电车痴汉，中国女生:我们这堕女婴，日本女生:我们这女人出卖色相合法，中国女生:我们这堕女婴日本女生:我们这女人出门不化妆会被认为不礼貌，中国女生:我们这堕女婴,1
。,0
喜欢就好。我们还有更多商品陆续推出，多关注哦。喜欢不？众多美女在一起很养眼哦~！,0
没看出来，这货还好这口啊！,0
抢了buff..转身就送你雷锋转世？,1
果断转这个好！,0
看来大家都是三号线的！说的极是今天的感悟,0
亻尔呼吸就是污染空气,1
一如即往体现了水瓶的无情啊牛你敢测么？,0
起那么早干嘛？夜总会hai没kai门呢,1
开饭馆的好处之一是常有新鲜的饮料喝，今天送来花生露和老气水，本人亲自尝过，味道不错，你们要试试吗？现在除了＂家禽味＂的饮料不安全，其他的应该都还行！#Weico+#,0
而现实的情况是他们并不怎么在意被袭击的亚裔可能是日裔或者韩裔，还不明白事情的本质吗？ 毁掉你所说的意识形态的光环正是他们的自私。,1
吃海胆不吃海獭！不可能吧？海胆倒是很爱吃挖，吃海胆有助于拯救地球！,0
完美的结局，神圣的礼堂！有情人终成家属了喜欢莫柔，更喜欢杨帆,0
他们有枪。我们有微博！在皇家驿栈，每位客人都是要客，平等是最大的尊重！难怪飞机延误多，不是流量控制，而是要客要出门。,0
这。。。高手在民间普降甘霖,0
你以为你家儿子是皇太子吗？还要提前让你这皇太后来品相把关我？真以为自己选妃呢？也不知道哪来的自以为“资产万亿！！”的自信。,1
你ma没lan着你说我是你亲爹吗,1
12星座谁天生最有霸气~,0
亻尔说，我青春期起痘痘，亻尔更年期羡慕是口马,1
中国人被外国人歧视，国家新闻联播也愿意承认，中国人民愿意改正。这两年负面新闻也在减少。河南人被歧视就只会找别人的理由。我对河南人也有了一点不好的印象，于是翻了很多帖子，基本都是河南人维护河南的，或者是河南人骂人的？几千年文化底蕴，就是这样展示的吗？,1
国家怎111样就000没拿你的脸皮研究防弹,1
很美！,0
Dear??，此”?忘“茶具，是特??“看?民?”所精心???作。所?的泥料?台?陶作坊所??的“老岩泥”，十分?合岩茶、??、普洱、?茶！你能喜?，我好?心！,0
三千代表你们为谁代言？,0
黑贝进第3离5球还差3,0
羽泉还有Z计划呢这个可以看！本周五19：35?天天向上?让我们一起畅谈人生B计划,0
哈，雷老师，你这样写我，也太生动了吧――怎么看都觉得我：要么，是个探头探脑的好奇小姑娘；要么，就像那探头探脑挖地雷的渡边小队长！,0
神人都有顶！纽币！非常纽币！,0
恨国党们一方面拿黑人中的精英论证黑人的优越性，一方面又拿中国人中素质低的群体论证中国人的劣根性，如此双标实在好笑,1
大头驴！名符其?的大?照!头真大啊,0
赞赞赞～～,0
#朱亚文#omg烽火那个时候就集体萌啊那位大花脸的欧阳导演，您小老人家姿势是孙大圣还是啊？？,0
很经典的相声，相信大家一定很有共鸣！,0
你快去转发几条锦鲤，保佑妈今晚不会死。,1
最爱这道菜故私心推为昨日第一！！,0
一个问题看出中国四大商学院北大、清华、中欧、长江的区别长江真是特别能搞阿,0
羊肉丸儿的我在:,0
#湖北旅游达人分享会#现场达人向问到：泰国现在比较动乱，泰国游会不会受到影响？,0
有奖品吗？有的话我每次都去！,0
普达措的松鼠很有爱~,0
??你爸是部队的吧，研究病毒3没研究明白，把你研究出来了,1
虽然挺酸的吧，但却是今天看到的最美好的微博。,0
不错啊，看来最近流行??????????????怀孕,0
期待有更多同学加入到摄影制作进来哈~这是前期试做了十几张看看效果。稍后准备大批制作。也得是照的好~~,0
造型不错,0
这个阵容！估计此珍藏版离彻底删除不远了！这种组合已成绝版经典。,0
早晨同事在屋里听歌，放了一首《千里之外》，有一句歌词是“一生有李白”。然后我就想，什么情况下能“一生有李白”呢？我分析，应该具备以下条件：⒈跟李白住得很近或是住一起；⒉比李白小或是跟李白同时出生；⒊比李白死得早或是同时去世。具备以上三个条件的人才能“一生有李白”,0
人生旅程无非两种，一种只是为了到达终点，那样生命便只剩下了生与死的两点；另一种是把目光和心灵投入到沿途的风景和遭遇中，那么他的生命将是丰富的。――米兰?昆德拉。早安，重庆！我将开始忙碌而充实的一天,0
#山东传统暴打出轨男现场版#哈哈哈哈哈马伊俐娘家学学！,0
女会员专属月拉开序幕.打造北京地区最大女性跑车车主平台90后小MM新提座驾宝马Z4入门跑车！超酷哦~,0
整天穿这个低胸穿那个豹纹，看亻尔这身打扮整的跟二战前淘汰下来的慰似的,1
挺好玩儿的，过年更充实了。初一我?一起吃素吧~?得不要吃稀?，洗澡和睡午?喔~,0
牛顿用苹果发现了万有引力你就是被苹果砸得死无全尸也77还是什么都发现不了,1
偶的美女同桌小土豆，加油，air在等你,0
跪族们不敢评论你,1
看来吃高兴了，这笑的穿浴服也那么帅,0
那在白人眼里黄种人就是劣等民族呢你怎么说?你这种带着种族歧视的人就别来看球了行吗？,1
CCTV9最近播的纪录片【味道中山】很不错，比春节期间的【味道】好太多了，看来潮汕顺德还要加上中山我在:,0
rini妈的皮耶，手抖点了这个天赋,1
亻尔长的外形不准，比例没打好,1
漫客还没有连载呢吧，7号才市面上出现。又是手阅……我承认我在看的漫客上一次性连载两话黄金的时候崩溃的心情！,0
上蹿下跳的30秒丢人现眼啊！,1
*锦庭蜜语*【最佳早餐时间：起床后20分钟】一般来说，起床后20~30分钟再吃早餐最合适，这时人的食欲最旺盛，消化吸收状态也在最佳水平。早餐前最好摄入至少500毫升水，既可帮助消化，又可为身体补充水分、排除废物，降低血液黏稠度。不要起太晚哦！,0
你一上动物园，满动物都趴笼子顶上瞅你,1
怪咖也有中国梦。,0
沙比滚。,1
中国移动坑爹中国移动骗钱埋儿子我操亻尔女良的祖宗十八代,1
你吗鍀扫韄，锤子长在脑壳上，我都个性世博会怎样没喊你去展览,1
城外三十里火光冲天烧的就是你妈飘零的骨灰。,1
往东护国寺，往西赵登禹路往西是平安医院，你身后往东是德内大街晚上好朋友您?的基本都非常正确但不是育德胡同，育德胡同在这条胡同的南边那条胡同。从照片里的前后走到头可以到达什么地界儿？,0
在这狂吠是能给亻尔死去的全家弹奏?曲东?破？,1
看到驻马店就好气，前两天被河南驻马店的一个骗子骗了-_-||,1
哈哈哈，中文的表达真是博大精深啊~！,0
我寻思之前有个酒吧，说不让坦克进去，一群母人杀疯了，按照你的话说不得是人家自己的店，想让谁进就让谁进？,1
顺风重拳出击，逆风不要挑动性别对立，我们国家的双标女性让大家见笑了,1
凡单身必练咏春，练着练着春天就来了？,0
带点清凉给大家，请笑纳,0
我特地在网上买了个保温性能好的饭桶，中午带饭到晚上吃，这样就不耽误了。做电台，总会有要迁就节目的时候，已经习惯啦。。以后多支持节目哈。。今天听了推荐新余美食的节目，做得不错，有流口水的感觉,0
"亻尔五行缺脑口马？<adataurl""http:沙特出了人丨拉登，说的人王沙特在全球输出恐怖分子似的…都长点脑子吧",1
和纬一路哪有一拼啊！,0
又一年情比金坚。,0
便宜他了，活埋水淹真的一个乐色,1
烧了他们舍不得他们还想在中国造谣靠中国户口本挣他美爹的钱呢[二哈][二哈][二哈],1
2013年二月的第一个周五！周五代表明天是周末了，二月代表过年要到了！大。喜。。的。。。日。。。。子。。。。。呀。。。。。。,0
妈妈，我爱你。要永远年轻漂亮。,0
听说你周末又要来收租子了？这个用得上不可不知的9道解酒招。,0
啥杯滚啊,1
rjj你可以去si了,1
#早安西江#【怎么吃早餐最养胃】1.吃热：早晨摄入冰冷饮食会影响微循环，导致血流不畅。2.合理搭配：牛奶、豆浆任选其一，谷类食品能纠正低血糖现象，鸡蛋、豆制品、瘦肉让人不易饥饿，果蔬提供丰富维生素和膳食纤维。3.多摄取碱性食物。小西提醒各位亲们，要注意早餐饮食哟,0
谢谢美丽的准新娘子！三十号你的婚礼见哦！,0
唉只想操55你妈,1
说什么好呢？竟然晚点晚了4个多小时，我只想说，铁道部，我艹……你tm太bu靠pu了。。,1
身在麻辣四川，偶尔换换口味，东北菜可以作为考虑。老虎菜，小鸡炖蘑菇，地三鲜，拔丝红薯。。。还有大拉皮儿大东北----成都少有的东北菜馆，老板是辽宁人。你的推荐还不错,0
我脸上de痘要是和你脑dai上的头发一样少，就心满意足了,1
直男不清理直男癌，你们就都是直男癌，女权不清理田园，你们就都是田园，三班有个爱霸凌的，你们不孤立他，你们就都是霸凌，你们不清理进非洲海关没有勇敢抵制索贿的懦夫，中国人就都是懦夫。,1
老板全家没了,1
好美妮～今晚还有夜场～欢乐继续！,0
什么叫坑爹！！,0
反正我只是个普通人，我也没那个能力去反抗zbj，也不觉得郭楠能和郭女形成统一战线，我只能做到不陷入消费主义，不结婚，不管有没有用，尽我所能不给别人吸血我的机会，我也懒得说什么女权了，国内这形势大概率重复日韩，没意思。,1
#线路推荐#中国国旅（江苏）11月29日歌诗达大西洋号包船再次起航啦。上海-济洲-福冈-上海4晚5天日韩之旅，全含价格仅需5000元起/人（不含邮轮小费44美金）！！！！稀缺的日韩航线哦，赶紧报名吧！！错过也要到明年咯,0
冬天泡泡温泉神马的，最幸福啦！古色古香温泉走起~,0
北京王府井，青岛劈柴院，成都宽窄巷子，这三个专坑外地人，我还完美的都踩了一遍坑，最奇葩的是这三个城市距离明明天南地北，卖的东西都是一样的，又难吃又贵，真的垃圾死了。。。。,1
当咪蒙成为（田园）女权的模范教主以后，中国的女权崩坏了，当中国底层男性甘愿当舔狗之后，社会风气也崩坏了。,1
亻尔丫那眼睛明显刚亻故的微整，逗谁呢。加塞一夕匕全家，死爹一夕匕女马，来说一句[哈哈][哈哈],1
宋主任所说极是!精辟!,0
行啊，够硬的！原来是左青龙右白虎，中间是皮皮虾玩球，现在改经文了。幸好是南派小乘的佛教，不限吃喝玩乐，否则对不起师傅的功夫了！另外别搓澡的时候把皮搓掉了，过两天我去拓本！,0
欢乐地转?,0
对，我就歧视黑人，我也知道不对，不过就是歧视[捂脸],1
#Day18#?天天都是纸尿裤，小宝石有点红PP了?姥姥立刻拿旧T恤给做了布尿布，再用松紧带绑上，小牛仔立刻变身日本小相扑?哈哈哈,0
向提问:#孙坚#很喜欢你的表演，帅哥也可以有搞怪的天赋！可爱得很自然！,0
夜神，中秋节快乐！,0
五毛们做梦都想死在俄爹的子弹下面，被普京大帝的犬牙所杀，那是无上的光荣啊。,1
非常感谢您的支持！本次活动，我们采用第三方平台抽奖，大家可以点击链接http://查看，欢迎大家监督。我们会定期为酒店最亲爱的粉丝们提供各种微博活动，希望大家多多支持。也许下一个中奖的就是您！,0
人体蜈蚣,1
我也觉得他主持的节奏感真的很棒，结婚了呀！原来不是基佬呀,0
太让人感动的一篇书评了！能看出您用心消化了书的内容，而且正亲力亲为地实践着这本书所要传达的理念。绘本，正是需要爱它们、懂它们的人来阅读！孩子能拥有这样的父母，真幸福！,0
扌品木亻尔女马辶畐tfboys组合峰峻文化这是我一次这样骂人亻尔到底恶心到那种地步？,1
第一次就有如此杰作，鼓掌！,0
我在这里:,0
问题是黑人但凡脑子正常的，知道不能拿奴隶制为借口一直胡搞，要上进，,1
穿红着绿，观夏初清朗风景，身侧有友如花，不胜乐之！,0
我是运?duo好出?竟然踩了个你,1
#可可成长#突发兴致跑去江滨野餐，吃饱喝足后在冬日暖阳下溜达了一下午。可可当队长，我们负责听从安排。她领我们走边边，谁先掉下来谁就输；她让我们俩背靠背比比高，她边退后边说：我看看我看看……然后转身一溜烟的跑了说：看看我们谁跑得快？？？父母傻傻的配合孩子，是不是也是孩子的幸福？,0
就他那样也能让男人嫉妒？说实话，真的不是嫉妒，是让人觉得恶心,1
尼这长相，男生看了蛋疼，女生见了乳酸,1
你这是对付丈母娘的招败在痴情，赢在左右逢源赢在专情，败在左右逢情。,0
有爱，有好多爰,0
你能讲?明，讲素质的时候，我想是我再次投胎做?的时候。,1
毁灭你与你何干？所以说只要别来中国，他们怎么样都行，我们救不了，至于你们说的嫁给黑人的问题，这是没有办法的，只要接触都有一定的可能，不管几率有多小，总有人会脑子抽筋，中国人口基数太大，这是一个概率性的问题,1
想玩儿股，反被股玩儿。,0
不错，不错什么时候装修好，在什么位置呀哈哈亲们玖食中关村店开始装修啦欢迎我去。。。他霸气了。。。有时间组团再去吃龙虾,0
如果说金融中心，那深圳理论上可以的，但你让旁边的香港怎么看？让内地金融大哥上海何以自处？如果说经济中心，这概念就大了，深圳凭什么？弹丸之地，把外地人当畜生，猪笼城寨一样的关外，连公共交通都做不好，车辆限外，经济限实体；金融中心，笑死人吗？,1
中国式自由,1
我喜欢，城市猎人哈哈，最近稍微有点小忙~~~你多久没微博了？哈哈哈，我确实喜欢~哈哈哇！照这么看来，郭小柯也得喜欢，哈偶知道你也喜欢,0
不就是性交嘛？如果女宝觉得是侮辱为啥让插入呢,1
看起来很美，舍不得吃呢,0
吃货们的幸福???羡慕嫉妒恨吧,0
如果你眼睛不好的话可以去医院看看，毕竟我不是医生,1
去看大学同窗主演的话剧<<钢的琴＞＞，路上堵，路逞遥远，可爱的车车们，快给让条道吧。。也祝福晓冬今晚的北京首演成功。,0
今天周六，中午场的相声，大家一块儿来“乐儿”吧,0
黑人犯罪率是其他群体十倍，单亲七成对性和感情随便，不管在哪个国家都是不稳定群体，这样的种族没有希望,1
本来觉得很奇怪但是是男的又觉得很合理希望姑娘平安,1
开始寻梦吧。,0
我出两块让丫把翘臀露出来，就给丫一块大洋小费付费项目听说是让哥们儿说出来听听牛逼，巨臂就是招儿多右一有专门练翘臀的一套动作今威信说的,0
不怕抄，要抄出特色哈哈2002年，盖茨手持微软平板电脑，无人问津；2010年，乔布斯推出iPad，风靡全球；2012年，鲍尔默发布Surface平板，人们说他抄袭了苹果。,0
#SteakFactor牛扒工厂#【工厂香煎墨西哥牛肉】这个简直了！！！不吃是你的损失！！！我一个人把这一大盘都吃光了！！！快来试试吧！另外这里的工厂柠檬茶也很好喝哦~^o^地址：东方新天地PC201-03（分享来自好豆网资深吃货：star68）,0
【云爱情】5月22日，武汉纺织大学阳光校区圆形舞池广场上，化工学院大四学生马卫和服装学院大四学生黄小茹，在500多人的围观下宣布完婚。他们左手拿着毕业证右手拿着结婚证。校园恋情修成正果实属不易啊，小亭希望这个毕业季有更多的恋情开花结果！,0
你能讲礼貌，讲素质的时候，我想是我再次投胎做人的时候,1
那些年你们追过的（一句话暴露官微君性别啊）值得女生着迷，男生嫉妒的人，本周六晚一起来看他的综艺首秀吧！,0
月中就好喽！?代????.?有?法?救的得到月中喽！嘿嘿，加10分！另外，恢复没有啊你的牙齿这必须是人民公园吧,0
小编很俗的给你这个计划定义为，吃饭，逛街，睡觉。。。虽然很平常的一些事，但是只要跟心爱的人在一起。。。这全是爱啊七夕节我想和心爱的他一起逛街，吃好吃的晚餐，去维洛纳美美的睡上一觉,0
gay们就是这样，一边乱交着传染着艾滋病，一边又说我们歧视他们。就有点像美国的黑人，自己不努力上进，反倒诬陷白人种族歧视。,1
"有没有发现叫板春季菜单变绿了？这次的菜单采用了100%再生纸印刷,用纸克重也减少到以前的一半，这样我们每年可以少砍伐105棵大树。保护大树",0
那个东北女人真恶心,1
还真不是，严重反对你这个答案。我小时候就喜欢白白净净五官精致的小姐姐。和什么黑鬼白人没关系，更不能说被引领审美。现在看欧美的明星潮人，也没有太多的触动～倒是见到黑鬼一看就恶心，白人姑娘鼻子也太尖了，皮肤也是差。,1
#龙门镖局#天黑了，当家的喊你回家吃饭啦！大家周末快乐！,0
OP啊没事了,1
吃这么多经济是用来买纸钱祭奠你暴毙的娘？,1
嘿嘿，谢谢！！我会继续加油的哦！帮我扩散吧哈哈我刚看完笑脸演的真好很感动,0
操死亻尔,1
这张《情爱长安》的海报，这从由上到下的过度很震撼，有种感觉是“一个人静谧的说话就让整个大唐盛世铺展开来，跃然眼前了。下面倒映的大明宫和睡莲更是如梦似幻，美不胜收。”/大家喜欢就好，11月11、12日的东方剧院，我们会送出一些。,0
我也收到了。。原来是我也受到了~谢谢晖晖~快看背景！我们的台历！还是我们的！,0
冷知识，主观能动性不是tmd龙珠，许个愿啥都办的成,1
看来尼格中文学的还不够好，还不理解什么叫急,1
准备出发去旅顺...,0
烽火堂呢吧,0
牛腩君说不是的…雕粉们觉得呐？,0
消费和工作都分不清的键盘侠真的有够笑死，隔着屏幕都感觉到您的学历真的堪忧月薪有3k吗笑死,1
他难道不是公交车吗，被那么多女人搞过，小男鸭,1
复古骑行，有范儿。你俩可以参与一把了。。。,0
求试吃啊！没家的，拖家带口的！赶紧赶紧的大家估计都饿了，等着吃呢!大家转的速度真快，显然都在围脖花篮就不送了，我多吃一点儿约个日子呗,0
普京左手摸狗，下一动作是右手打狗好可爱的一只狗狗！,0
我发一条微博会有多少人回复呢。。。刚学了个词叫做微博互动指数,0
"mmd,我从没见过长的这么有考古价值的",1
这种天气，火锅。中午好！火锅，想吃了请不要拿摄影师的作品开玩笑。火锅后面得兄弟带假发了吗？请不要拿摄影师的作品开玩笑。火锅后面得兄弟带假发了吗？,0
现在去当这个得都是想来钱快，又不累，要么就是性方面要求。你懂的。那个年代，女性都不值钱，被卖的怎么的有的是。以前是被现实压迫。现在是被欲望压迫,1
祝天下所有眼高于顶自以为是态度奇葩的医生终有一天人王衤皮舌乚刀砍死我敬亻尔三分你别真以为自己就多有脸了ok？,1
看着天气，你是不是又发福了啊！,0
白人也能骂黑人。。。,1
粑粑爱滴新发明我在:,0
"mmd,！！我从没见过长的这么有考古价值的.",1
去年12月某西亿欧到办公室来，玩手机，下应用，扯产品，三个小时后临走前，实在憋不住了问我们：你们没看出来是iPhone4S吗？,0
警察不管是不是，觉得这是家务事是吗? 那个男的，明明是杀人犯啊!!,1
各国的圣诞快乐说法哦～大家会几种呢？,0
四天长假开始喽,0
回覆我混时尚的时候还没你呢叔你还混时尚界啊后吴泓时代,0
你有华东地区的暂住证，就可以来我社办理日本签证，个签只要材料充足和真实，一般不难通过，现在日本机票也便宜，你选择自由行，我们可以按你的要求给你预订日本酒店,0
你天天被潜规则吗,1
绝对好听！本周四《艺海藏家》直播间里关于蜜蜡的争论一触即发，微博前期预热！各位亲，你们怎么看~关注主持人期待您的参与等待您的互动,0
他不嗑药，估计也不至于被跪，被跪也不至于跪死，都是黑人，另一个配合执法的大胸弟咋就没被跪死呢？,1
要不是?师5说不让随地扔垃圾，我早就把你扔了。,1
乐,0
我对你的深情无法付诸语言，除了一句“滚一边去”,1
