Sentence,Label
#小西驾到#对于吃货来说，吃与不吃和饱了没饱是没有关系的！,0
"我不喜欢黑人=歧视黑人,我讨厌黑人=歧视黑人,跪舔黑人=种族平等",1
亲，关注我们的微博或微信，将有新的粉丝权益，敬请期待吧！！现在莅临一花一叶咖餐厅西单店、爱琴海店、五彩城店，会员任意消费立享10%积分返还！积分规则：1积分=1元钱发微薄，给优惠贝,0
csdx,1
M半夜不睡的还有俺们再一条：半夜不睡得基本都是公关公司得。。。比如转发得这位，比如我身边一起吃夜宵得爷们～过来人！,0
我是那百分之二的人,0
我觉得扯到性别歧视这个话题就好睿智没事去多读点书,1
好一首《如梦令》，昨夜没法补漏昨夜雨疏风骤，浓睡不消残酒。试问卷帘人，却道梅树依旧。知否知否，主人正在补漏。,0
我们的呢？我们的呢？,0
潮忻土忻傻傻分不清楚,0
偷东西这件事另说。爱装逼得东北人倒是蛮多的。这种偷东西也就算了。被抓到看人家年纪少欺负人家？,1
哪怕小小的一步，也是进步,0
发卫星源的都是亻囟儿夂辶畐。,1
美女生日快乐！soooooooohooooooooot~~~~~爱你们,0
#温暖爱意，随身而行#朋友圈发过这张照片那家伙老有号召力了～虽然是手机拍的像素不高家居照～不过用来表达“哥儿俩”感情好那是富富有余，那就用来做这次活动的主题海报吧。我们马上就要带着乐扣去旅行了～此情此景，经常经常秋风来袭，毫无凉意，有情饮水饱,0
这话题也好意思舔个脸买rs？,1
爱拍蛮好玩地,0
就亻尔那眼缝，跟atm银行自动取款机插卡口差不多宽的能见度,1
手榴弹看到亻尔会自爆,1
意艺坊户外休闲吧即将开业啦！我们盛情地邀请您参加5月10日晚6:30在酒店一层意艺坊户外举行的开幕派对！,0
你没长麻雀,1
早呀早没有我,0
经过寿星小淘气和小朋友的折腾，家里乱得跟花果山似的。收拾收拾，就这么地吧。强迫症是做不了父母的。画张小画休息一下,0
哎哟小仙男别破防呀,1
暴风雪在美国东部，大西洋气候蹂躏着冬天的人们。而我们在西部，享受着太平洋温暖的气候，白天短T，晚上抓绒衣。美国之大，甚于中国，如同东北再冷，海南热死！没有暴风雪！,0
亻尔不是青春期靠后，就是更年期提前了,1
公交车啊这不就是,1
沙比,1
就是一群强盗思维诞生出的文化体系，基督教就是很明显的为其罪行放赎罪卷的精神吗啡。北欧维京后裔，四处移民，抢劫。莱克星顿的枪声，孰不知人家国旗是东印度公司的旗子。,1
#中华旅游名博丹霞山行#大家都在拍照，鱼，你到底在干嘛？？？～,0
伟华姐真棒!,0
太牛B了，听的我浑身起鸡皮疙瘩，太好听了，为您鼓掌,0
就喜欢这样的地儿,0
有些所谓的爱国犭句就他妈的会旺旺口丩。,1
你搁这说啥呢...积点口德吧,1
曾以为你是那崖畔的一枝花，之后才知道，但是是人海一粒渣,1
人家七月半都过完了，俺们村现在才过，好日子不能错过,0
......在下关姓，满族，祖籍北京，现在都不好意思跟别人说我家满族。真的好恶心啊 太恶心了。,1
幼稚园程度的高中生，先天蒙古症的青蛙头,1
亻尔的人生，归纳起来就八个字儿生的荒唐，一夕匕的窝囊,1
hun蛋,1
比不上路边被狗过洒尿的口香糖,1
舞池之徒！,1
人和人的区别真比人和猪的区别都大话说you些人大脑皮层shi没褶么,1
【创新的模式】哈哈，以后集装箱就不用掏箱了，直接用拖车拉到商业网点，打开箱门，顾客自己来掏箱,0
Team集体旷工，一起去郊游耶向大觉寺出发喽,0
开车犯困，听歌精神，一起哼唱更happy,0
扔块?在?机上，狗都?你33会连招。,1
年根底下，幽默一把，哈哈哈哈,0
"mmd,握从没见过长的这么有靠鼓价值的",1
争到没有？,0
这老板明显是老绝户了,1
宜家,0
?想到是肯德?坐得?翁利。。。,0
和女权没关系。我们歧视黑人，白人歧视我们，都是一样的道理，异族之间就是有歧视，河南考生和北京考生的清华分数线都不一样，同一个种族之间都有歧视，你还指望之间没有歧视？不知道谁幼稚谁矫情。,1
帅哥，你现在在哪哦，好久回成都，请你！现在想看你，除了你在电视上比赛，那就是我在菲律宾给你拍的照片了！口水直流,0
支持你创办一个中国妇男报，抵制女权文化，巩固父权社会。讲道理就讲道理，带节奏就太没意思了。,1
肯定有吧，俺还仔细找了，但没找到。要是能拍到一张神农架白蛇，我会幸福昏过去的。现在山里有蛇吗？哈哈，是，负氧离子超标几百倍。猴子呀，萌得人心都化掉的猴子在后来的行程里才会出现。负离子严重超标，没看到猴子啊？,0
芒种了！北方忙着种忙着收割，广东呢？#二十四节气#,0
小仙女的就正确,1
温泉控~谢谢支持。。周末愉快。,0
这年头，世道变了，世风日下啊！,0
去他妈的沙比新娘。我也不明白她们瞎折腾啥。要我直接就跟新娘说这个弄不了。,1
你男朋友关注pua你?朋友关注咪蒙你爸关注罗辑思维你妈关注果?狸你关注低于?bot你们都是有光明未来的?家??上?,1
虾皮士。。。。,0
哈哈，只看到你的昵称喽！我说鬼弟耶，这是八达岭长城。好美香山！,0
"你才是国足！你,,,爸2是国足！你全家，你祖宗都是国足",1
默默的说一句安庆没有青年餐厅的分店哟大家擦亮眼睛哈山寨货哈哈哈。我爱北京大克~下次带我去吃吧。看看看看，人家这才叫青年餐厅，安庆那个根本就是中年饭馆。,0
再猜！声情并茂的讲故事？猜猜看？,0
悲个龟。那我是不是可以说让女生没有兴致是男人最大的悲哀，你听这话你隔应不。呕,1
大哥，把亻尔脸上的分辨率调低点好口马,1
感谢大家的支持与认可，我们会把这个好味道坚持下去。。,0
你需要回炉重造,1
你本来也不胖啊,0
龙门“三八”组合~#龙门镖局#同意同意同意~~~~~超级爱陆三金！支持三八！我是三八党！详情:,0
支持一个~可惜你这次来北京没有碰上面~,0
要点b脸,1
节目开始前听专辑，节目广告时间听专辑，节目结束听专辑。#羽泉陪你过周末#预祝专辑#拾伍#大卖，#最美和声#收视大吉,0
对了，得感谢这半个月来打全五分的买家们，你们让我的动态分上升了，我都记在心里了。过年时会收集些好东西在以后你们的包裹里悄悄送上。,0
亲，祝您的父亲生日快乐，父母是伟大的～都太的这个店可以看海景，好好享受一顿美餐吧,0
我喜欢这张卡片！,0
你长的外形不准，比例没打好,1
玻璃心很可怜。没有公主的命，却得了公主的病。你妈难道没工作？女人有工作就不结婚生孩子做家务辅导孩子？说说看我怎么个歧视女性了？,1
陕西、甘肃、四川，我就要来了。有人等我不？,0
同意！真的逆天！MDZZCSDX！,1
慕名来到五道营胡同,0
朝思暮想的墨西哥玉米片和蘸酱顺着风儿到啦！谢谢婶儿~,0
#国旅便利贴#【新疆旅游购物小贴士】买新疆的特色产品，不得不去“国际大巴扎”和“二道沟”市场。这里有很多各族小老板，卖各种商品。要去新疆旅游的朋友们必看哦~~,0
安静会吧，别像个小丑一样,1
给你面子你不好。你是有duo不好脸,1
你的嘴简直能给农?施肥,1
生存岛上的捏泥儿，厉害吧厉害吧,0
你觉得这csdx敢在国内瞒报吗，也就是国外,1
2013CBC精品咖啡高端课程经历了咖啡烘焙“零基础”预备课到SCAE烘焙课程Level1阶段！学员们从烘焙概论、金杯萃取到认识烘焙中的热能来源，了解烘焙中的热能来源、烘焙时的化学反应及气体化应等等知识，受益匪浅。PS：本次课程中所用咖啡生豆由中茶咖啡业务部全程赞助。#谆客教室#,0
我脸上de痘要是和你脑dai上的头发一样少，就心满意足了,1
#香茗酒店早安#一个人总不能，明明要的是云中漫步，却又害怕跌落如泥；又或者明明是求细水长流，却又埋怨没有烟花四射。最好的人生，无非是所求亦是所需。，香亲，早安。,0
推荐大家都看看！更多精彩稍后将继续为大家献上，欢迎继续关注！,0
你迈着犬步奏在乡间的小路，还说自我被别人踢碎得嗓子唱歌像他妈阿,1
我也收到了。。原来是我也受到了~谢谢晖晖~快看背景！我们的台历！还是我们的！,0
我估计是故意的，在被塞口球后把介绍改成东北人，居心可以说是十分阴险了。。。,1
乖！,0
原来娶老婆是用来用的，要不就是给老公挣钱，要不就是给老公生娃，女人真是低贱啊,1
#树心旁烘焙课堂甜品品鉴会#下午和小伙伴们在参加这里的甜品品鉴会，进到这个小小温馨的烘焙店，一下子被这里的各种甜品陶醉了，接下来五位大厨将会一一展示他们的主题烘焙作品，先放几张馋馋你们吧！,0
这算低吗，我们学校更低，台湾人挂了非常多的科，然后不用补考不用重修拿到毕业证，只要他参加的活动统统都赢，还发表校报，明明是全班的努力写成在他的带领下 ，恶心死了,1
礼物已收到，很精致也很实用，特别适合我这种经常到处去的人，下次出门就带它了,0
请你不好用你的排泄器官对我说话，这是很不礼貌的，多谢,1
【#超级笑星#微直播】最终~在导演小心肝都要跳出来的情况下~两位评委老师选择了晋级全国20强~阿毛你已经把欢笑送给了大伙~不管是否能再次回到这个舞台~你都是#超级笑星#！,0
听起来不错，看看去！,0
厨房是你欢乐滴地方,0
亻尔这脸蛋不适合相亲，只适合非视频网恋,1
成功求合影喽郑洁很低调的都木有坐头等,0
#美丽女人节#美爵酒店V9西餐厅3月8日特推出晚餐自助买一赠一活动，同时到场女士将获赠幸福康乃馨一支~(???)/~啦啦啦美爵酒店祝您美丽无限，幸福无限(⊙o⊙)哦,0
??格子,0
真是要笑哭了，这怎么能叫种族歧视，这是崇洋媚外的香港人搞地域歧视好吧。只要是香港人和讲英语的华人，他们都会当大爷供着的。,1
同感！,0
拉完回头吃了都,1
志愿者培训第一课！探讨志愿者的基本素养，了解乡童悦读，学习年，上课中！敖教授很给力,0
一俩初生样,1
就你这个东北人素质低这句话就足以证明你的素质智商眼界都没高到哪去。一个东北人打人就可以说整个东北三省的人素质低，照你这么说，每个省市都有杀人犯，全中国都特么是杀人犯啊,1
我是要坚持亲自授课，不过等您那才两岁的女儿来典雅静界学习形象顾问课程，我的女儿也领衔主讲了。您既然对女儿最大的期许是知美懂美，为什么您不来呢？,0
反正总比男宝香呀,1
小仙女是你的马凡舒吗,1
期待我们的制服趴同志们,0
温润如玉,0
#魅力雪兰莪#大马鸟叔--适耕庄州议员黄瑞林，很象有木有,0
拿着鸡毛当令箭，恶得明目张胆！,1
哪个说这个是假唱我跟他急！！我的女神声音又回来了,0
gunnima的，每个人的月经都有不确定的日期，少在这道德绑架,1
#童话二分之一#昨晚收视率全国同时段第二名哦！再接再厉！大家一起怀挺，怀挺！！！,0
中国屌丝就是非洲受歧视的白化病人的福音乐?(^?^*),1
【一张图寻找#李敏镐#！！！】欧巴在哪儿？大长腿在哪儿？#求保持秩序求理智拥护求淡定围观##欲戴王冠必承其重#....#金叹#已抵达北京....今晚18：00搜狐媒体大厦不见不散(图via网络)...详细直播请戳→,0
这种时候就来性别无关，真有意思。别靠近女人会变得不幸,1
#洲际圣诞宴#现场直播惊喜一：每一位在场的客人都会得到我们精心准备的圣诞礼物哦，大宴会厅有泰迪熊，晋有精美香料盒，里瓦有进口海盐，超级丰盛哦,0
你这也是可持续性发展啊，从这个学校骚到此刻这个学校。空间相册,1
能病毒式传播的内容设计这幅图表达的还挺完整的,0
干亻尔女马等了半小时，还尼玛没饭了，宝宝真是日了犭句了,1
你是妞儿。。不是女人是我么~,0
我妈说亻尔这个身体跟残废有什么区别[拜拜],1
你的所谓人身阅历在我看来一文不值，请不要把你畸形的价值观摊在我面前跟我跨跨其谈，真的很low,1
祝新婚愉快！感谢您选择椿山泽分享您们的幸福时刻新婚快乐,0
周末过的不错哈,0
为什么现在男生都不主动追女生了？还特么不是你们女人太难伺候！,1
我可没说你不好脸，我是说不好脸的都是你这样的,1
芳香烤鸡了啦,0
wei琐,1
他莫不是个鸭子吧？,1
这一幕全世界光棍团结起来互助互爱的场景太感人了！好我也帮你招你姐妹我都单身哦...哈哈，好，有哦感谢你一辈子我帮你招聘，有女子请自动报名,0
漂亮的姑娘介闺女真俊呐！天赋啊！妹纸好棒，哦耶太棒了，起来看得太值了。叶诗文好样的！！！！！！,0
太敢整了！哈哈无,0
照此办理！这个思路很好！让欧洲先救温州，等欧洲不行了，再让华尔街救欧洲。等华尔街不行了，让华盛顿救华尔街，等华盛顿不行了，我国直接派人参选美国总统！,0
亻尔爸妈真会?好的东?都??留着,1
哇太怀念了。。去年过年去泡温泉了呢这里留下多少回忆？,0
严重祝贺一下！,0
这是现实版致青春吗这个久违的口号啊~还记得我们的口号，“时风时风，路路畅通”。。。,0
领证两周年，在一起四年喽，时间过得好快，在婚姻里学习到很多，纵然很多人不相信婚姻，可是我依然相信有上帝的保守和两个人的努力坚持，婚姻一定可以幸福下去！感谢老公的包容和照顾，让我很幸福快乐。,0
亻尔爸当初就就应忍住，怎样没把亻尔身寸墙上,1
你快去转发ji条锦li，保佑妈今晚不会死。,1
网上高人多，微博老师好！对，是否有上下款？在冼太夫人庙中，或许应是求子还愿的匾。也就是给冼太夫人写的感谢信。能上全匾否？此为正解！梦熊生男，梦蛇生女，此匾贺人得子。不过未必是新婚燕尔，或许是老蚌生珠。,0
谢谢每一位表演的孩子！,0
推荐给有计划前往的朋友,0
我觉得我室友有一部分就是很自私啊 比如今天中午 她要从她柜子里拿东西需要挪我东西的位置 拿完也不会帮我物归原处 并且是我问了她拿完了东西吗 她说拿完了 呵呵 舍友山东人 不接受撕逼,1
昨天做梦梦见前任的现任骂我三儿还调查我户口女马的扌召亻尔惹亻尔了到梦里来骂我三亻尔妈个大头鬼做个梦气死我了如果是真的我现在就坐车过去日飞那小娘们,1
和蟑螂共存活的超个体，生命力腐烂的半植物,1
sha逼俄羅斯人,1
你们辛苦谢谢Elo帮忙看摊！,0
怎么可能。小仙女拿刀捅人都奖励1500了。这位虽然没捅，但多少能给点吧。,1
male个逼的的，让穷人怎么办，操。,1
不想起床，有请早餐的吗？最近发情了，食欲有点大，西塘找不到好老公，不知道杭州是否有艳遇可爱的加菲猫?喵我在这里:,0
咋不开个女儿国呢,1
问个事，亻尔爸妈是近亲结婚的吧,1
Bvlgari白金4圈Size47...现货现货...我在:,0
四重溪清泉日式温泉馆的宇治抹茶红豆芋圆冰，泡完温泉吃上一口，顿感满足，这就是吃货在旅行时的最大动力。,0
二姐，我必须得支持你～我05年第一次进藏的日记也一直没整理呢。在这方面，咱俩真是慢的一致啊～,0
看来#易舍餐厅#的百合酱肉包又再次迷倒众生啊,0
不能再萌啦~,0
你有钱你也可以这么搞啊，你酸什么啊,1
欸难怪男足软趴趴的看看男宝们每天在忙啥就知道了,1
再见了，我对不起你，我会把你222的！！遗体好好弄好的，对不起。,1
呵呵，自勉！可以圈的太多了，大家自勉吧,0
我只是觉得为了黑一个演员，处处留意，熬夜追剧再断章取义一的截了很多图来黑人家，这份恒心我是佩服了，如果觉得哪个演员更适合来演绎女一，那就劳烦你们去请他演，偏要别委屈了自己脏了你们的眼睛，如果不能不少说点，别这么恶心人,1
黑人一向有被歧视妄想症,1
好好看。这比获诺贝尔文学奖的好看好看今晚又看了个长篇，不让人睡觉了！,0
机子拿不回来扌品木亻尔女马……拿我的拿了半个月…亻尔他女马到底拿了干嘛？,1
不用比赛就会晕倒一片吧，真的很帅！,0
【欣情。加班】原来大家都在加班啊。。。各位不同战线上忙碌的朋友们，其实不是幸灾乐祸，俺想表达同病相怜滴意思。。。大家HOLD住哇。。,0
这伞倒更衬托出了首相童鞋的绅士风度，国母则依旧那么优雅淡定，喜欢这样的画面要是卡梅伦为昂山素季撑一把细花儿阳伞，岂不更诗意，哈哈绵绵雨丝一牵长，庭中草木略芬芳，近旁绅士撑破伞，婷婷一人立在旁。忽略左边打油诗不计，来猜猜她是谁？,0
"「反正他煮好味就是了！」同意之前小店他也是自己煮，反正他煮好味就是了！??傅不?食客自己煮的哈哈,信不?他人呀！：他之前在??到做，有?食?？",0
"三黎鱼三兄弟。也叫鲥鱼。广东有句话：“春鳊,秋鲤,夏三黎”。三黎鱼肉细嫩，脂肪厚，脂肪中有一层不饱和脂肪酸，在蒸熟的时候有一种独特的香味。鱼味鲜肉细，营养价值极高，它富含不饱和脂肪酸，具有降低胆固醇的作用，对防止血管硬化、高血压和冠心病等大有益处。",0
真他妈是“爷们”不仅辰寸了亻尔的地界，还辱了亻尔的性别，更他妈辱了我们大众的眼睛！希望下回碰到一米八几的壮汉，也一巴掌扇过去！到时候亻尔就自求多福，欺负小姑娘什么渣滓呀！,1
友是你人品的反射！,0
木有关系，你可以跟我们连线，我们吃，你看着可惜广州木有海底捞…,0
先地方播啊！火吧！！！！！！！！！！！！！！！！！！！！！！,0
你要不要看看你在说什么啊？所以男性就可以被跟踪骚扰吗？报警两次，警察的无效作为是印证了你的观点吗？,1
都是降智怪,1
给老子摆正位置步好乱放屁，不好太把自我当回事儿,1
找乐的好地方，喝白熊配音乐也不错。喝美了还能利用钢琴台阶滚一下,0
内蒙古好多想毒力出去的看来是真的,1
亻尔这张脸可成了全球驰名品牌商标了,1
我觉得世界上就只有两种人能xi引ren，一种是特漂亮的一种就是你这样,1
这女司机没死真是可惜了,1
新疆唯一一个没有荒漠的县，伊犁昭苏，如花如诗如醉#中国新疆#昭苏――新疆境内唯一一个没有荒漠的县。,0
这会儿又成理中客辣？萧县钕搞双标有一套的,1
太阳来了！心情舒畅啦！！,0
那麻烦您用点贵的化妆品。9.9包邮的味道也不咋地,1
男人不怕当公交车。只要你乘客多。估计爽死了…,1
第一次jue得新加坡比日本鬼子还坏！一旦开战，必送达的东风快递，见你姥姥的正义拳去吧！,1
你又是哪种动物,1
#璀璨人生#哇！画的好传神好像，好油菜的粉粉赫凡少爷你觉得肿么样？,0
你们对于大爷穿北京比基尼没有恶意评价吗？我可以按照阁下的话术这么说：“你平心而论问问自己，你在大街上裸露，周围一群男人，合适吗？”男人觉得你裸露不舒服，就不能提出了，而大爷裸露让你不舒服你就歧视地如此理直气壮。可以不要如此明显地双标吗？,1
"韩姐点击链接出现页面下边有网址hdms.aidiancan.cn,再点即可期待体验扫扫二维码快使美食节导航http://或者扫二维码也发一条村里店滴微博哈！，发您店的哈！",0
好开心，终于进入组织了，不用在作为一个餐饮业的游击队员了，8年的艰辛，感谢餐饮业的各位前辈栽培！此刻激动的心情无法表达。,0
#新鲜分享#【现实版冰雪奇缘：中国人首场南极婚礼】在北极求婚，在南极结婚！北京青年张昕宇和梁红实现了他们的梦想。张昕宇和梁红相识相恋至今已28年。二人历时7个月，穿越5大洲25国，终抵南极并举行中国人首场南极婚礼。极点之吻，冰雪之誓，浪漫至极。via新浪户外,0
毕竟你们女人也就只能拿会生孩子找安慰，好可怜啊,1
好了，知道你没钱娶老婆了，只好拿拜金说事了,1
怎么个免费法，估计往返呼伦贝尔的费用自理吧？,0
谢谢您的评价看哪位能干掉整整一个,0
你是没有木琴吗,1
yilo一楼的评论都被夹了我们cn真是太自由太安全了,1
撸÷差不多得了,1
卧槽泥马吖我都懒得和你吵v我学历或者长短看看估计二者都没有吧,1
哪里有研发，研发就是答辩,1
吃这么多经济是用来买纸钱祭奠ni暴毙de娘？,1
印象武夷山！,0
太古?了西式啤酒鸭好吃吗？儿子~,0
抢了buff转身就辶关亻尔雷锋转世？,1
四个老娘们在后面跳的那么欢乐，哈哈????哈哈哈哈哈！她们四个是老娘的伴舞！,0
这个衤皮日翻了的贝戋女，就别回中国了，留在那扌白av抗议吧。扌品木亻尔大爷的，小鬼子像亻尔亲爹呵,1
【北方不懂南方的冷】取暖靠抖？不用抖了，教你一招：如果怕冷你可以去钻墙角，因为墙角有90度；如果还冷你可以去躺地上，因为地面有180度；如果再冷你可以自转一周，因为那样就有360度了；如果还是冷，那你就众里寻他/她，因为…………众里寻他/她千百度。（转）,0
现在还有几个真正能称为专家的，那些红口白牙满嘴胡咧咧的“专家”八成都是zb的dog。。,1
确实效果不错从采访装备看，再次证明移动互联网的未来，一定会成为未来媒体人爱用的重要报道工具。,0
警惕个个个个个个个个个个个个个个个个个个个个个个个个个个个个个例影响女性形象,1
那男人出轨，女人是打不过男人的，半夜能杀了你吗？怎么偷情杀不得了？,1
当然欢迎!以下话是对你大学老师说的:老师，该同学已预订给三亚维景国际度假酒店啦，千万不要分给其他公司哦,0
无可奉告,1
你要是个男人，就别结婚，结婚你就不是个男人！,1
今天来三个简单点的，给点面子吃货们，一定要说对饿，别只知道吃,0
蟹啦，蟹谢！,0
说清楚，谁傻？写个＂傻＂字！,0
。。。。右边的右边哈哈，这不露馅啦从英文抄来的书再翻译回英文？,0
那些嫁给黑人的女生本身条件肯定也不怎么样，跟她们同层次的男生保不齐都是些地痞流氓小混混，这么看来，,1
其实我最爱什刹海前海的荷花，以前金锭桥（当时没有）以西半湖的荷花，西岸是游泳场。这儿有一家冬天修冰鞋，夏天卖黑胶皮游泳圈（车胎）的老街坊，不知还在不在了。还有夏天的什刹海游船、冬天的什刹海冰场~,0
这也能打拳？别太应激了小仙男,1
估计上交所内心目前是这样的，mlgb，养虎为患，引狼入室啊，早知道当时就应该把亻尔否定身寸在墙上的,1
有创意创新吃法。,0
你北方人还怕冷啊,1
返祖现象在你身上贯彻的很彻底嘛，尤其是脑?,1
艸早尼玛,1
废物来玩举报可以我坐在你妈坟头上等着。,1
潘潘不管是谁买，肯定是卖的越多越好！话说房姐买的房子，潘潘有责任，义务，权利去查人家户口吗？公款要监督的是花的部分，餐厅也没办法，也没义务，也没能力给公款省钱不是…………难道去肥猫吃饭的人大多数是花自己钱的,0
这款车一定热卖！哈哈哈哈男人们是不是特想要啊,0
就你那眼缝，跟atm银行自动取款*机插卡口差不多宽的能见度,1
问题是规模，他们黑人们接受了儒家文化。那他们就更应该建设自己的故土。自己不行，我们可以进行平等的交易。但黑人想大规模入侵中国。,1
依付？说的好像男的很有钱似的，话说你这是引战啊，别给自己贴金子了，你有本事让女的别出去工作还不要瞎哔哔，话说你也养不起，别人也不愿意,1
"看到这简直感同身受,中国的酒文化比毒品更恶心",1
转给各位有出行计划的朋友们。这个得转这个权威从7月1日零时起秦皇岛站将临时实行新的列车运行图。,0
我大儿子，具会抛媚眼,0
浙江人就是蜜汁自信，也不知道仗着什么，看不起这看不起那的，讲人家素质低，我也不知道他们素质低不低，反正我觉得你的素质不怎么高。,1
哈哈，你俩也要加油噢，，，,0
眼睛加龅牙，事儿辶畐女人的典型标配,1
c罗qj现在都名利双收，说句话影响职业生涯不现实。只要你有实力其他都不是问题。,1
哈哈哈，小盆友真可爱,0
又饿又困啊鸡都是在餐桌上闻的。闻鸡起舞，一般都是在凌晨...不同意！我怕每天天没亮就叫！哈哈哈哈哈哈要不大家凑钱买个公鸡，交给，让他叫大家起床？各村都有各村的高招，呵呵,0
男人不开黄腔还算男人吗,1
要移民火星，是为了要离开你,1
成人礼没赶上心情不好，打一下人发泄一下,1
#睡前一笑#男友：“天哪，都9点了，饭还没好吗？看来我得去饭店吃了”妻子：“亲爱的，再等5分钟。”男友：“5分钟饭就能好吗？”妻子：“不，我换件衣服，跟你一起去。”（转）今天虽然是周末~亲们也要记得早点休息哦~晚安啦~,0
生日快乐！有空来大咖秀玩玩？,0
二月初二我们有随行摄影师，转图都够我忙活的~,0
直接给她黑名单多好啊懂不了~~我不爱听我屏蔽嗯你们懂的！,0
马上就要登机了，byebyeShanghai，helloBeijing！在上海这几天受益匪浅，无论是参加论坛收获到同行分享的经验，还是下榻酒店的点滴细节，很多值得学习。有时候做酒店久了，偶尔要以旅行者的身份和角度观察、感受酒店的服务，这样才能更清晰、客观、有效的制定出让客人满意的服务，感谢上海,0
呀?有你们的奶茶妹！,0
夜色，美酒,0
我们都许愿了，一切都会实现……记得去年你许愿住别墅，真的实现了。,0
作者你哪来的脸在这说人家被黑人欺骗的女孩怎么怎么样，隐瞒自己得了艾滋和别人结婚时违法犯罪的啊，最后人家被人害死算了，,1
应该是公交车，否则他不会这么恨公交车,1
生活中有什么不愉快是骂一句时代峰峻我去亻尔女马的舒缓不了的呢，如果有，就骂两句。,1
难道全世界都歧视黑人？肯定没有 那就不存在任何歧视黑人了吧？按照你这个理论 全世界什么矛盾都没有了吧？白莲圣母同学. 说话都不带脑子,1
亻尔才是南朝鲜人，亻尔全家都是南朝鲜人！,1
寻玉昆仑的旅程明天开始，进了山就木有信号了，再见就是5、6天之后。打电话找不到我千万别着急哈，要记得想我哦！,0
如果你知道去哪，全世界都会为你让路,1
千万别劝酒！戴老师讲的课我听了，非常实用。身体是自已的，健康舒畅最重要！谢的热情邀请！关注健康专区，看戴老师风采，听戴,0
牌气太大，况且明显是个臭球,0
祁总，这活动你们可以作一次，挺有意思的，在天上聚餐那就更好了这条线路我好像从哪听过~今年这样的活动我们已定了两场,0
太给力了！成精了，它会自己擦pp么？求??,0
一个戾气满满的人在网上找存在感，现在又装佛系，你是个什么样的人自己没点逼数吗？想挑动别人生气，但是你未免太把自己当回事了，打个哈哈就是心态好了？东北人素质被你这种人拉低了一大截。看你回复的时间都是半夜三更，真不怕猝死吗？,1
酱紫我和小伙伴们都惊呆了！方言果然博大精深啊,0
咱掏心掏肺地说吧，你能撑起一青楼,1
Shana来了一起去看看吧,0
期待我曾经现场聆听过先生的演讲，看过他很多讲演视频，确实器宇轩昂，妙趣横生。尤其是重庆唱红黑打最疯狂最黑暗的时刻，先生的雄文：给重庆法律界并王立军的公开信在微博一发布，登时万人转发，阅读。成为建国后，法律界最经典的文字。会载入中国法律史册！,0
有的mmd真的每天都药舔一遍不然就觉得少了点什么。,1
圣mu峰雪人的弃婴，化粪池du塞的凶手,1
谁送我一个就好l,0
巴黎圣母院少个敲2211钟的，就你了,1
"这个评语很给力,谢谢支持!",0
你站在中国人的角度上考虑总觉得澳洲有一点点人搞种族歧视你就觉得受不了了说澳洲是种族主义国家，反而自己国家人均中华民族最强大最聪明外国都是垃圾黑皮白皮言论视而不见说明你也不过是个立场派屁股大于脑袋的双标人士而已,1
死鸭子嘴硬,1
我耳朵根怎么这么软啊……别人稍微一怂恿，就否定自己原本正确的选择跟着他们犯蠢。去亻尔女马的。,1
【夜间雾气缭绕并转阵雨明天雨转薄云迎佳节】18日17时北京气象信息：今夜雾气缭绕京城，最低气温18℃，后半夜到明天上午有阵雨，雨量不大，午后转多云，最高气温26℃。明天是中国的传统节日中秋佳节，雨雾会对明天上午的交通带来不利影响，注意出行安全；预计明夜多云转晴，适宜人们户外赏月。,0
建议国家立法出台法律，对索要彩礼不给嫁妆的女方家庭，一律按敲诈勒索罪论处，强制规定嫁妆金额不得低于彩礼的80%，彩礼上限不得高于10万。(这一条好像已经立法了)剩男可以捯饬一下自己去韩国或者东南亚找老婆，,1
真棒必须能，各种烧烤各种搭帐篷去回来赶紧报道一下哈走么哥走么能搭帐篷和烧烤么？,0
还有洗白黑鬼的，昆仑奴就是昆仑奴，别拿白左那一套标准在这说辞。,1
有本事你再多刷点啊我他妈直接把你送监狱去[摊手]删微博有用吗沙比,1
拉裤兜子，等干巴了在扣出去。。。,1
世界上知名度最高的照片和它的摄影师ChuckO’Rear――这张照片是不是觉得很熟悉呢？是不是越看越觉得亲切呢？,0
谢谢分享昆明机场原来是放在候机厅啊，和北京上海放在值机柜台不一样#晒曼谷杂志#来自昆明！,0
美食姐这事你怎么看呢？我申请和石家庄的PK，呵呵,0
呵呵，存钱赶紧来~哈哈赶紧给我勤俭持家存钱去！,0
#读老舍#终于快到周末了多么美好的两个字啊！不知道有没有在为年会节目等苦恼的观众？分享一篇《科学救命》，安慰一下。,0
扌品木亻尔血妈诸事不顺这辈子就这么过去吧,1
可以当练车？？？呵呵呵列队欢迎。一起来推荐现在天气暖和了，随时可以来，电话我就行哈。。想去这个视频拍得给力啊！！！,0
得谁跟谁往死吹44，你家母00猪都满天飞,1
看到啦~~~左一和右一和中间的比较帅~~,0
想起的片花，对着喊：快跑，后面的巧克力要爆浆啦！感谢，大家晚安,0
ip7那么lowb还初来唬人？可能时想震你一下看你挺清真的[doge],1
#QQAB面#四九城的天，终于敞亮啦我在:,0
#CaliforniaWineMonth#童鞋们，快看过来，把加州葡萄酒带回家吧！,0
河南人偷井盖,1
