Sentence,Label
麻烦你倒回去看看我的评论。我关心的只是黑人平均智商低是不是事实。跟言论自由没半点关系。你说这么多我也懒得看。,1
行了，自导自演适可而止吧你,1
神仙算不上，怪兽也不是！就是来拯救地球人了！你是短迪大魔王还是神仙？哈哈！是救地球人来了！猴子你是来请救兵的么？你是救兵请来的猴子么？你是猴子请来的救兵吗,0
您这玻璃心弄的，这事跟贵州有半毛钱关系吗？只要是在中国境内，落户在哪都是一样的，这事就是恶心。 我从头看到尾，也只有答主一个人在扯地域黑的事。如果非要扯，请去别处。,1
csdx,1
这跟甘肃地震有直接关系！微信断网，是好事啊，恢复用移动平台的短信息啊，谁叫你们总没事儿发图片，叫你再吃喝睡还拍照！黑客是中国移动回到了，小时代了我上不去了！黑客吗？,0
圣母峰雪人的弃婴，化粪池堵塞的凶手,1
怎么全是广东的号,1
你是不是看到咱们这样身心健康没有性病的市民就打心眼里愤恨呢,1
必须的！拍得真美,0
操！在我家门口还不叫我！今晚人比较齐，就少你阿？好像从我这过去不远啊，是惠新西街那？我走着去啊，现在出发！,0
我不是种族歧视，但是我真的歧视黑人（键盘侠，杠精欢迎来骂，,1
说什么好呢？竟然晚点晚了4人丨多小时，我只想说，铁道部，我一丨丨……亻尔tm太不靠谱了。。,1
别人开dian叫便li店，你开dian叫妈逼专卖店。,1
这是俺保留的最老的玩具真的啊，改日找出来，翻拍下，可以各种,0
我看不出亻尔和犭句有什么不一样，看看脸的构造，去人民医院花十来块挂家号，去知道知道怎样样才能让几尺厚的脸庞红起来,1
cao你妈新浪和祖国,1
我说了，要发的“艳”照。好吧，为了弥补我晚发照片，那就把为我和她所拍的双人“艳”照发上来吧。这狼毒，够艳了吧？,0
今天首次参加党员活动的群众表示坚决拥护党中央的决定哟人民网网友如是说：“感受到法律面前‘平等’的阳光”，“此案太牵动人心，只有早点有结论，才能让人们从焦虑中解放出来。不然，极端派借此案不停造谣惑众，确实可能煽动不明真相的群众做出什么事来。”,0
滚尼11玛币,1
一波白袜体育生马上要来了,1
吃万州烤鱼，喝德国鲜啤我在#簋街#,0
求合影！买本学习！求签名岂止耐看，简直是耐人儿。,0
良辰美景，意气风发！#悦游达人秀#看来此时正是出游好时节呀，景色很美……,0
尚流Tatler的北京及上海最佳餐厅,0
我在这里,0
花蝴蝶围着黑猩猩转――大妹，勒句着实精彩孔老师就这样毁在我手上了，反正他说死猪不怕开水烫，呵呵,0
热切期待粉粉滴光临哦~今天晚上再去只只经典、款款诱惑，忍不住口水啦，吃货朋友们有木有~,0
一张圆桌，满堂亲人围成圆；一道大餐，福禄寿财已上全；一杯美酒，喜乐甜蜜都斟满；一条祝福，千家万户已传遍。邢丽在微博上给大家拜年了，祝大家新年，财源滚滚，身体康健，喜事连连！,0
换个角度说说说呗：和老公吵架赢的，老公工作繁忙了；对老公冷淡的，老公上夜班了；不给老公零花钱的，老公有小金库了；不让老公开心的，老公潇洒的很……,0
谢谢！祝用餐愉快！,0
最后80分钟！激动ING~你们在哪里？,0
这家伙典型的屁股决定脑袋，功力深厚,1
是的都是她女儿的错，行了吧你们种花“良民”是会思考的，苛责苦主够典,1
你干嘛用屁股挡住脸啊,1
为主人服役乃是奴隶的义务，若奴隶胆敢向主人提要求，无论是否合理，那都是鞭挞斩杀都不足以弥补的过错。,1
笑死，电疗效果也太明显了，智力和沟通能力明显下降，你赶紧回去找杨教授再追加两个疗程,1
夏日。,0
滚尼66玛逼,1
你妈现在在66哪个炉子里呢9？5我去观摩观摩,1
问个事，你bamashi近亲结婚的吧,1
我们为能服务这样的客人骄傲！,0
你呼吸就是污染空气,1
瀑布瀑布呢,0
谢谢支持良心品质、行动支持!回头买一项给孩子吃。离得近直接免费送货上门，包括天通苑地区也是，都是免费送货必须转~离得近能不能自提啊吴总,0
多谢?这金刚盘的漂亮?没有干盘的新年好！品相真好，干净，漂亮，?上油的吧！,0
我知道你是谁了，明天我也会过去！..,0
所以分手是因为她知道河南人不偷井盖后觉得你伤害了她的信仰吗？,1
老板父母出车祸死的时候。老板肯定是去了一天,1
看那个名字，皇家高管吃的的菜？我跟你学习北京的味道爱你的咖啡豆27,0
我不懂什么意思哥们咋了念戏果獗搬山儿吧,0
哎哟，沉寂许久的我，终于要爆发我的小宇宙了！酒店体验师，走起～恭喜获得豪华客房（含双早）免费入住的机会，没有中奖的同学们也不要灰心，免费房的福利会持续送出哦，敬请期待更多免费酒店体验吧~详情查看:,0
你长的很爱！！！国很敬业很有骨气,1
"你这个人怎么长得,这么萎缩",1
天籁之声太好听了！这孩子有巨星的潜质！那些什么好声音和什么最强音都弱暴了,0
打是99亲骂是爱，别总骂你妈，都快跟你妈产生感情了,1
上海的来了,0
应该地，家乡队嘛,0
你到这个世界可能只是来打酱油的,1
赶紧去弄，男宝圈地相亲相爱为民除害再好不过了,1
还有cc下面的相关推荐全是jj，你妈是不是四了啊，利用握宝宝,1
来来来，告诉小开你在哪？,0
这里发展不好也跟你个外地人没关系，想赚钱就别来广西，其他大城市有的南宁也基本能满足，南宁虽然不算发达，可城建很落后？不好意思南宁城建排在中国十几名，它作为首府也越来越有大城市的样子了,1
还坚守在微博上，不容易好久不见，问候谭总！,0
扌品木亻尔女马的半夜瞎jb吹还发鬼吓我黑名单见,1
我有才你有不是第一天知道？哇塞，你太有才了~~盗用下~~,0
夜幕，雨夜，中环，新书拍摄中，chicFifi，谢谢你们来！,0
"真待见！多谢！不会被给黑了吧？茶给你放会所酒吧了，查收还是喜欢卤煮、炸灌肠加上白牛2，南门或窑台涮肉，烤鸭就免了吧。必须有碗炸酱面,半头蒜！",0
真别说，运动员当鸭子更值钱，不开玩笑有腹肌的贼吃香,1
太神奇了！！！笑死我了,0
多逛逛哦。相信会有更多的惊喜！,0
美人猫森新帐号里各种萌宠来访照啊！访客们感觉都被吓尿了要#来猫森做客的宝贝们##猫森萌宠来访#详情:,0
"真的,我不歧视黑人,我也可以和他做朋友,但是他能不能别和我们的姑娘结婚,别碰她们行不行,这。这。感到惋惜,好白菜让,让,这是让啥拱了呀。",1
鼓浪屿还会去的！2012适合一个人的旅行地。,0
英国你疯啦，我擦你大祖祖，凭着还办奥运，木有点起码的常识。傻大b,1
嗯，离我家不远啦！,0
wei岸的丰胸daniel风的来世，庐山真面目。每当我脆弱的时候你都在，我在考虑杀你灭口,1
你就不能让一个吃货假装吃着了馋某些人啊哥，更正一下。红烧肉不是藏香猪肉，墨脱石锅鱼。鱼是尼洋河的,0
“生命也许很弱小，生命只许很强大“！轮椅上的梁艺，比许多站着的人，站得更高。转眼间，你坐上《帮助直通车》的主播台已有一年多了，以后的每一天，让我们把正能量传递给更多人！,0
可爱~哈哈！！,0
原来小玉如此养眼,0
国庆在维景！！欢庆2个国假~~,0
【我爱你的100种表达】各种说“ILoveYou”的经典镜头混剪，3分钟浓缩95部爱情电影。情人节快到了，大胆说爱吧！,0
我只见过中国人带着自卑感看外国人的反而对同胞优越得不行，比如德国人比我们严谨，法国人比我们浪漫，日本人比我们素质高和河南人偷井盖,1
感慨自己为啥从小到大周围熟识的人里大多不同程度的心理扭曲或变态，再看看自己这个尸吊样，这他妈的真不能怪社会了。,1
感谢各位积极参与#“新”旅程#的直播转发活动，恭喜获得新西兰明信片，请于12月27日前私信邮寄地址，再次恭喜！未获奖的童鞋敬请关注下期活动,0
"看来墨尔本和北京是没有时差的，谢谢Michelle,也期待你的新作品在Mel恭喜邓立姐?谢谢凤凰网、凤凰时尚的青睐，这个奖更应该属于嘉人团队，在中国时尚界蓬勃发展的年代，我们能参与其中乘风破浪，幸莫大焉",0
那女性判什么刑？,1
亻尔话那么多怎么不坐亻尔女马坟头上跟她慢慢说。,1
月圆乌镇，中秋快乐！,0
看到亻尔的脸，就觉得亻尔爸妈在制造亻尔的时候没认真,1
习总的改革计划中真的不能少了教育这一项，太重要了,0
美味欢迎大家品尝哦~小吃,0
扫黑除呃临沂市,1
辛苦了！我和少枫，感谢朋友们的支持与帮助！我们的瑜伽老师你很棒！张雯,0
马眼看世界,1
矮油！请问夫人的随行家属在哪里……,0
能认识??是人丨什么东?，都是好样的。,1
【城市之音四川台FM102.6】城市之音#2013校园迎新#-明星音乐教室。在电子科技大学与热情的歌迷大合影送上！,0
大云和小云的嬉戏，慈祥的大云，可爱的小云,0
请问这两位同学，你觉得哪个比较强？,0
#旅游政务#【泉州城市形象片】为打造泉州城市名片，加大泉州旅游宣传力度，提高泉州知名度，泉州市旅游局联手泉州电视台组织拍摄泉州城市形象片在央视投放。目前，拍摄工作正在紧张进行中，让我们拭目以待！图：,0
下回我也学学娇喘。。。万一师傅直接晕倒了。。你试试，你声音的糖分够高，我声音不够温柔，细腻，娇弱。,0
不喜欢乱七八糟的首饰关亻尔尸吊事儿亻尔女马只是怕麻烦不想浪费时间,1
他们怎样能管你叫猪呢？？这太不像话了！总不能人家长的像什么就**叫什么吧！怎样能说你长得像猪呢？那是侮辱了？猪,1
伤过也爱过。现在还在跟一只过着。,0
哈哈，某人对只有我一个人出镜表示羡慕嫉妒恨,0
人在旅途，创意解读创意你的旅途！在这里读懂创意！读道创意的官方微博~顶一个,0
你能讲礼貌4，讲素质的时候，我想是我再次投胎222做人的时候,1
大概就是猪还是主，狗还是狗，知不过是种族不同,1
这样子啊？！这个图我们还专门放到群里讨论过。卫生间排风供暖空调看着倒是看着没难度。应该不需要配照明吧，床边上放个插座,0
奇了怪了每次看到这种话题点进去全是男的在跳脚，我寻思这关男的屁事啊？学学小明的爷爷,1
那祝你以后的妻子也白嫖其他男的七年，到时候可不许说人家给你带绿帽哦，你应该心疼人家,1
这可真是咱们的缘分呐！我办公室同事送我的~~然后我在家吃过晚饭才喝的~~感觉很棒~！哇哇，听到了很有画面感的描述文字哎。非常感谢您的推荐！亲爱的是在哪里喝到的ICing呢？,0
祖国不会忘记是一首歌而已 我不知道哪恶心你的 西藏军属你也黑 你这种人也够恶心的,1
"你自己这么想，然后挖出了一堆的细节来印证它，你告诉我你有眼睛你,,,会看，我想说你特马的是瞎了吧。",1
#阳光灿烂的日子，来玉林建达店庆祝一下吧#现在莅临玉林烤鸭建达店，会员任意消费即享王牌烤鸭半价优惠，另享10%积分返还啦！会员生日还可获赠50元代金券……多重好礼等着您，马上走起吧！,0
沈老大这篇简直就是教材啊,0
就问你可以不可以。你看你歇斯底里的样子，吓到我了。可怕。,1
怎么说呢？不是地域黑，山东男人大男子主义的特别多，就你说的这种很常见,1
厉害！建议把“也”改成“更”作?一?新?方人我也得?老?我崇拜你！,0
这样的一天我也想要~~,0
实地考察了下效果,0
我觉得还差两个ShowGirl就齐活儿了，下次评测前可提前告诉一下，本店可自带?额，这就是把IT产品评测放到了美食上啊。。。如果标题叫《京城麻小横评》就更像了。。。,0
吃货们的幸福???羡慕嫉妒恨吧,0
你在数字界和字?界排?第?,1
难道嫩是选错专业了？,0
"长的很科幻,长的很抽象!",1
卑鄙舞池，为了几个臭钱就干出执法犯法的事，並造承认命案，必须重判。,1
笑死跟我们班上体育生一模一样,1
真没想到，3年前劈头盖脸的一顿骂，换来了3年后的这张卡片，好珍贵的礼物啊。曾劝慰过很多失恋，或感情不顺的女孩儿，得知你们现在都很幸福，老太太我也安心啦。一切都会过去的，好好爱自己吧，后来的姑娘们。,0
现在获取信息的渠道多了！也应该会理解美国到底是怎样的国家了！在美国，当警察也是很危险的，基本上人人都有枪！换我，我也这样搞黑人！本来美国白人就是歧视黑人，,1
怎么说都是过分。如果一个男的这么说不得直接被网暴。真ex。,1
晚餐宽窄巷子，隐园。干嘛都在宽窄巷子？俺倒方便啊，隔壁！菜一般，酒不错！,0
总比不洗澡浑身骚臭好,1
wo操ni大爷,1
昂，要不然走在街上被骚扰了，别人会说， 这个男人活该，穿那么少出门，真随便。要不然为什么别人没事，就他被骚扰。我看啊，他就是骚。 男孩子一定要注意保护自己嘛。,1
好好享受塞舌尔的美丽吧~~~#塞舌尔#的海第三发！同一天拍摄到的不同时间、不同地点的海边景色！每个角度看都是美啊～～,0
呵真忙呀早，兄弟！，同祝,0
12小盒浓汤宝哦~~想要的亲们赶紧行动吧,0
你yao不要脸啊？被包养很光荣啊？滚吧你裴多酱强奸还拿钱，拿了30万行了。,1
Zaizhong,1
你在数字结和字?界排?地?,1
我知道了jj很烂，gjm抄抄抄那我为什么还要去吃屎？于是脑残粉辶畐辶畐亻尔都没看过亻尔凭什么说烂，凭什么说抄袭。然后顺着这个脑回路仿佛我应该去看一下。但是如果我看了，然后发现真的很烂，估计脑残粉又会讲，亻尔觉得火兰肯定是因为亻尔瞎%，人家票房真的高%。嗯，里面将会有我和和我一样的人贡献的一部分票房,1
豆乳花，结果就是龙凤布丁，骗伦，不过味道蛮好吃,0
擦！去这还得化装！要不咋照相！哈哈鸭梨！年轻人泡妞首选知道了，走起来姐！！,0
虽然挺酸的吧，但却是今天看到的最美好的微博。,0
"嘈，看的这种样子就鬼火戳，老子抓着他们直接把他鸡儿害刂了，央央会泽，名誉全都是着这类人败了，这种人也会有，欠个钱自己不死，竟让自己父母一夕匕，邻居...//u1.sinaimg.cn/upload/2014/10/16/timeline_card_small_web_default.png"">云南会泽特大杀人案告...",1
瞧见没，如果是普通人犯罪抓的多快，判的多快，再看看上面的那些案子，还有北京那个当众！！！杀人的，现在还没判，所以大家说的真对，法律是给百姓用的，跟人家权钱势没有任何关系（我说的话跟此案犯罪分子无关）,1
男宝杀人日常,1
小子，今儿是怎样了？出门儿吃错药了？还4是忘吃药了,1
60809478,0
他妈心让犭句吃了这也算是公物吧道德在哪,1
如果不是你，握这辈子都不会明白吹牛b得真正含义,1
问问你妈愿不愿意做,1
要不怎么能叫雅座呢,0
"得了吧,日本男人都被日本女人逼得变草食男了还有脸说中国女人",1
你长的wai形不准，比例没打好,1
我知道泛指闺蜜们正确的，我喜欢这个词…你们好事将近啦…恭喜你们啦,0
从生理上来讲，菊花本来就不是拿来给你捅的，很容易破，破了就容易感染。,1
今天又做东了，美食地图颁奖礼上，见到好久没见的大美女心花怒放,0
找寻多久，在快要忘记之前来到,0
小样吧！！,0
超可耐这不是我吗,0
在美国你还想歧视黑人？是黑人歧视你好吗。,1
难道我电脑丢了？,0
gan你妈等了半小时，还尼玛没饭了，宝宝真是日了狗了,1
雪球,0
真他吗通宵开车了cnmb,1
分工明确分配合理我负责生，你们负责养，顿感压力小多了，奶奶的，我再来几个你们这帮贪货我要齐太太！齐哈哈以后归我啦！,0
#意粉笑笑笑#最近很火的小女孩妈妈再打我一次，让小女孩受尽了苦，不过现在不用怕啦。有了它，妈妈进医院，soeasy！~,0
为什么学霸男生总是那么容易被不好的女生骗气死了男生果然都逃不掉心机重的女生？,1
男人真的很敏感,1
特别讨厌这种男人，特别的恶心。,1
长的飞沙走石鬼斧神工,1
同住的MM是亮点,0
low穿地心,1
：亲锅爱死你啦！锅自小学五年级得过一张劳动奖状后就再也没有得过了，这是第二张。#谢谢大家一年来宽容耐心地听我王婆卖瓜和吐各种槽爱你们##湖北微博营销大会#,0
给你妈签一个一会就到期的生死薄。,1
"你吗鍀扫韄,锤子长在脑壳上,我都奇怪世博会怎么没喊你去展览!",1
你妈是做这行的？,1
好久没起的这么早了，清晨的感觉真好，俺已经到到单位了，早安北京,0
亻尔这?犭句只能看着???情说出你家的悲惨身世不敢讲话，只能在家默默吃shi,1
"明天就去柬埔寨了,不过据说那更乱,不过有了此次被劫经历,就有经验教训了.今天又走到被劫的地方,都想拿个模具引盗再次上钩,再来一次情景模拟那你还要在越南买单反嘛？买了也不敢亮出来了",0
“上海女生都娇气败家，任性抠门，作，不懂体谅人”,1
死鸭子嘴硬,1
wocao你大爷的国庆头一天上午八点多给人打电话的有病吧,1
其他都OK，但是行动缓慢未必就能包容，比如某青少年科学杂志的现任主编许先生。爱上时认为是性格互补，分开时又认为是性格不合――人还是同一个人，性子还是那个性子......,0
点评新功能~挑食。很有趣啊，图片和评论更加一目了然。,0
hiahiahia，猜我看到什么,0
健康成长，从喝健康饮用水开始！~,0
耍酷装帅的hua人类就只得用无性生殖,1
y！u！e！,1
xp和7真的太经典，只可以一帮印度人搞出的win10，恶心至极！电脑系统，我可能一辈子用7了,1
收到t了，一起想想怎么拍才能冲出重围。,0
远在南方的球球也贡献收视率啊~,0
我去亻尔女马的百度首页每次点进去自动推荐内容必有杨洋而且都是恶评去亻尔女马的滚亻尔女马的垃圾百度怎么还不完,1
羊肉丸儿的我在:,0
黑人意识到被压迫，要反抗，已经几十年，上百年了。当年的黑豹党好歹还是有组织，有目的的反抗。几十年发展下来，这群黑人只会玩零元购，毫无目的，,1
黑人说唱一堆脏话，而且歌词多数粗暴蛮横，弥漫着各种歧视与暴力，都是骗英语不过关或者品味低俗的人。黑人说唱在我看来就是“听个响”，哪个喊得大声哪个就火。中国有嘻哈这节目，一听到嘻哈，就感觉跟黑人说唱有关系，然后一点儿也不想看。,1
聚点石锅拌饭，午餐好选择～,0
看来你卖过挺多次,1
【来自锦州的喜讯】她喜得贵子。‘感激心情无法用语言表达，，，有时间去北京看您。’这是当送子观音最幸福的时刻。我爱你们。,0
你女的扯什么接盘！结婚是你出房出车出彩礼么？！,1
三周年,0
表扬得我心里发毛。都是些习作，当练笔了。向西边阳光学习。,0
。,0
没话说，这他妈的纯sha逼,1
刚刚推荐了一个朋友去买你家的蟹。理由很简单:好吃，放心。成隆行出品的每一只大闸蟹都有安全保证！经过国家检验检疫局的批检和国际检验机构的自检，消费成隆行大闸蟹，无论香港、内地，都可以索取安全证明，可以完全放心食用！,0
现在流行欺诈营销？账单打出来又贵了10倍？我日你吗！嘉兴·江南大厦,1
晓得的都知道，别和体育学院谈恋爱。。,1
每次都是大扫荡！,0
无聊的时候我就喜欢逗喵玩~瞬间就欢乐了......,0
本次招新?迎?自?州各大高校的朋友?！更?迎大家?上得意作品跟Ricers??交流哦期待!,0
直接问他：你妈和你吃过饭吗？你妈冲你笑过吗？这样的国度就不配存在女性！直接自行灭亡了得了！,1
真漂亮！祝贺中国歌剧舞剧院最新的这台晚会演出成功，几段群舞很给力,0
来自沈导，丁导及#邱泽#家乡的台湾中视和时报周刊的媒体朋友们，正在参观采访中,0
机械战警,0
我也得点名，千万记清楚这张脸。就是这种恶毒的人太多了，现在出去外面都要小心点，暗箭难防，你一个不小心，人家就恶毒的想要你的命。这个女人真是可怕。,1
".你的?相很提神的说！(～￣▽￣,,)～",1
天使也馋肉是天使留给谭总的礼物！,0
尼玛钓鱼？就穆斯林那智商啊？还是自求多福，不要让自己人先把鱼钩咬住，然后衤皮威胁让当地清真寺剁碎吧。,1
百搭单品―牛仔短裤露腿的季节该到了~~【私享穿衣顾问微信：FashionTalent33】,0
快乐旅行！等你回京时的美丽图片！在飞机上和帅哥空乘聊天时说起海鲜就要流口水了啦啦老棒了，确实便宜啊。中午吃了盒饭又干掉一桌海鲜的lady伤不起啊，哈哈。,0
什么jb玩意儿古味再见麻烦你们**酱铺不要再玩这种套路了不然真药丸,1
观中国伟大复兴,1
那是鸭子上海漂死猪，香港漂死鸡,0
你是来自赛博腾的汽车人啊丢掉老气臃肿的保暖内衣吧，超保暖的打底衫更修身更时尚；促销才5折，妞们囤货啦>>>链接：,0
哈哈哈，听他说话的男人也很悲剧，哈哈哈笑死了。相当到位啊！总结的很全面必看精品，火速围观啊！,0
#发现玛克丽#谢谢喜欢我们的酒,0
地球人已经阻止不了棒子了…当我们还在石器时代过着野人生活得时候…棒子的原子弹都爆炸了…,0
亻尔还没有进化完全，长的象人真的难为亻尔了。,1
皆さん、おはようございます今天名古屋晴转多云，最高气温13度，最低气温4度，早晚凉了，注意保暖哦~今天也一起加油吧！,0
感谢中奖粉丝的现场报导！芝士火锅看着都好美味，还有里瓦的招牌盆栽甜点，这一定是一顿非常美妙的晚餐！另外，3月是里瓦芝士火锅推出的最后一个月了哦，还没来尝的朋友们抓紧啦！！,0
昨天?葬场给我打电话说你妈粘锅了,1
ma了个逼的,1
一个恶心的女权男,1
太欢乐了~~,0
"#诗之印记#北京宋庄画家村儿的""连山窑"",不错的手工作坊,今儿淘得了右下角一套壶具粗糙本色的#粗瓷#,很喜欢这种粗糙的质感哇我在这里:",0
2014年1月30日，“好奇号”火星车的第528个火星日。。小“好奇”：“给中国的小伙伴们拜年了，祝你们马上登火星...由于火星砂砾遍布，导致我的脚磨损严重，休斯顿打算让我走沙路以减少磨损”,0
各种美味给力的寿司呐~晚餐来吃板长寿司神马的最给力了~,0
全（）一个吊样,1
#手写明信片#来自澳洲的问候终于爬到我手上啦。你就继续馋我吧,0
乐乐的武汉之武汉步行街~我窃以为只比南京的夫子庙好了那么一丢丢~,0
这tmd是人干的事***儿吗？,1
女性永远够不上对男性性别歧视,1
高大爷我想您！！！,0
哈哈哈哈哈哈,0
你个大sha逼,1
必须关注大家一定要关注呦~~~~~支持支持！北京专属的伊周城市版，3月1号！伊周城市版是分别为不同的地区城市当地的生活资讯，原有华北华东华南西北西南江浙上海，六个地区城市版，3月1日，新增北京版！,0
#我在江苏卫视跨年#,0
我爱金毛又乖又懂事又听话还不咬人,0
远源的小背篓亻尔这个垃圾粉，亻尔也不看看你家主子去年宣传小王子没，心机boy亻尔好意思说，我家去年酸亻尔鼻了？不要脸，自己不提这事我们都忘了tfboys王源这个团真的太“好笑”了，点个赞就算支持队友的电影了[二哈]查看图片,1
黑人确实优秀，饿死也不种地，种了也是随手乱丢，而且人性都是一样的，所以请看看来广东的这些黑人，我不歧视种族，我指歧视黑人。,1
#西祠婚博会#下午的婚博会现场依然火爆，看来小雨依然浇不灭大家的热情哦～,0
好的。张贴到员工天地，例会时要表扬，要广而告之,0
适合夜跑的人们！,0
太好了！广州香格里拉大酒店也加入了香格里拉微博大家庭！,0
脑袋磕在茶几上了玩的好开心？有的爸爸真坏。要被被老婆削的节奏啊！,0
第一次在蒙古包里主持婚礼，给蒙古朋友主持婚礼,0
无语。真够全能的。。。ok老娘手拿菜刀砍电线，一路火广带闪电…同志我仅代表个人表达对学习委员圣诞的祝福，平安健康！顺颂安扣lee你是电你是光,0
凑不要脸,1
前脚开店后脚就成知名男通讯录餐厅,1
周末周末快来吧，我要看加勒比海盗,0
来了更赞噢/海报都做得这么好看，更要赞赞！我也想去捧场～广州场来啦，想去听的孩纸赶紧喽~,0
做了小白兔，这是第三碗。。。~~,0
新西兰天气不错哦,0
欢迎亲爱的朋友！,0
下次再做把蔬菜铺在锅底主料码放在上面真系好鬼好吃既遮,0
背面那么大的空地你不签！非要把签名放到那么个小角落，你到底是多喜欢搞特殊哇。最后说一句，这书是真不赖哇！！,0
反方所有诋毁都是政治正确的有力证明～哪怕这是种制造，朝鲜政宣部找到了塑造金正恩个人品牌的借力点，也没错过机会笑翻了，请注意你的言语！哈哈请注意你的言语。一定要把这个调调儿坚持到底，千万别攒够粉丝就开始卖丰胸减肥药，拜托了！,0
是啊赶来爆砂内蒙古公钩,1
看看这位啊,0
晚上有大餐，吼吼,0
我在杭州给你们加油,0
谢谢美女雯雯的热心联络刚刚紧急联络了老板，凡是《吃喝玩乐大搜索》的听众，他们都会热烈欢迎滴,0
看来都是夜猫子。我已经喝多了。洗洗睡了。你们尽情happy!江总，今天蹭王总的好酒，跟着江总和王总总有美食，美酒，没＂景＂..赞！曹总喝几瓶？,0
不管怎样，都要撑过去,0
2B青年专用套装，你值得拥有！,0
感觉累了就放空自己,0
烽火堂呢吧,0
#畅游惠州微传幸福#前往大亚湾途中～好学的美女局长在恶补单反知识哈哈，可亲哦～最美惠州J,0
酷宝真胖了！！像我们家的一份子了！！,0
谢谢同乐同乐哦双子，生快！谢谢谢谢非常感谢,0
今年的今天最人齐，太热闹了！,0
身为一个云南人，看的劳资恶心，丢脸，恶心,1
回来了告诉声，哥哥们先去拜望下，以后男多女少，找不到老婆，从小就要预定起！谢谢祝福，一定找小哥哥们玩儿！,0
舔什么呢？电影里很明显歧视亚裔，不想看,1
亻尔就该吃屎，祝贺我大姐饭亻故的这么成功。,1
黑人强壮的比例也有多少？体味大的比例却是90以上，臭,1
发微博带关键字#分享厦门美好生活#+图文，就有机会赢取50元话费充值卡和天翼4GMIFI~,0
小傻子多读点书吧，赚钱花钱都分不清楚，活这么大不容易啊,1
怪母钗，咋回事啊？这。哈哈哈，这广告怎么也要7位数啊什么情况？我去！！！！这就上卫视了？！！！宣传位比较大，这存在感啊啊咧？！娃去要个红包当出场费吧接力一棒，啧啧小怪妈,0
一条乐吃屎司马,1
好装逼是东北人共有的特性，我在东北待过5年接触的人也比较多。不是地域黑哈。确实是问题存在！,1
哈哈哈哈哈哈,0
你的大脑皮层被癞蛤蟆啃缺氧了,1
"如果思考是生存的证明，我真难判断你是不是一22,2具尸体",1
这样的女人让我恶心。,1
恭喜这三位粉丝各赢得诺亚农场特供新鲜有机蔬菜礼盒：、、持续关注微博赢得更多大奖！,0
#台湾民宿采风行#别了，台湾，别了，同胞们，还会再见的！希望下次可以不办通行证就可以去~我在:,0
在中国的黑人可以大肆辱骂中国人，还上了新闻！哈哈哈,1
有些人天生爫冖友吃屎,1
ni的suo谓人身阅历在我看来一文不值，请不要把你畸形的价值观摊在我面前跟我跨跨其谈，真的很low,1
和蟑螂共存活的超个体，生命力腐烂的半植物,1
这个好像很业余碰到专业碰瓷的就麻烦了呵呵...这种死逼应该直接撞死他！,0
喷出来的口水比sars还致命,1
你爸是你妈***的二哥,1
如果是男的这反应，估计评论的女生又是另一幅嘴脸了。这的确是侵犯隐私权，去恶搞的人的确很恶心，但是开房记录不敢查也很恶心。,1
你这个逻辑有对的地方吗 我们讽刺的是女权只敢对自己有益的地方打拳 大山里上不了学的女生 被家暴的中年女性 被歧视的白领 中国女权帮过哪个 只敢在网上用键盘打拳,1
Pbird脸书一出，两小时内收获了近4000个赞Like,0
有的你们有这个行程吗,0
亻尔这土狗只能看着老子无情说出你家的悲惨身世不敢讲话，只能在家默默吃shi,1
#猫小D#人家上杂志啦！对爱不释爪，瞬间占为己有,0
呵呵，欢迎光临！买一送一啊,0
看到了你，我突然就明白了毕加索是个怎样样的存在,1
机子拿不回来cao你妈……拿我的拿了半个yue…你他妈到底拿了干嘛？,1
你干嘛用屁股挡住脸啊,1
我也不想以貌取人，我也有发奋看见亻尔的灵魂呀，结果亻尔的灵魂也没有的外表美啊,1
谁还没睡哦？过来冒个泡,0
希望美国带头，赶紧颠覆之。我们有人民搜索。。。原来是在布局。。。这边有童鞋说：不比不知道，一比心态好很多了。,0
懂不懂什么叫重国速度,1
那视频底下有男的说现在知道为什么老祖宗不给女人地位了吧，就这些垃圾话居然还有一大堆男人去附和，他们是真当真了，我吐了,1
离婚，这样的男人看着恶心,1
微博上一些沙比选美国总统比你爹死了都重要一个个义愤填膺上蹿下跳的,1
亻尔回头吓到一排教学楼，亻尔回头山崩地裂水倒流，亻尔回头哈雷彗星撞地亻尔回头姚明改打乒乓球,1
皇马已经夺冠了，其他不关心啦....哈哈为了十九冠!,0
难道女权他妈不是女利，而是利男损女？？,1
可怕，球迷＋男人＝潜在的暴力狂＋潜在的强奸犯,1
"此时此刻中国艺术家岳敏君在巴黎FondationCartier的个展""大笑的阴影""开幕式正在如火如荼的进行中。今天巴黎天气寒冷，但也阻止不了大批的热爱中国当代艺术的法国各行业精英聚集一堂欣赏岳敏君的作品。祝愿更多的中国当代艺术家走向世界！我在:",0
别衽要开飞机去撞双子星才行而你只要跳伞就有同样的威力,1
你回头吓到一排教学楼，466你回头山崩地裂水倒流，你回头哈雷彗星撞地你回头姚明改打乒乓球,1
补发途秀达人的现场播报！坚持骑完全程的童鞋都是最棒的！#环外滩自行车赛#,0
你嘛嘛今晚就石蜡，砸中,1
我也稀罕~风格亦深得我心手绘~~大爱~~,0
大爷很生气,0
