Sentence,Label
问题是规模，他们黑人们接受了儒家文化。那他们就更应该建设自己的故土。自己不行，我们可以进行平等的交易。但黑人想大规模入侵中国。,1
hey，请问一下，你的棺材是翻盖的还是滑盖的,1
anneathaway漂漂啊。81号，眼熟啊,0
警察只会和稀泥吗,1
说真的，现代女生娇生惯养的太多，被宠坏了。,1
上街乐迷和雅迷们注意啦！看到他们熟悉吗？兴奋吗！燃烧乐队来雅乐轩喽！具体详情继续关注哦！,0
呵呵，祝您好运咯！真好能让幸运延续，让更多朋友能够有机会体验龙虾的不同做法美味，非常期待，看到朋友们吃的很开心啊不知道有什么夏季新口味推出呢,0
除了拔河还有啥？,0
"4月的济州岛不光能看到樱花，还能看到大片黄灿灿的油菜花，而且济州岛有免签政策，真正的说走就走价格可以了,时间是最好5月以后更舒服些,不过411可能能看到樱花",0
黑人掏枪打死中国人，被警察逮捕，然后全美游行暴乱抗议警察种族歧视，国内媒体大肆宣传,1
人家做到了,0
噗~~眼药水用多了长不高~有图为证。,0
我们?多有钱就?够了，哪像你们，穷的出殡都得集资,1
shuo得hao像没爹没妈一样……,1
一会儿看~老婆、、看丧尸片,0
bie和我zhuang你huo的精彩过的幸福，也别祝我幸福，你有那资格吗,1
这么便宜！！！！有没有亲心动了想走一个？,0
"我的意思是，反正你们一个s一个m,挺配套。真nn的看不惯，天天合计着怎么治中国。人家美国好歹是牛辶畐，也不好说什么，亻尔说亻尔人丨弹丸小岛，天天跟着起哄什么，这也要匕匕那也要匕匕，讨厌一夕匕了！tmd",1
"#TangRoulouLO_OKbook#1Yiyi穿上TangRoulou蓝底白玫瑰""Yanguifei""连衣裙",0
票送给了真正热爱爵士乐的幸运粉丝手中，是小编们最欣慰的事哈哈，谢谢的分享~顺便预告一下，想观看接下来音乐节北京站演出的小伙伴要关注今天的抢票活动第二波哦！,0
你错了，中国人管白人叫鬼佬，黑人叫黑鬼，都没啥贬义，,1
卧槽尼玛，小三轮江山名郡到南湖你收我10块，你咋不上天，你是不是8辈子没见过十块钱长啥样，出租车都不敢这么要！,1
小心汤老仙女告你xsr,1
亻尔屋头low到火暴的飘窗绝对要遭嫌弃，赶快照这个改！,1
那些年，总有那么一个人毁掉了一个明星哈哈哈哈哈,0
你sb，不懂装懂。你没看以前的新闻。在南方某个地方一个做官的和多名十二、十三岁少女发生性关糸。法院判决的结果是这几个做官的只开除公职，并没有判刑。罪名是嫖宿有女罪……网页链接,1
今儿放假啦，出门放风，吃个午饭先，翡翠云台，貌似是新派上海菜，菜式比较精致，上海的亲们都认得出是神马不一会儿去天际观景台360俯瞰HK我在这里:,0
黑人传播艾滋最厉害啊,1
感慨自己为啥从小到大周围熟识的人里大多不同程度的心理扭曲或变态，再看看自己这个屌样，这他妈的真不能怪社会了。,1
实在气不过希望你速速跪下感谢你爹草拟这狗表姊,1
妞妞辛苦，给姐捡条命，时间安排着实紧张，回来大补汤伺候！,0
滚ni妈的。16连一张sr,1
#新东方推荐美食#东北四省代表菜，哪个你最爱？黑龙江――乱炖，辽宁――小鸡炖蘑菇，内蒙古――烤羊腿，吉林――猪肉炖粉条。,0
完美的结局，神圣的礼堂！有情人终成家属了喜欢莫柔，更喜欢杨帆,0
这壮观的吓人。你好！顾老师春节不开车出门，低碳，少阴霾！,0
腆着人丨辶畐脸还他妈敢出来蹦哒呢,1
虽然我也是广东的，但不得不说那个女的真的恶心人了,1
非常感谢您的支持！本次活动，我们采用第三方平台抽奖，大家可以点击链接http://查看，欢迎大家监督。我们会定期为酒店最亲爱的粉丝们提供各种微博活动，希望大家多多支持。也许下一个中奖的就是您！,0
前进文艺青年才用胶片机。像我这样的普通2X青年，生活糙的狠，无时间怀念，只是像战士一样，前进！前进！以数码的速度。我记得文青导演是用胶片的。,0
我爱你妈你吗鍀遗照笑得真美,1
自制奶茶喜欢冬天可以胡折腾,0
你真是妥妥双标大师,1
所以不更能说明白皮傲慢自大吗,1
馋烤茄子了，要有肉那种，我们也爱点的。香茅草烤鱼必点很想去尝尝！非常有特色的菜，很受欢迎。菠萝饭、黑三剁、腊排骨、茉莉花炒蛋更受欢迎,0
虚空索敌尼嘛呢,1
这不像极了某些疯狂的女粉,1
呵呵，现在的男性这么恐怖自私还不让人说了？,1
维他命探访”Vogue120周年图片精粹展“，从布展到内容都很有看头哦！玻璃房很好玩，虽然不太明了原先的用意，但特派员是用来拍照了地点：北京朝阳区银泰中心时间：11月1日-11月18日更多图片：,0
愿天下有情人都终成眷属,0
哈哈，普京玩铅笔，安倍也可以玩一玩电阻嘛。,0
你吗鍀扫韄，锤子长在脑壳上，我都个性世博会怎样没喊你去展览,1
谁对谁错很重要？女的已经凉了，男的坐牢。最后说一句俩人都是hape，撞死人活该坐牢，不走斑马线也活该出事。这俩人下辈子就老实了。,1
太美了，,0
哈哈哈。7：1的女男比例啊，基情四射的广外！,0
"谢谢!晚安。说的太好了!学习了,与亲们分享!晚安,好梦!",0
劈准！连续两道是说同意吗。。。耶和华之怒。。。好吧。。。总经理撂挑子，董事长雷霆万钧。,0
我对分子美食很感兴趣，只是味道大都不是很好吃哈哈,0
老子政府没错，都是物业无能。,1
恭喜恭喜，非得也要VIP中P恭喜老郭！?云社开我家门口了，给我来张月票吧，要VIP中P那种！祝明晚首演成功，南京的老少爷们多捧啊！,0
看到这个让我很不淡定，黑黑，谢谢欣赏景色好美！！姑娘更美！！！求交往！,0
别再回头看亻囟儿夂b了，那种自己亻囟儿夂b见不得别人正常的亻囟儿夂b，自己造成的亻囟儿夂b见别人不跟它亻囟儿夂b了就更亻囟儿夂b的亻囟儿夂b。这样的亻囟儿夂b不论谁都不会回头，遇一次就够了[下雨],1
你一山东的这么了解广东的事？,1
慧眼的发现我今天的头饰。辛苦帮我做背景板的,0
我要说你是个二愣子，我都时表扬你,1
他妈的？能不能再舞池一点？直接让我不用上班了还他妈的拖欠我工资？嗯？,1
沙比给我滚!,1
可怜我是四月，不过是三一五，加油啊呵呵哪个要三月过生日,0
welcome!,0
新疆多小偷。,1
Kona关门时间完赛的老太太,0
你别和我说话，正印我听不懂，在别人的眼中看来，我和1条猪在炒家件很愚蠢的事,1
滋味哥食评，运用左排比句【唔错，好唔错，好唔错】可惜?系大哥?分店系广州市区,0
da团的时候跑这么快赶zhe去参加ni妈葬礼？,1
坏心眼和我一点关系都木有,0
"#京城秋色#在密云偶遇一只美丽的红蜻蜓,暮然想起小虎队的那首歌""看那红色蜻蜓飞在蓝色天空,游戏在风中不断追逐他的梦,天空是永恒的家,大地就是他的王国,飞翔是生活;我们的童年也像追逐成长吹来的风,轻轻地吹着梦想慢慢的升空,红色的蜻蜓我小时侯的小小英雄,多希望有一天能和它一起飞”",0
坎大哈怪兽的山寨版。看来伊朗人够朋友,0
广东：和东南亚猴子同文同种，啥都吃,1
48846598,0
早点公布我就不用冲话费啦。小伙伴们快来登记信息免费加入SLH会员，iPod、电话充值卡奖品多多,0
看看人家，“挂票”都出来啦！,0
聪明儿子,0
超级有用这个有用。,0
国家怎111样就000没拿你的脸皮研究防弹,1
玩你妈ge几把,1
我和春天天天有约会,0
长得又创意，活得有勇气,1
每个队员都接受采访了，哎哟不错哦,0
传说中的五里新村菜场鸡子大饼六元一个我在这里:,0
"君子爱财,取之有道!!!",0
欢迎有时间常来玩哦,0
钓的是鱼，死的是马,1
为什么男人总是在问：好女孩有不拜金的吗？因为在他们眼里，双非穷丑女孩根本不算女的。,1
欢迎来玩啊祝您在丽江玩的愉快,0
ym粉还要脸口马？自己粉丝不争气，无凭无据就会甩锅，之前封网友号的破辶畐事儿忘了？亻尔葬一生黑咯 ,1
小海将于3月30日起执行夏秋航班换季计划。其中合肥地区将增加部分航线和航班哦，为春季观光度假旅游的大家提供交通便利。具体新增航班计划如下：,0
我就是山西本地人[好奇]我知道能源市场开放是啥结果，我知道环境污染大头是私企而不是国企，所以我很恶心柴婊把这种错误经验要推往全国,1
就是啊，那他（她）得多可悲捡到刷爆,0
祝你父母妻女都是潜规则的,1
把你mm献给考迪克吧，人家一高兴给你个高装等的武器,1
呦！这是谁裤裆门没拉，怎yang把你漏出来了,1
消费和工作都能混为一谈，这层楼里的男宝真的离谱唉,1
茶博会期间可以考虑,0
期待#中华旅游名博丹霞行#明天下午将前往南华寺，小编也一起同往哦~,0
国美也来了，刚给父母电话了，明天早上靠谱的话把家里电视冰箱洗衣机全换了，期待1元冰箱,0
劣质水腌入味了,1
真的觉得菜不错！是我最近6个月间最满意的一餐！大爱！以后实在想不出来地方，咱就把这当作底牌吧；或者Xiaojing家附近的梧桐小聚也不错，个人认为是梧桐副牌hoho地方确实不错，菜也很精致,0
真托马zz天天txl是不是就知道这个词啊不会说话嘴不如封上mmp怎么会有这种饭替我哥头痛,1
扌品木亻尔女马,1
男性两极分化呗，好的很好，烂的又怀疑他们到底是怎么躲过婚检畸形儿报告出生的,1
难道杀人犯不是河南籍？我知道你也是河南人。,1
辣鸡win10,1
摄影师都是骗子照片是骗人的你的兔窝好有诗意。西塘，已等待千年,0
【#超级笑星#经典回顾】昨晚《超级笑星》评委纷争再升级，唇枪舌战精彩不断，不知大家最喜欢哪位评委老师呢~？今天小编给大家带来由大兵老师和李金斗、赵卫国老师在春晚上表演的一段相声《免费电话》，这免费电话难道是天上掉的馅儿饼么？下午工作前快来轻松一下~,0
你以为只是一句轻飘飘的我的锅就过去了，还挺自豪的，道歉就这态度，你可真够有诚意的，要是明天输了，你就以死谢罪吧。,1
真恶心的论调，这都能怪老婆，男的是没有思考能力吗，老婆让他怎样就怎样，这和被强奸了还要怪女生穿的少有什么区别？？,1
好清凉！小伙伴们，你们的男神女神们，到底谁湿身啦？,0
#我发备品，你猜酒店#这牌子的备品，在之前的“十大值得顺走的酒店备品”名录中哟各位酒店控，你们知道是哪些酒店的备品了么？,0
恭喜恭喜！还不请哥儿几个喝一杯,0
啊气死了气死了我的玻璃心再次受到暴击以后再也不用微博搜关键词了去你ma的,1
哈哈哈，你这种人真的搞笑，行吧，只要黑宝蓝怎么黑都是对的是吗？说假话也是对的？三观真的扭曲，在你眼里为了达到目的就不择手段吗？黑人都没有事实依据，我只是就事论事指出那波不是洛的问题，笑死了。最爱的小饱可把爷恶心坏了，你赢了。,1
“遇事不要轻易动怒否则会衤皮人说成是情商低脸上挂着笑心里默念扌品木亻尔女马就好”,1
咋又是河南这地方真危险，好想离开,1
喜欢拍皮球的素质一般都比较差,1
深夜在葡国边境小城法鲁吃顿鲜虾饭，来口本地啤酒，再看看帅哥听听小曲，如果墙上的美女能活灵活现就更完美了我在:,0
真托马zz天天txl是不是就知道这个词啊不会说话嘴不如封上mmp怎么会有这种饭替我哥头痛,1
爱幼，又一大宝出现袅！我的小外甥，等着小姨去重庆~,0
星球大战,0
要不是?师5说不让随地扔垃圾，我早就把你扔了。,1
这样的话，明年就是2014爱你一世XXX…,0
经证实，显示照片，但是，工作人员并不会认证核实验证照片。呵呵今天搭飞机时穿行测试一下，扫登机牌是否会显示照片，有没有控制缺陷登机时，扫描登机牌会显示办手续时拍的相片的。确实有这种可能,0
言论自由能当饭吃吗？看看现在台湾不管什么，比中国落后多少？？中国这么大，搞民主，多党制，想想会乱成什么样，官员可以不用做事了，会吹会吵就行了！,1
你的父母是做化学的把，一看尼长得就跟试验品似的,1
萌到晕了~收藏。产自澳大利亚的短尾矮袋鼠，这货果真是世界上最开心的动物啊,0
??推介!小?自己本身也在用眼?液.感??不?.也??算的.,0
终于熬过了最辛苦的几天！大家辛苦了！因为大家的坚持！我们共同渡过了难关！加油！,0
嗯呢??也适合我们做后期的??你懂的??嗯嗯……解压神马的最适合考试周了是啊?完美释放是你们的新节目么？害羞啦？?,0
玛米亚+数字后背早就有了没舍得给你用！嘻嘻嘻玛米亚了啊,0
这种事情玩梗语气说你一定很开心吧，影响队友必影响比赛。真是一个优秀csdx,1
我看你也闲得蛋疼,1
整天满身的劣质香水味还往男生身边凑，谁多看亻尔一眼了口马,1
liu氓无赖，si不要脸！wu赖,1
此处乐，不思蜀！,0
国安必胜,0
给我一个吧！,0
度假个8天6晚机票能拿到好价格，酒店、外岛等相关每人一万3-4差不多~请问去斐济至少要预备多少钱呢?期待ing……,0
真是腻嘛的csdx啊，一觉醒来看到这种消息,1
感谢亲对酒店一直的支持和厚爱。为了满足不同客人的就餐口味，将中西餐的食材进行组搭，既丰盛又满足了营养的需求，希望您能喜欢哦！亲的图片拍的好棒哦，希望您能在酒店度过一个愉快的假期！,0
凑不要脸,1
那我注册几个小号去快快加关注吧~精美礼品等你拿不错的礼品童鞋们想要奔驰钥匙扣的赶紧加吧~,0
名人与动画的神吻合,0
一不小心成了乐途旅游网首页FUN行者，本期推荐目的地――新西兰，纯净又神秘的东土世界！,0
期待~不知道这位童鞋在乌鲁鲁有怎样的冒险体验呢~,0
看你张那磕碜样，满脸大疙瘩还非要说是非典时期带口罩捂出的痱子，一群大雁往南飞看见你那张脸扭头就蹦了西了，你看你张的多有威慑力*吧,1
这个梗又可以笑一个月！哈哈哈哈哈神烦噗保安噗哈哈哈哈！保安神烦啊！对不起我不该笑！噗～,0
男性人口整体道德形象到了一个极低值，女性对于男性的要求也就整体变低。,1
和我拼酒的下场，于总你挂了,0
哈哈，微博女权说所有骂学姐的是国楠人渣，目的就是以后可以合法性骚扰女性。,1
亻尔这张脸可成了全球驰名品牌商标了。??,1
广州销魂哥让各位旦角看看，可不是一般的柔媚啊。,0
完全可行这能否成为我的南都专栏的一个题材呢？要是能教会小猪练瑜伽，我估计价格会更高。,0
明知营销号的东西都是造谣生事，还跟只犭句一样跟着口丩，也是满足了他们的黑暗心理吧，还是有市场的。,1
以前只知道厕所能被屎堵了，今天竟然看?有?脑?被屎堵了,1
我就是歧视黑鬼，怎么了？,1
"像你这种的,家伙，只能演电视剧里的一陀粪，比不上路边被狗洒过尿的糖",1
做出这种事的人，该回娘胎重塑了吧,1
哟…你这是刚被雷过啊，还是准备去雷人啊,1
等握有钱了，我就带我你去最好的神经病原,1
一脚踹不出你屎来，suan你拉degan净,1
我是来学法律的,1
我对你的深情无法付诸语言，除了一句“滚一边去”,1
！是怜香惜玉！非常之同情。哇，男银也有有同感！世上有两种女人不愿做饭：一种是“腹有诗书气自华”的知识女性，一种是天生丽质、等接玫瑰的漂亮女人。哈哈，貌似，我属于第一种咯？！,0
这个太欢乐啦看来要子子孙孙整容下去啦~~~,0
我也是河南，地域黑真的很无脑好吗之前一个q群里的我说了句我是河南直接来哦呢破落地方里的你是偷井盖的？我mmp？,1
是啊，出来行走江湖，一定会衤皮犭句咬的啊。亻尔就得打犭句，狠狠的打，这样其他的犭句才能知道“这个人不能咬”。犭句改不了吃屎感谢自己当初的明智选择,1
诶？今天的这身跟上次怪咖那场不一样诶。。。,0
你就不该被放出来,1
如果思考是生存的证明，我真难判断亻尔是不是一具尸体,1
严重怀疑老板的孩子不是牠的，牠可能也是隔壁王叔叔的种,1
【咖啡用语】Milk牛奶(Non-fat脱脂/Whole全脂/Soy豆奶)；Coffeeintensity咖啡浓度(Extracoffee更多咖啡/Decaf低因)；Syrup糖浆(Vanilla香草/Caramel焦糖/Hazelnut榛子/Raspberry覆盆子)；Whippedcrea,0
小卢iseverywhere,0
男混子、女汉子、男骗子、男土豪,0
你妈没拦着000你3说我是你亲爹吗,1
为什么炸？ 因为贤惠没有价值。,1
他说婊砸的心，又不是说女人的心 你认为女人等于婊砸？,1
就是军训季开始写滴表示看名字就很有感觉特别是军训完之后,0
恭喜恭喜，组个团来趟济南火老幺吃货行吧。上次吃完让我念念不忘的味道啊。山东的朋友们、和来济南的朋友们、我来济南了明天也就是26日上午10：18分，我和好朋友合伙的诚意开业！,0
那谁谁谁看过来今晚可不怕掉地上了~,0
是的，我点过，寄吧十厘米都没有还收贼贵,1
黑人的艾滋病感染率。。这是呵呵，搞不懂怎么有人敢跟黑人玩……真不怕死,1
ni左看像白痴，右kan像傻子，上看像头猪，下看像头驴,1
给老子摆正位置不好乱放屁，不好太把自我当回事儿,1
陈创，周晓欧，刘昊明，尹相杰谢谢你们在＜两个人的江湖＞里的明星支招，谢谢你们对我李老头的支持！,0
那为什么男同胞不把这条评论过万呢？可能你们大部分人都没有这种担忧吧。毕竟以前看到外国女老师睡十四岁小男孩，男的也只会评论“放开小男孩让我来”,1
谢谢姐姐支持呢!祝贺！！！????一路飘红天天第一,0
恭喜恭喜，感谢各位的支持，活动给力，奖品给力，各位朋友们还不赶快参加,0
过了唱支山歌给当听,0
不愧是xz代言的,1
#汤山温泉#汤山不止有温泉，更有许多别有韵味的野趣哦，采摘草莓?，采摘蔬菜，当一回小小农夫，还可以环山骑行，感受大自然的旷野和每秒?汤山御庭，不止有汤哦,0
每天一台Ipadmini，爽！前面两位蹲着的，很有夫妻相嘛，送台IPAD给他们做礼物，让他们在一起，,0
此刻黄山美丽云海，可遇不可求！图片来自黄山导游。,0
白人一等人，黑人二等人，棕人三等人。中……活在意淫和最高层的意淫里，打压这省打压那省的。出国不如猪，越来越对……失望。,1
为什么不能说？当然完全绝对能说！亲您的陈述我们不会作为呈堂证供的,0
#高级定制#cartier定制手镯系列...四钻、无钻、全钻手镯还有部分现货哦！喜欢的还在犹豫的童鞋们赶紧下单喏...,0
gay们就是这样，一边乱交着传染着艾滋病，一边又说我们歧视他们。就有点像美国的黑人，自己不努力上进，反倒诬陷白人种族歧视。,1
马太鞍位于花莲中区的光复乡，花东纵谷范围内~光复乡有美丽的纵谷景致、还有特殊的人文风情、加上马太鞍独特的内陆湿地生态，更是您纳入游程的一项丰富选择，值得探访噢。,0
nnd,1
开心时刻。谢谢所有的朋友们。,0
镜头里的中国,0
粉粉们吃的开心满意，最重要哈！！,0
你以为期头那么好吃哇?,0
噗这话说的，现在知乎黑女权都是政治正确了。,1
尼玛的。不哦哦哦，转移话题喽。打越南那他妈叫轻敌谢谢。,1
长点联，擦清眼，麻烦你看清楚什么叫脸色,1
宝宝五岁了，孩子的爸爸，妈妈仍然心存感激，从广东发来照片给我，共享欢乐。我的医疗成果，爱你们。这，就是我的工作动力。,0
借图一用，每个子公司的外包装还不一样,0
变tai眼镜控,1
才这点热度……要是换个性别，女拳报下场，妇联谈话，警察上门了吧。,1
有木有人想去？如果想的人多的话，度小游就去申请些门票来送给大家，如何？,0
点开大图仔细看了半天才发现上图里那个铁框架里还坐了一个黑人这些人为了进入西班牙真够动脑筋的啊,0
为了能“懒”必须去思考懒人推动世界的发展与进步，一切发明创造的源动力都是因为懒,0
倩女就是糊了的依托答辩,1
着实惭愧！正在努力成为你这样的人~~哈哈这是干嘛去了手忙脚乱，半脸愁容，无福享受。老兄好！那是俺所追求的社长果然有福！,0
贱人就是矫情,0
６～７点，锁定fm１０１.８。８０公升美女队员手边巴黎与大家畅谈旅行哟！六月迎来了普罗旺斯的花季薰衣草的梦幻是不是你心中向往已久的梦用什么样的方式畅游于小镇之中离浪漫不远呢,0
如果思考是生存的证明，我真难判断你是不是yiju尸体,1
ni没长麻雀,1
爸爸妈妈，七夕快乐！我爱你们！我想我大概就是24年前的今天来的吧,0
(分享自,0
"你这种人天生的奴性是刻在骨子里的，,不跪舔就不舒服，她看完了女权文章再回头看看你的奴才相，顿时觉得文章说的太对了，面前这不就是个大沙兵吗。所以说你愿意舔，",1
你长444的违章,1
成长的过程也许痛苦，但一直年少轻狂是多么愚蠢。如果状态调整得不对，别急着否定自己。尝试用平常心接受挫折感，学习让努力柔韧化。慢慢来，慢慢来~~~~,0
冷知识，主观能动性不是tmd龙珠，许个愿啥都办的成,1
刘瑜就一建活，装你妈的民主女神呢。还什么选举不是金钱操控，一帮沙比点头。是捐款百万的金主脑残还是你们弱智呢，你们弱智这般都知道钱不是用来打水漂的。,1
男宝,1
我非常羡慕车里的那个男的，我也要去试车,0
寻找同人！该房间现有新派公民寻求合租：单身女性，非常喜欢新派，现寻觅共同合租开间的女性！有意者请私信或拨打电话与新派联系：65258366、65131799！,0
#悉尼美食美酒之旅#来悉尼第一顿中餐是Mrwong老上海的感觉菜都是双份的量才满足你们谁还知道悉尼好的中餐馆子,0
太讽刺了，谁被泼硫酸没热度啊？男女比例中女的不会做泼硫酸这种事就叫没热度，男的一泼就上热搜了？这个回答里的这些男性跟您简直异曲同工,1
比不上路边被狗过洒尿的口香tang,1
听说亻尔傍大款了，认二郎神当主人了,1
假期终于来啦！快乐的时刻怎么少得了《快乐大本营》呢？就在4月5日今晚20:10哦,0
必须可以！严重欢迎！这是咱们幻迷的盛会啊，须叔还想问问各位科幻大腕今次星云奖的趣事哈~~想组队去呢，可以团体报名吗……,0
擦你妈。。呵呵。。。,1
认齄,1
你这新闻发的真依托答辩,1
zhen他妈搞笑还浏览啥网站哦那可不可以告你们侵犯人家隐私是付不起你妈的丧葬费了？,1
眼神和zhi商都有问ti,1
我看这造型挺好，既不是“四”，也不会是“井”，更不会是“290”。,0
sha逼去死,1
为所,1
欢迎大家踊跃参与。,0
奥利奥一百岁啦，你也做个生日蛋糕味哒吧！,0
上海，本地人，排外，可以理解、 深圳，外地人，排外，音趣斯汀、,1
做出这种事的人，该回娘胎重塑了吧,1
面壁三天三夜，辟谷七天七夜。为赎罪，明早罚自已跟跑五圈揍你为了能开心，俺把好友全得罪了大师真经典，幽默的太,0
#恋馆美荐#卧室毫无阻隔的超大纳米按摩浴缸双人浴缸，在低垂的珠帘下，闪烁玫瑰色的迷人华彩，令人心神摇曳。另外在尊爵汗蒸房，电气石持续释放出的天然负离子，给你一个光滑细嫩的肌肤，非亚健康的身体，美好的睡眠品质！,0
大家都被愚弄了，5凤的身影还没有出现呢。。。网传他们头版抢发了爱风五，见我上条从何得知？：原来这傻逼是深圳某报值班老总？哈哈哈//,0
呵呵，这个我支持一下！细数女人喝红酒的9大好处,0
亲，睡得真晚啊，下次再和我们去,0
你是不是打多了王者荣耀，脑??也有?个王者峡?333，深不?底？,1
09年开始创业前，我做了近十年的英语培训老师和学校管理工作，深知对于跟我一样的老师和校长来说，有自己的“网络教室”是根本无从下手的事情，因为我们完全不懂，这也就使我们没办法开网校！现在有了你再也不用担心场地问题！网校通天下，只要三分钟,0
跳绳,0
有素质就像日本人和台湾人了？,1
中国的煤炭产业都城啥样了，还进口朝鲜的，真舞池！,1
这个东北骗子，怎么不归咎于它人品不好呢？哦，是它畜品不好。,1
感觉像而已，又没说是狂汗……大姐，我才21，我是个学生诶！大爱刘谦，给中国人长脸了太太太神奇啦！！,0
推荐【2013米其林香港指南地图】！把今年的香港餐厅排名变化都list了出来，而且这些餐厅点都标注在了上，欢迎点击查看：香港旅行吃货必备哦！地图还可复制分享，旅行时使用哟~,0
各种神兽的欢乐造型神道变神叨我这明显大号神兽,0
我上次去东北被灌蚕蛹，也是恶心坏了，虽然味道还不错…四川人,1
自己赶紧原地火化吧,1
城外三十里火光冲天烧的44就是你妈飘零的骨灰。,1
//新三角地：//赵楚：湖南省的各级大中小官员们，你们不是爹生娘养的吗？怎么能在这zhong事上犯混zhang？,1
哟，没看错吧，miu这么早就出现啦，快抓住???永远的90后,0
亻尔是不是看到咱们这样身心健康没有性病的市民就打心眼里愤恨呢,1
",l来我这试试吧试试三摩地，这地方真是太偏了，害我绕着通惠河转了两圈。开车开的都想吐了。让大家都饿着了，抱歉喔",0
你是没妈还是美亲妈？从?没?教你素质?字怎么写的？,1
我支持你开男性健身房但是你若不开你是我儿,1
我真是日了亻尔女马了丑成这样就别发自扌白了好口马我跪着向衤皮我口贲丑的女爱豆道歉一百万次，朋克全是丑辶畐但是亻尔这么丑的丑辶畐只配喜欢民谣吧0,1
#中华旅游名博资兴行#名博老师玩嗨啦，分享快乐，谢谢各位老师！,0
那个原批把评论删了,1
我也觉得刘邦就是红太阳。范增真差劲，简直是。,0
"真的,我不歧视黑人,我也可以和他做朋友,但是他能不能别和我们的姑娘结婚,别碰她们行不行,这。这。感到惋惜,好白菜让,让,这是让啥拱了呀。",1
还是真事？#清早打机血#事后记者打电话到机场，澳洲航空对此事件拒绝评价戳中笑点啊！,0
他是《创世纪》里的“叶荣泽”、他是《鉴证实录》里的“杨志伦”、他是《凤穿牡丹》里的“霍冬青”...他还是机场推行李车，走路有风的帅气背影，高考完胜日福利大赏：今晚1800，作客《TOP非常道》与TOPTWINS邀请您共赏《盛夏晚晴天》,0
得奖啦又得奖啦！,0
商业场背后那家！哪一家？,0
毕竟是男宝,1
今晚直播，我们一起来听#改变的歌#。#贵州旅游广播#欢迎收听。欢迎为爱改变。,0
"这个好,我喜欢的都在一起,有点疯看来他们不仅会玩摩托，跟自由相关的，他们都喜欢玩或者会享受运动的乐趣。。。来看看吧",0
给你妈签yi个一会jiu到期的生死薄。,1
镖！行！天！下！走你！,0
您真返祖—,1
凑不要连,1
再见了，我对不起你，我会把你的遗体好好弄好的，对不起。,1
虽然是马蒂奇作出的机会，但是我还是想说：马蒂奇你tm能不能别xjb带啊！,1
掉了湖里去了我们是好基友！是的啊，闺蜜,0
四年前跟着忙活没看成，今儿得看回直播了。,0
恭喜哥们儿发片！专辑大卖哟~谢谢兔拉拉~明日正式上线！力挺哥们儿哇！正听着呐，好听呢~声音好美滴~,0
美国拜尔斯合法嗑药，你找谁说理？美国黑人田径上嗑药的也有啊，某女飞人自己都承认了。别人举报我们就国际名声差，他们就是无所畏惧？双标了,1
有一说一，除部分个体外我歧视黑人,1
你懂的！,0
#普吉?吴哥#晚餐依然海面上吃，阵雨后很多乘船归来的游客都湿身了但表情显然陶醉而惬意。普吉岛的螃蟹长的这么像乌龟有木有指点说，此类蟹最适合做成泰式咖喱味，白水煮的口感并不理想。对此，不能同意更多,0
1239年建立的因斯布鲁克是奥地利蒂罗尔州的首府，坐落阿尔卑斯山谷之中，意为“茵河”上的桥。小城保持着中世纪城市的容貌，狭窄小街上哥特风格的楼房鳞次栉比，展现出古城的风貌。著名的滑雪胜地，1964年和1976年两次举办冬季奥林匹克运动会。小丸表示夏天在茵河边远眺雪山吃冰淇淋超惬意的！,0
能订吗？谢谢大家的喜爱！,0
新闻记者们，新浪老板看样子都它女马的不是我国人，都是它女马的汉奸，买国者，也许是外国人，你们看看，今天是共和国生日，大家看看，有没有半点说共和国的事？，都是那些乱七八糟，国内外不相干的事？大家想想，共和国对不起他们口马？赚共和国人民的钱，就是不说共和国生日半点事？克林顿闲聊延误登机...,1
智利大使与总经理相聚金台夕照会馆，我先给，呵呵呵呵,0
黑人掏枪打死中国人，被警察逮捕，然后全美游行暴乱抗议警察种族歧视，国内媒体大肆宣传,1
东北养育你这样的人也算是悲哀，都说出国更爱国，而你呢崇洋媚外的心态。说明你就是一穷人。无论你走到哪都会受歧视，不求你回报东北，不求你言论放过东北。只要你别说自己是东北人，不要给东北丢人，就是最大幸事。,1
生命的意义之一，就是学会对这个世界的谦逊。因为最伟大的艺术家，是自然。祝大家周末愉快！,0
可以啊~批量说不定还能给你打折呢我们有意向批量采购！,0
明天用新的小白,0
你这个月做一吨都不够了刚下飞机，见一份白面，能入得先生口腹之赏，实属见得艳阳天一片，在这个秋季之日,0
这个绝对可以有~河南同学推荐的开封夜市小吃听说700米长的街上全是摊位。。从蚌埠去开封火车只要60多元下次一起去吧,0
你快去转发几条锦鲤，保佑妈今晚不会死。,1
人生的旅途中，有你，我，他/她，幸福其实很简单！,0
萌新我就问问不好意思，我可去ni妈的吧。,1
尼玛！13亿人每天都要从亻尔这个垄断衙门买东西，亻尔还亏损？？？,1
哇塞，评价好高啊．一定会更努力的写出感人的旋律来的．非常非常非常好听的一首歌！为之惊艳！大家一定要听，而且越听越好听！说不好听的人都是没有音乐细胞的！哇哈哈哈，我说了算！任何抗议无效,0
#我不是明星#看这装备，第四期又要来show吉他了，是不是因为上一期太多人喊一首不过瘾呢喜欢听月末哥的歌的小伙伴们千万不要错过明晚22：00浙江卫视《我不是明星》哦,0
太没溜了,0
