Sentence,Label
哎。笑到哭。啧啧，真是好文，这是我一年来在网上看到的第二好文。第一好文是黑俺们藏族那个原来亚细亚的孤儿是这个背景。,0
你男朋友关注?园?权bot，你?朋友关注上帝之鲶?精，你爸关注吐槽?，你妈关注绿帽园，你爷爷关注ayawawa，你奶奶关注?德，?你关注射镜功能障碍。多么完美的?家?啊，锁死了。,1
nizhang的好象车祸现场,1
为什么总有一些纸张，二十几岁的人了问着个位数的问题，做着实际虽的事呢。,1
好孩纸加油你觉得呢？,0
莫非河南人X了你母亲？地域黑说明了你的幼稚，无知也是一种罪，你真是愈发让我恶心了。,1
祝你难朋友永远都市电动的,1
我不是几年，我是你爸爸。沙比真的会判刑吗？你是几年沙比判几年？强健判几年？急的很在线等,1
很棒的地方，朋友们有兴趣可以来此感受一下，也可以参加正在转发赢下午茶活动哦！这条必须转，下午茶的美好回忆留在心底，你的背影让我有点舍不得离去感谢再次分享。慧公馆《冬季恋歌》下午茶，＂温暖―冬＂不止暖在舌尖，更热在心田！才下眉头，却,0
#每日一栈#恐怖客栈集在西安有家客栈，床是兵马俑抬着的，客厅摆放着大大小小十几个兵马桶，就连厕所厨房也都是兵马桶。有没有种殉葬的赶脚嘻嘻嘻，开玩笑啦，西安兵马俑公寓地处西安市中心西华门八家巷，距离钟鼓楼回民街步行3、4分钟可到。听说外国客人都预定火爆哦,0
#发现之旅#【海豹湾】美国海滨城市圣地亚哥，圣地亚哥的海滩上常年栖息着数量众多的海豹，在这里人与动物和谐相处，互不干扰。好有爱的地方~,0
如果你能主动让科学家研究，这样对世界了解外星生物的事业作出了很贡献,1
召女朋友得去动物园甚至要离开地球,1
拳师眼中男性要么是强奸犯，要么是潜在强奸犯，要么是 干爹,1
#北京遇上西雅图#我觉得我要是拍这个电影会到文佳佳座车离开美国就差不多结束了，她在北京看到阜外医院慧心一笑就结束啦。这段只是生命的一段经历,0
小仙男大喜过望，都快嘎过去了,1
祝山药事业越做越大，走出武陟，叫响宇宙！哥种的不是山药，是事业！这种的不是山药，是山药思维山药哥值得学习！可不是嘛认真干即可，生活需朴实！,0
森海Neumann105s咪头。。。没离开过。。。,0
女人爱装可怜，男的这种事喜欢自己压在肚子里。你看说被出轨的大部分都是女的说男人怎么怎么人渣，那我想知道难道出轨的男人都是基佬？,1
你made骚货，锤子长在脑壳上，我都个性世博会怎样没喊你去展览,1
给力你ma逼的。,1
出发游览,0
没问题我下午到拉萨，晚上去，啤酒备足。,0
落到地府都被其他鬼报仇,1
和小七一起弄完初表，本想先算个大概也好心中有个数，没想到却遭遇鬼打墙...算了吧，咱还是洗洗先睡吧，也许明早醒来，该是我们的那堆还乖乖在原地，不该我们的嘛就已自动就消失了也没个准~,0
讲道理你的逻辑能力跟她们讲是降低自己的水平,1
长的很无辜，长的对不起人民对不起党。,1
瞅你自我长的跟被千军9万马踩过似的，蒙块抹布也没用,1
呵呵，那到时一定要报名啊！我想去。。。,0
我不懂女的，懂母的算不算,1
给你妈签一个一会就到齐的生死薄。,1
?,0
zhen他妈一群2b,1
这么多年谁一向照顾你啊？我狠佩服他的胆量,1
狗与你不得入内,1
我的天，好黑的天，一场暴雨就要来了，赶快回家收衣服跑快点。,0
不想做护士就是这样！你***他！妈的才是服务行业你全家都是服务行业！草泥马！想得到尊重，而不是世俗那种带有色眼镜的眼光[大哭][大哭][大哭]麻蛋！浪费四年青春也是这样说了草泥马！不能过被安排的人生！不能过被学校调剂安排的人生！以为我会这样屈服么？！noway！！！！！！,1
#西江推荐#亲们，倒计时3天啦，小西等着各位踩脚印哦，周末给力滴走起~~~,0
Cool！正式上市！,0
"自从我看到beyonce面对她的粉丝以\""我希望我的女儿能够看到一位女性成为我们的总统\""这样蹩脚的理由去给希拉里拉选票的时候，我就觉得这帮所谓为人民发声的白人黑人超级虚伪，她不知道一个女人也可以干出比男人还可恨的事嘛？",1
加班回家收拾完毕、在网速极不稳定的情况下、还是坚持断断续续地在睡觉前看完视频！貌似已经形成了一种习惯、总要尽可能在自己空闲的第一时间观看纪录片！依然带着爱、等待着下一集～哈哈。?瑟大发了吧。不带我去哎。提前送个小祝福：马上安好、便是晴天！,0
我笑了，挡出你不听軪的吗，此刻您这是又玩哪出呢,1
别跟我说话，我有洁癖。,1
给你妈签?个?会111就到期的?死薄。,1
有奖转发,0
我在这里：#星光公益站之吴奇隆（黑白能量）#端午节的早晨是热醒的，武汉的这一大早。大家粽子节快乐。,0
像我这样常用卿卿如晤写邮件开头的年轻人不多吧,0
诅咒你网大大破血,1
我想把韩国这个词设为屏蔽词，因为它就像（）一样恶心。每次看到都会反胃。,1
#美的厨房电器让红包飞#活动已经结束，请以下获奖者点击进入话题，将自己的中奖信息在2月24日前，填在活动页面上。亲们，期待我们以后的活动吧！希望能给大家发更多福利~,0
哈哈，大先生真幽默！,0
日77你4妈的皮耶，手抖点了这个天赋,1
英语还可以这样学！,0
期待我们的书早日面世,0
认为亻尔是亻囟儿夂辶畐的点赞认为曹金是叛徒的点我,1
说实话，哪个国家都有部分傻x，不是主流意识就行了吧。网上一天叫着踏平日本踏平印度的武力收台湾的还不是挺多，如果认真起来，我们也会爆出歧视黑人歧视朝鲜歧视伊斯兰歧视日本歧视韩国的新闻……不能那么双标，要怼就怼所有的歧视，歧视就是不对，无论哪个民族,1
天道轮回错了，自由恋爱的规则是变心无罪，结婚之前恋爱自由是受法律保护的，男的变心根本无罪，更不该死，女的自杀造成恶劣影响，还杀害男的，简直丧心病狂。,1
哈哈哈哈哈哈哈你认错人了我不是你找的那个。。！！………你伤害了我,0
这样的生活方式不被人恶心才怪 想一下广州的黑人 就知道了 窝在华人圈的人就应该赶到自己国家 在任何国家就把自己当成一个国家的人 不然永远活不好,1
回头买两瓶妇炎洁刷刷您沉11鱼落雁的容貌好吗,1
b形容亻尔，人家铅笔不乐意,1
他们说我今天是粉红女！哈哈，一身粉嫩！,0
亻尔长的拖慢网速，亻尔长的太耗内存,1
神算子/本相基本代表了正确方向。如何评价？,0
纸贡幺妹儿好哎！就算炒作，炒就炒呗！#等小混混们放假我让丫去市中花园菜场刮兔皮划黄鳝！#帮父母做些力所能及的事，是一种最好的陪伴。一杯蔗汁，清纯如斯，是甜的美妙，更是爱的密意。蔗甜在其汁，人美在孝义，寸草之心，点滴之为都是报三春晖暖，,0
现场看完片花超级期待~~#小爸爸#发布会现场，看马司令看着文章同?的眼神，一个妻子对丈夫欣赏的眼神，好令人羡慕的一对呀！,0
民众的医学常识几乎为零啊，呵呵哒沙比太多，你有什么办法？,1
这智商还偷什么狗啊？领个残疾人证吃补助吧智商感人。。。,1
帮转！你们是要垄断全球哇，哈哈！诚招全球各地新帮派~!!!,0
生命是如此的精彩,0
我竟然都吃过只吃过10种。,0
能打7折？给我也办一张啊会员卡20元／张，随意买，很方便7折会员卡?没听过他们家还有这么低的折扣呢，还真成你们家食堂了,0
【加班诗】灯火阑珊已深，车水马龙渐稀，父慈子孝团聚时，怂人独守加班中――送给加班的自己,0
和美女美食家一起感受美食的快乐！,0
恭喜，支持！祝贺黄协花开河南，走遍全国，黄协影响力渗透大江南北，饕餮餐饮俱乐部越来成员越多,0
看见亻尔就好像看见市场上快下市的小青菜，毛钱一大把,1
辈子都没干好事才会认识你，连丢进太阳都嫌不够环抱,1
回覆我混时尚的时候还没你呢叔你还混时尚界啊后吴泓时代,0
#Day18#?天天都是纸尿裤，小宝石有点红PP了?姥姥立刻拿旧T恤给做了布尿布，再用松紧带绑上，小牛仔立刻变身日本小相扑?哈哈哈,0
实至名归，两个有思想又幽默至极的人恭喜，崔永元,0
气死我了又被坑成青铜了，不会打还骂别人是sha逼的真是傻逼中的战斗机,1
欢迎踊跃兑奖的粉丝,0
青春无限好啊，热情洋溢的同学们臻臻帮忙转发一下啊，提提意见啊在校大学生青春正能量的音频作品，求转发～岁月无声，追梦的青春，泽迷好棒！支持～,0
现实总是很骨感！,0
目测ni永远成不了全真七子！还是去lian丹吧长得丑不是你的错，老出来吓人就是你的不dui了,1
#随手拍晒年夜饭#恰好今天亲戚送来了从山西带来的陈醋，配上自家出品的温暖爱心牌饺子，赞啊！,0
你长的比假奶粉的毒性都大，我看了就头大,1
多谢捧场！内容基本属实，略有一些不对的地方，如Juan大叔选出来是终生制的，只有哥伦比亚咖啡小姐选美是每年举行的；微批次咖啡也不是指FNC咖啡之外的，而FNC恰恰是微批次概念的引入者，至于其他fisher风格的调侃，我这个做叔叔的就当是恭维我吧,0
没有事业心人设卖惨的怨妇是郑爽，不择手断炒作踩人上位甩了塘主诬陷人家渣还黑人半年后才在一起的现任雇水军骂了人家几百万；睁眼说瞎话双标的没有一个好东西，你们的存在跟媒体通稿炒作一样天天为她的罪恶添砖加瓦，有什么资格一边替你主子造孽一边要求受害者当圣母,1
美丽的天鹅向我们游来。,0
谢谢，第一次吃到如此美味的日本料理。。吃完就可以心满意足的回去加班了,0
生意兴隆财富购物中心店好热闹有木有~年前来用餐的客人好多,0
不想道歉就别dao歉，说一堆废话干什么，还吸引了一群狗在下面吠，md这个dui怎么这么惨,1
多么高贵冷艳的理由~新技能,0
小清新的火龙果盆栽~！好美啊！,0
唉。。。关于申请政治庇护这事，我亲身有体会，在一个移民律师事务所干过几天，那美国律师就是帮人编假经历，政治迫害，宗教迫害，计划生育。但那些福建申请人背都背不下来，需要助理教。,0
你出生时是不是被扔上去过３次而只被接住过２次,1
你这不叫球迷，叫奴才,1
洗澡美容多少银两？好友店铺开张，希望大家多多捧场,0
周末搞笑，轻松一刻！哈哈哈创意无限啊金骏眉，茶中珍，中外美女都爱它！大爱无界！,0
补一张上条微博说的被我?了个?的，一键拍灭的路灯前后相差1秒吃惊时间,0
同意！武夷山三姑度假区完全可以申报！条件已基本符合，有些地方稍加改善，人员素质加以提高，就可以申请了！,0
"利比亚的奇葩历程了解一下？,冥煮社会熏陶出来的黑人回国后压迫本地土著",1
酒店还不错，外面的吃喝玩乐环境也不错，快上菜吧,0
是啊-，您多出名啊，拍过多部电影，就是此刻扫黄不让播了,1
……太惨烈了，令人心酸。,0
我能进央视了。模版,0
ha蟆,1
我不是种族歧视，但是我就是讨厌黑人,1
劣Y是这样的啦，你跟他一起绝户绝种下油锅吧《,1
#国庆嘉年华#这一家人刚到，正在从车里卸东西，瞧他们这一家子，老老少少全都来露营公园度假过节欢迎各位来露营公园露营度假,0
这鄙视的小眼神……,0
大哥，把亻尔脸上的分辨率调低点好口马,1
生气啊忍不住啊，总要打一个人啊。打女的不好吧。那我就打男的了。而且那男的是有家室的，追求别的女性当然有问题,1
额。。。没吃过，求分享啊死鬼，人家是黑提啦好高级的背景，是蓝莓？,0
去年12月某西亿欧到办公室来，玩手机，下应用，扯产品，三个小时后临走前，实在憋不住了问我们：你们没看出来是iPhone4S吗？,0
我想大黄了，我们给小佳宝养匹小马吧,0
你爸是部队的吧，研究病毒没研究明白，把你研究出来了,1
#ysl#YSL鳄鱼轧纹.迷你哦。3个。限量哦。9500微信abao289788,0
这是天朝的口吻啊演讲的真给力啊。我要坐旁?肯定抓狂这大姐，不做个厅级以上的官真是太可惜了。人才啊！,0
有的啊~明天下午1点，聚点粉丝惊喜活动准时开始哦~关注即送惊喜大礼包一份（聚点羊肉串儿免费吃哦~）一月有啥活动么？,0
新年愿望，祝福多斯电中国人。,1
哈哈哈，楼里好多没膜的宝只会精神胜利法，一击脱离就拉黑，这么容易破防吗？,1
今晚23点57分，霍霍携神秘嘉宾驾到神马时候播？要看要看！,0
这张《情爱长安》的海报，这从由上到下的过度很震撼，有种感觉是“一个人静谧的说话就让整个大唐盛世铺展开来，跃然眼前了。下面倒映的大明宫和睡莲更是如梦似幻，美不胜收。”/大家喜欢就好，11月11、12日的东方剧院，我们会送出一些。,0
"二极管思维，非黑即白。“很多人说就算帮忙，人家黑命贵也不会高看你一眼但你不帮忙，白命贵就能高看你一眼了？至少现在白命贵不敢在政治正确上反对黑命贵对吧？”,不关心靠自己不行吗？",1
激动ing，常来小金家做客哦~,0
茄子你这是要闹哪样呀？,0
为了这顿高大上的晚餐，从早上我就没吃东西！容易么我……#万圣节狂欢#我在:,0
#张译##不靠谱的演员都爱说如果#【沈阳站】小太爷真帅，姑娘也很漂亮,0
丹江大坝突然泄水来~~这张照片是用命换来的！那天我们俩差点没回来！！,0
有的mmd真的每天都要舔一遍不然就觉得少了点什么。,1
【城市之音四川台FM102.6】城市之音#2013校园迎新#巡回晚会第十二站之明星音乐教室。快来合照上找找自己洁白的门牙吧！ps:你挤进的镜头了吗？请大家期待晚上的精彩演出吧！,0
你错了女性没有强奸这个罪，她们最多只能是强制猥亵侮辱，所以这一次我们男性应该站出来气抖冷[飙泪笑][飙泪笑][飙泪笑],1
女人就是犯贱,1
2023年了活的像个迂腐的老太婆,1
评论里面看热闹抖机灵的真不少，你以为这种事不会发生*在你妈你姐妹你女儿身上吗？坐等到时候看你们怎么笑，low货！,1
这个时候我还是和尼不交叉的，我如果合并起诉你就是多加几年，没有必要，因为我一直以来知道你脑壳不好用,1
emmm……你是说gay健身房？那可能生意不错,1
#早安，荣誉客会#儿童节快乐！今日去充分体验孩童般的欢乐吧,0
小编很俗的给你这个计划定义为，吃饭，逛街，睡觉。。。虽然很平常的一些事，但是只要跟心爱的人在一起。。。这全是爱啊七夕节我想和心爱的他一起逛街，吃好吃的晚餐，去维洛纳美美的睡上一觉,0
狗一直是狗人不已定是人骂得真好,1
去台湾旅行，很多地方是一定要去的，其中人人都赞的宁夏夜市、淡水中学，九份，诚品书店决不能少，温暖淡淡的情怀，会一直保留在记忆里，每当回忆都是美好的景色，温暖的话语，可口的小吃，如果有天我打算停留段时间，台湾一定是我的选择之一，因为这是你心灵的停留地,0
杀入三甲，还凑合啊,0
今天热得好夸张!~明天真的落雨降温吗?!这种天气还是满记比较让我的胃有满足感可是为什么秋季充值赠品一点都不吸引人，都不想充卡了啦还有。。香山红叶都还没长出来啊。。各位北京想去的童鞋们还是等等啦~,0
哇，你就是这样去坑男人滴？！真恐怖。,1
表不能经常带,0
微信总是慢半拍。太美了，受不了了,0
你长得好象车或现场,1
对对对，男的错，全是男的错，这该死的男权社会！,1
黑人只屈服于暴力，所以他们害怕美国警察,1
no丶other丶love劳驾您抽个空管下你家这沙比媳妇好不？给人填堵这种事她不是一次这么做了？他妈的自演自导的事也是没少来，你家要是开电影院滚动放她的戏，一年都不带重样！我跟她也警告过，三番两次挂名摸黑我，我忍了多少次？！我容忍被她当客气是不？丷observant丷,1
这福满楼是怎么个情况？当Q,0
还装啥nen呢，脸上皱纹能吧苍蝇夹死,1
给自己捧个场,0
亻尔是大变态,1
女人的地位在电视剧里真的提高了但你肯定知道了啥叫泼妇，还是知识分子泼妇！,0
这帮亻囟儿夂辶畐怎么没想到联署让美联储发钱呢素食餐厅是不是也该供应肉食者能够接受的菜品？谁他妈给你们惯的那么多臭毛病？亻尔要公厕提供刀叉难道也要照办！？吃饱了撑的没事干。汉堡没牛肉还算汉堡？//洛杉矶黄赌毒,1
Csdx,1
有时候觉，你们河南人为什么不想想全中国人民都爱黑你们呢，为啥不黑别的地方去，穷的省也有，偏远的省也有，人多的省也有，,1
让大小姐打包的,0
有道理。,0
原来家中的灰尘都是沙漏之沙啊，有趣有趣！,0
帮徐兄转一下要的抓紧,0
今天不晓得算不算好运，由于要等领导走后才能走点掐的很紧！到火车站还要取票排队进站，到中门检票口离开车时间只有3.4分钟了，检票mm说K814不在中门进，心情那个沮丧啊，不会停检在屏幕上消失了吧，要改签无座的k66?准备上2层检票口看看，结果大屏幕显示原1442开的K814晚点到1615开不用误车,0
一帮沙比,1
?行,0
这个点看到转发，你懂的~~,0
一个只有闭上眼才看不见海的地方欢迎怀念是呀，推荐这个酒店给你，二人世界渡假去啦？,0
"在2011年最后一天，我们，将加班再进行半小时吧,辛苦了,然后欢乐迎接2012,幸福的20122012,祈祷世界和平,没有灾难,每个人都感恩快乐",0
好！了不起把雷公给惊着了是哈？要不今天这雨这么大呢！,0
您销魂?得5让寡人肝疼,1
两个领事馆中间即是光华上海：跨越空间，超越种类，横跨文明，乘势迎风，扬起光耀中华的大旗!有木有?兄弟！您这评论太深奥，老师俺水平太低，看不懂呢我们上海学区如何啊?坐等回答!,0
你怎么这么沙比,1
去春游？“趣”春游！#长峰童鞋#们，现在大家尽炫自我的机会到了！4月16日前，炫出你以春天为主题的摄影作品就可部分报销春游费用并有机会获得丰厚现金大奖及超实用奖品！更多细则请关注文化走廊或详询人力资源部。#长峰TeamBuilding#,0
若至学校,1
一定的、也期待再去感受。福建云霄的、有很多特别漂亮的片子、可以联系他、他也是那边的资深游家、特别通嗯嗯，不一样的艺术亲也多多关注，资源共享嘛哈哈哈舅是，舅是！,0
说句地域黑的话：优越感越北越多，无关贫富，北方人歧视南方人，歧视东南亚人，就像韩国人歧视中国人一样,1
好主意,0
前有唐山后有临汐，真是世界上少有的安全国家。。。,1
今晚有两点收获，一是我发现“核聚变反应堆”的内部结构比我这道名为“金屋藏娇”的菜要复杂，二是突然想起读初中的时候，看完《时间简史》以后的人生梦想是成为一个天文物理学家好啦，晚安啦，大家伙～明天分享会上分享氢弹与发电的关系,0
移动我操亻尔女马人工永远打不通，去亻尔女马的就亻尔他女马月初月中月底永远繁忙中国移动终端公司重庆分公司,1
如果喜欢面条的话可以考虑?很方便很想购入一支，实现厨房电器一体化是我的梦想做起来很好玩儿~看着真不错,0
最受不了某些女表没打疫苗就去某些明星微博下瞎咬人给亻尔道歉的机会了还他女马辶畐辶畐，真怀疑亻尔女马是不是把亻尔扔了把胎盘养大了不骂亻尔是不是觉的自己挺牛辶畐啊赶紧滚回东莞把脸上分辨率调低点再用妇炎洁好好洗洗脸吧一丨丨,1
#日本美食#全家便利店的人气卡通人物馒头又登场啦。今天上市的是「ガチャピンまん」和「ムックまん」。卡通人物ガチャピン是南国出生的恐龙的儿子，ムック是临近北极岛上出生的雪男的孩子。「ガチャピンまん」是“青椒肉丝”口味，而「ムックまん」是“回锅肉”口味。各180日元，中午抢一个,0
下雪中，越来越大,0
哈苾,1
#随手拍#马来西亚Langkawi绝对的香艳之旅#深潜浮潜比不了艳福不浅#深潜看绚丽珊瑚、浮潜看小鲨鱼和?、但是都比不上米哥哥我的眼福不浅纵身一跃庆祝一下猜猜晚饭吃啥海鲜？感谢啊,0
问个问题，你们觉得拉勾网上要不要支持猎头发布职位呢？我们技术合伙人因为这个问题要和我约架了。求大家拍砖。,0
谢谢推荐！文艺贩No.1《忍不住开了间家庭旅馆》,0
哈桑是男的，但男的也可以被强暴不是么？男上加男，很心酸，阿米尔太懦弱了,1
新年快乐！,0
好诗，寓意深刻。不懂诗，但是非常喜欢这首。。能让大家有兴趣多读点诗，我也很高兴。谢谢洪晃转发，刘原夸奖。多年不读诗了，浩波兄的这组诗还真是读得特别有感觉。这是我近年来读过的最好的诗，没有之一。最好的,0
感谢写的关于TADKA印度餐厅的介绍哦~~~,0
日本人有啥逼脸仇视中国！任何其他国家仇视中国都轮不上日本人！,1
呀~谁家的姑娘这么幼齿~,0
长久给我们带来幸福感的是体验、经历和相互滋养的关系--适用于婚姻、爱情、工作、学习与友情文章写得很透彻，值得大家仔细品读！！,0
明白亮点在哪里的同学，就是同道中人了,0
我电脑上有好几张你？妈!!!的照片,1
你是不是打多了王者荣耀，脑??也有?个王者峡?，深不?底？,1
还有最近的三部网络剧，牧野诡事，黄皮子坟，河神，明明都是根正苗红的内地题材，前两部偏偏找了台湾人当主演！你演得的好也行啊，演技烂成翔，活该扑街！骗了我们大陆人的钱烧着玩，还顺道恶心我们啊。多亏河神争气，不信这个邪，全部内地草根班底，还真成了:),1
我的妈现在的粉丝管的真你妈宽纹身就不是好人乐nmsl,1
很高兴乌鲁鲁能为大家创造珍贵的回忆，期待你们的分享哦！感谢北领地的朋友们为本次活动提供大力支持！！我们将和大家分享更多旅游过程中的奇闻趣事！敬请关注哦！,0
看来吃高兴了，这笑的穿浴服也那么帅,0
找女朋友得去动物园甚至要离开地球,1
这位可能是因为下令停止供暖受到良心谴责而凌晨裸奔赎罪的!多有素质的人啊，大半夜裸奔还知道要走人行线。多好啊。幸福的男人看上去好欢乐的样子看到这个才笑了。,0
大家庭，欢迎大美人！谢谢火火，谢谢Fender，Love#FireBible#开心美丽的拍摄！,0
煞笔一个,1
又是恐女的一天,1
这是桔子水晶酒店的星座视频哦美女与洁癖处女男上床全过程,0
四眼田鸡,1
200岁免费逛窑子95岁。。。还以为是玩笑话，原来是真的啊这算是中国特色的社会福利制度吗？,0
天下之大，大但是你缺的！那块4心眼,1
亲们快来参加哦~,0
丽华姐我珍惜你这个白羊座微博很不错哦推荐关注带你进入白羊座的心理世界！,0
连如花都美亻尔倍以上，（经典语录,1
欢迎大家多多帮偶点赞?,0
cnm什么jb玩意itun!!es麻3烦死了,1
东方时尚驾校有身份的人真多，漂亮女孩也很多！我在:,0
以后做事在乎自己心情多点别人的心情关亻尔鸡巴事别人做事都没有考虑亻尔亻尔热心人丨鸡毛,1
很正常，二环内住的棚户区的老北京人，不光看不起外地人。连朝阳丰台都看不起。我被他们直接当面说过是外地老帽儿,1
错了，前提是有强大战术执行能力和配合。拼劲没用看你卵的体育竞技,1
什么jb玩意儿古味再见麻烦你们酱铺不要再玩这种套路了不然真药丸,1
qin兽,1
你的女朋友可能高数不及格，甚至生活还不能完全自理，但是仅66剩的那点智商对付你也是绰绰有余了。,1
这个功能早有了不过好像GoogleMaps的还有一些可以借鉴的地方,0
我电脑里有你mu亲多张zhao片,1
我最近都不能去?沙?你代表我??人知道香港男生大部分?了30仍然保持童?和童年的身高最重要是，?有年青的??和?真的心博弟兄，主?你同在！,0
当我看到中国足球国家队里面有黑人的时候，真的是莫名涌出阵阵恶心感[尴尬],1
好像我都能看到了！,0
扩散～20号我有事外出噢祝你们新店开业大吉名额有限，各位抓紧了！,0
在这狂fei是能gei你死去的全家弹zou一曲东风破？,1
我们在问答环节设计及筛选上没白下功夫试试其他题目更好玩哦,0
丑ba怪,1
有空来作客，主人愿意三陪!好美的地方供你欣赏!，感谢你的羡慕羡慕嫉妒恨！,0
都不是啥好鸟,1
b肯定有问题，乱jb说什么，!!!我肯定了？,1
早安！,0
必不上路边被狗洒过尿的口香糖,1
#下班欢乐多#儿子的面具还能这样用~~（转）,0
感谢兄嫂大力支持，回头我请您吃茶叶蛋！v脸的澳洲薰衣草小熊，补水的波碧水。您这两款产品的针对性太强，我就不发照片了！,0
呆会OK去谢谢各位关注你还不也一起来~我有朋友在这做编辑,0
#游享美食#晚饭时间到啦！今天给大家介绍忠清道大田的【SelfBar烤肉店】！这是一家韩国连锁的烤肉店，那口味自然不用多说啦！很不错哦！而且营业时间到晚上12店哦！推荐给跟小编一样爱吃肉的粉们~店址：大田银杏洞52-4号2层,0
不再明天见互相学习张主厨收徒吗？,0
中国政府真是qi葩，光ge种证件不说，连照片也分白底，红，蓝底色。一寸，两寸，十种之多，她妈的到底有多大区别和内涵。,1
我也是河南人，实不相瞒，在我们那从小就把如何偷井盖列入学业考核，偷不到就毕不了业，找不到工作抬不起来头啊┐(′-｀)┌,1
今天参观了＂图书馆＂，设计的太好了，赖着不想走喝了东方美人茶，觉得好嗨心。喜欢这种拜访，聊聊天，喝喝茶，喜欢大朋友超级正能量的发送者，主要是又相信爱情了，相濡以沫，一起牵手到永远，这些都是真实的，爱你们呦！,0
男的好low呀,1
《绣花针的诉求》,1
你们的最爱来了好吧，我又相信爱情了~哈哈咱家的新店开幕信息，之所以在愚人节发布，原因是让大家在众多的谣言中，看到一个真实的信息。,0
有选择性障碍的同学伤不起啊马尔代夫偶这周又回来了,0
#大话仙游#男一号，帅么？李梦，内地青年演员，外型酷似香港著名影帝梁朝伟。在《杜拉拉升职记》中饰演刘医生；在电影《我愿意》中饰演钱伟；由网络人气小说改编的电影《李可乐寻人记》中饰演庄明文，幽默风趣的表演风格令其人气高涨。,0
你居然喜欢这首歌，不是一般人啊，那女人唱歌的声音恶心死了,1
感觉就很恶心 台湾人,1
＂别人家的孩子＂天下无敌、＂别人家的老公＂世上无双、＂别人家的媳妇＂贤淑大方......神一样的＂别人家＂伤不起！被逼的呀，对我们来说还有一个最大的天敌就是“别人家的孩子”,0
还在背后搞搞阵阵，333给你修行三年不改邪归正，让你：活不见天光，2死不能入土。天地响应！佛灵佛灵佛灵,1
想玩儿股，反被股玩儿。,0
#诗之印记#北京欢迎我愉快假期很快结束了明天开始努力工作赚米米才能再出游玩咩下一站去哪里呢你们两位童鞋还在哇上哇我已经平安到达嘞#乐翻婆罗洲#我在这里:,0
没吗小铞子一开口就欠骂,1
那些天天在一起的日子里无论如何也想不到长大是这样的晚安少女们,0
bie老wen别人为什么不愿意理你，不愿意跟你说话，正因太稀罕你而不愿理你现实吗？你信吗,1
有些事怎么样真轮不到一些人来说，因为你哪点都比不上人家智障一直在你们看不到的角落潜伏，毕竟林子大了什么沙比都有，何必给自己找不痛快,1
期待张老师大作啊正在??，??年底前。尽快出嘛?片子是?多朋友?前???滴滴堆砌起?的。涓滴都是功?。敬?期待光碟。谢谢用心认真的老师，我们只是一点点举手之劳，难为这么认真打上名字。,0
臭sb一个怎么没整死他,1
人生没有彩排，每一天都是直播，不仅仅收视率低，而且工资不高。谁下乌鸦一般黑？其实一个更比一个黑,1
爱从婺源开始。我说，我要去看油菜花,0
哇偏好某族裔就是多录取某族裔的理由那我更喜欢男性我也可以多录取男性咯？ 每个学校都可以根据自己偏好来歧视人啊 ？,1
真是汉子啊我去吓尿女汉子,0
忙得没时间分享最近享受的美食，手机了存了太多的照片，午饭前偷个闲回忆一下，姐姐哪天见面呐，还有东西要给你呢,0
没有拆迁就没有爱情,0
又呆又萌又妖娆,0
我们正在离开威海的途中，老爸肚子不舒服，问老妈有没有药，小老太玩游戏ing，淡定的说：＂我是哆啦A梦么＂老爸：＂废话少说，快交出来＂我想老爸肯定不知道哆啦A梦是个虾米东东，所以故意装凶,0
在中国搞政治正确是有毛病脑子不清醒，欧美是移民国家而且牌坊挂在那，不搞黑命贵政治正确会动摇国本，中国可没殖民过，不欠他们，,1
杜兄弟我明天演出时在舞台上跟观众介绍一下这个货！最烦这种贱人了，国家有难时也不见丫哼几声。这封个号，就像死了亲爹似的。这个被日翻了的贱女，就别回中国了，留在那拍AV抗议吧。操你大爷的，小鬼子像你亲爹呵,0
感受江湖的火辣与激情！很开心喜欢我们家的三样菜哦！,0
"咱老大就是一拼命三郎，加油！早安.今天早起,继续录制纪实频道的系列访谈节目,昨晚睡得很好,今天不会再像上次那样疲倦地像嗑药般答非所问了",0
难道没有人告诉他，中国人喜欢吃黑鬼吗？清蒸油炸火烧干煸油焖白灼,1
哥们儿下次炒作前最好能花点钱涨些粉先,0
男朋友肉够厚的菜刀妹要火！董妃表要跟这妹子学！砍完之后是把他红烧了还是乱炖了?,0
你的长相突pole人类的想象,1
真尼玛der,1
我终于知道你的酒为什么那么绵稠和那么醇香了。谢谢你坚持手工酿酒和选材用心。,0
很期待呢,0
我和谁都不争，和谁争我都不屑；我爱大自然，其次就是艺术；恭贺先生101寿诞！我也爱大自然，其次是艺术杨门女绛，百岁更帅难得。这话曾经抄在日记本扉页上。,0
绝了，着法子好呀每次吃饭都要这样玩，我们下次玩升级版。,0
??3.7记得准时来参加噢,0
红陪绿,0
【】温家宝今日在记者会上说，我常想，难道几千年的文化恩泽就不能消弭几十年的政治恩怨？我真诚希望两岸进一步加强文化交流和人员往来。如果我退休，我也希望去台湾自由行，但也要看条件。――好吧，我月底去台湾，先替您踩踩点儿,0
林诗人，怪不得五毛啊！若非对薄王有偏爱，对南方系有偏见，何至于轻信如此拙劣的谣言？顺白：在下对南方系死挺某天才亦不齿，但其对薄王的揭露，犹待深入。现在那些人，习惯谣言倒逼真相，我很生气！林老师很生气，后果很严重,0
