Sentence,Label
sb司机~不开空调还一大堆废话~不是来不及才不坐你车~你大爷的~,1
"因为亚裔男性在他们的饮食和文化作品里被塑造为贫穷，眯眯眼，软骨头，矮小没担当的形象。如果我们影视作品里从小给女孩子灌输，白男是胖子,，浑身狐臭，傻不拉几，",1
早晚长袖+风衣/暖和外套；中午可穿比基尼、长裙一月中旬去海南穿短袖还是长袖啊,0
亻尔女马嗨这tm破游戏开个门直接未响应，一丨丨。上线直接结束了，还tm老子毒品。,1
一样…… 我现在看到某些不了解台湾时政，某些跪舔的大陆同胞，张口闭口，血浓于水，或者强装“理中客”的也恶心想吐……,1
责任各位早安扛得起责任、同得了甘苦、守得住寂寞的，才是一辈子的恋人。,0
丑死了，真不懂为什么会喜欢黑人，[捂脸],1
对了在说一句，我也是醉了我在中国有谁给我买过房子，你才被女权洗脑了。你能不能别一口一个女权洗脑听起来就恶心。,1
呵呵~大家误会了，哥们儿是羡慕人家手巧哈呵呵，的确手巧地很！羡慕ING......,0
一餐品尽亚洲美味，亲，感谢你的分享哦！,0
我的妈现在的粉丝管的真你妈宽纹身就不是好人了nmsl,1
感谢各位大湿携手打造全新#蕾女#，此图名为：闷骚的鸵鸟这个背这个图没修片前就把我惊艳到了更激情。。期待我们更激情的再次合作！,0
直通车，不错！！找你呀。寻医问药直通车,0
好滴狠，这期微博故事来啦。,0
"你们……我看这片内会儿,新街口鱼丸??才卖1毛钱1串~~~~~上次看到此片~房价仿佛还在八千鄙视,推荐了那么那么那么久,你丫居然拖到咸在才看!!!!!",0
跟著佳佳?一?真可?大家跟著做做看喔!#超级减肥王#哈哈，我们的大号女神即将变成励志女神！60天甩掉60斤！！,0
这个女的真的好下头,1
这种事情，只有在最神奇的国度才会出现！,0
起那么早干嘛？夜总会hai没kai门呢,1
我不是看不起你，而是压根酒懒得利你,1
今天持戒过午不食第三天，加油轻松,0
"好像非洲只有人比较瘦小，其他的动物都比我们见过的大！！你是不是想做麻辣口味的？：肯定很好吃,",0
2014，希望我们拥有阳光灿烂的每一天！新年的第一缕阳光！一定与往年不一样!,0
说得好。,0
瑞典就是最好的例子，只有国泰民安的地方，女拳就会像野草一样疯长。,1
比不上男宝包了90%以上的犯罪率，99.9%的强奸犯罪,1
羡慕呀！,0
神抓拍！,0
hahaha/,0
真费手呀冰哥，你费手的货呢,0
不是吧、呵呵，有机会来听相声！哥！好久没见你了！很想！竟然激动的哭了！没出息！呵呵！十三姨太？我在胖也顶不住啊！,0
支持赶快上架签名版,0
臭sb，抽死他！,1
层主评论区就有男的急得跳脚了,1
这个案件的前置，韩国店主为什么会觉得黑人女孩盗窃，因为被偷的多了，如果你开个小店，而你这赖以生存的小店天天被一群黑鬼偷被抢，警方也不会因为这点小案子而有什么动作，日积月累之下，爆发是必然的。那些杠精们愿你的生活中多碰到些人渣。,1
签签君子餐厅，这里有麻辣的川菜也有火辣的串串香，还有有趣的上上签，每个签文都是一道谜语，谜底就是一道食物，猜中有饮料送哦，偶中了一杯含羞草这里的串串香辣而不燥，吃完后也是数签子算钱。老板就是天下盐的诗人二毛，饭后还赠送了偶们签名的新书，满满都是美食。,0
其它都好，就是??????????????颜色稍暗,0
对，我就歧视黑人，我也知道不对，不过就是歧视[捂脸],1
其实都是一样，氵查男渣女，亻尔又不是小孩子，又不是强奸，亻尔还几次怀孕，亻尔是猪脑子啊！还大学生呢，对的起亻尔的父母口马？猪猪猪女大学生自曝衤皮玩弄...,1
上次打车不给钱的那位仙女还网爆司机呢,1
yi看就是卖的！,1
五毛们做梦都想死在俄爹的子弹下面，被普京大帝的犬牙所杀，那是无上的光荣啊。,1
看着咋?聚会的照片，心里想着：我们亲耐的崔老师咋永远都那么年轻呢?这才是真正的不老妖姬呢。。,0
看图不说话；别老成天说什么道德，道德的,0
不知怎么我突然想起了你，关于那一屁股的勇敢，不是人人能敌抄送冰不是那么好砸的,0
我要,0
热烈欢迎！这是在周庄吧,0
过年好过年好！,0
哈哈哈哈哈哈哈哈哈哈哈又开始意淫了女的顶多也就是吵架冷战不像男宝直接投毒用菜刀砍了,1
相见不如怀念，老街坊巩叔，我们对门咋没见过你,0
猫妈真好，无论好玩儿的还是好吃的地儿，期待下次有缘相聚~真的O(∩_∩)O谢谢永远是的铁杆,0
真好！生命在延续，欢迎小家伙加入BiMBA大家庭恭喜升级，早点抱到北京，早点归队哈哈。。恭喜恭喜，好大一双耳朵啊。恭喜恭喜！终于等到啦,0
哈哈，蚊子超多，腿都被咬肿了吼吼~牛鼻哄哄的,0
拿着佛珠的不一定是大师大师好,0
草拟妈的不严惩就沙了这一家王八蛋表姊。,1
我爱你妈你-妈的遗照笑得真美,1
那你跟进去女拳开的公司去啊,1
膜拜右边：君登殿时我偏安，秦淮歌罢舞天坛，只恨同生不同命，北京骚死南京难。,0
哈哈观众很热情,0
谢谢喜欢，表里如一更给力欢心哥，你被表扬了哦，快请全体吃饭,0
"KITTY控要出手咯~~可找小?代哦,可?鞋子,袋子都在等哦.",0
机场夜校哈哈芹菜陷挺好吃的,0
我开自己的流量让亻尔下电影是理所应当？女马的有时候开流量让亻尔看电影已经够好了，还他女马想道德绑架？还想一直把别人的流量当自己的无线用？怎么不去抢劫？,1
还有谁啊，我围脖上好友不多，今晚一起吃饭呗？接下来接待任务有点忙。米妮联系下小T呗，葫芦娃貌似告诉我25号才能从三亚回来。Vivian叫几个人呗？,0
仍然使诺机的转,0
足疗厉害吗？给脚丫做脚膜,0
你的词汇量也是让我不想与你纠缠毕竟你100个爹并没有给！！你快乐的童年,1
一群mai逼的，mei得卖，自摸ye挺爽,1
欢迎,0
情人节吵架【段子】在地铁站看到一女的飙泪猛捶一男人：“今天你竟然没带身份证！你这算什么意思！”,0
歧视黑人怎么了[好奇],1
我没认识亻尔之前，我真没发现原来我有以貌取人这毛病,1
你就是那个忍不住会在公共场合和垃圾桶抛物口发生性关系的人？,1
友情提示肖战粉丝,1
都是业余的，打发时间。高手！,0
他不嗑药，估计也不至于被跪，被跪也不至于跪死，都是黑人，另一个配合执法的大胸弟咋就没被跪死呢？,1
垃圾都有家，亻尔却没有。,1
你算个什么jb玩意，当当网是上市公司，一天营收你丫上下五千年都挣不到，别tmd装孙子了，真以为自己是个角。呸。,1
晕了越南直接破产了：小样，伪造军牌，无期徒刑！！！更新的版本也出来了，没用，挂军牌会被上街打酱油的百姓掀翻：tooold...越方的回答已经出来了：没关系，我们,0
4欢迎来串吧吃饭好吃回头再来哦~,0
我忽然萌生了一?邪?的想法！?看下?！我在这里:#抚顺市区#,0
北京有没有男人，回家问问亻尔女马去！臭亻囟儿夂辶畐！,1
扔块肉在手机上，狗都比你会连招。,1
各大企业主拿着一杯罗曼尼康帝：这沙皮说啥呢？,1
深圳第一战打响了??????,0
#水洞沟旅游天气舒适度播报#今天30号，星期六，白天到夜间晴，气温19℃～4℃。温度适宜，风力不大，这样的天气条件下，外出踏青旅游，会感到比较清爽和舒适。,0
顾阿姨做饭真的超级好吃哟，各位吃货不要错过啊,0
到底是张导下皮诬陷那姐还是真有其事呢？本周六晚答案揭晓！！！,0
想去广西的横县，这个时候，应该漫山遍野的茉莉花吧！不过在北京吃这个菜，就要到啦，貌似常年都有供应滴,0
",你的脸肿么了？",0
哈哈。这代表你们编辑部效率高，人才多，低投入，高产出。好事啊。哈哈，这是谁干的好事啊？,0
咱们老宁家的骄傲,0
你对象是韩国女拳，韩国女拳比中国女权极端多了，它们连杀人这种事都干的出来，,1
祝永远幸福！！！,0
杭州有离上海很近啊！//杭州は上海から近いよ！哇哦~~~~~~~食べたい食べたい～～～,0
这有什么值得炫耀的，换专业的时候真是够自私，真不愧是个上海人。,1
你一上动物园，满动物都趴笼子顶上瞅你,1
亻囟儿夂辶畐给我滚!,1
身未动，心已远！东北有着无限的北国风光！分享旅行分享爱！期待您跟我们分享路上的美景啊！,0
昨晚吃了饭去遛弯~啦啦啦~用了老照片的模式拍照~哈哈~好玩我出差了~你们懂得~,0
哈哈哈,0
哈哈，是个人才,1
#我的登山季#人多出游欢乐多，吃喝玩乐长城边，水幽潭深山花开，老天作美我在这里:,0
我要转发一下，希望大家都能顺利收到我七月份在青海寄给你们的明信片,0
别老问别人为什么不愿意理你，不愿意跟你说嫿，正因太稀罕你而不愿理你现实吗？你信吗,1
哦我看成嬷嬷了，还以为你吃了雄心豹子胆,0
s5b足协s5b裁判黑哨全tm给你们丫拘了,1
完全的扯淡！能去美国的黄种人有几个是有独立意识的，一大群羡慕美国人生活的小资产阶级甚至大资产阶级，生活上至少有一定保障的，人口也少，那像黑人传统上就是奴隶教育经济实力怎么比，,1
这不是都囤脑子里了嘛,1
以前十五岁去北海旅游，出租车司机问我跟我妹是哪里人，我们说河南人，然后他就说你们河南人都是骗子巴拉巴拉的，exm？我们骗你了吗？ 然后拉着我们绕了一大圈才回到宾馆，呵呵，你们北海人还真实在。,1
所以，我们才要学会宽心，懂得宽怀，《宽怀人生》，只有心宽了，天才会宽，人生才会越走越宽。曾经有朋友问我，既然林黛玉也是参禅客，那么她是死于苦禅，还是痴禅，还是苦禅。我让他抬头看天，告诉他说，你看天宽不，她是死在心窄吧。,0
国家怎样就没拿你的脸皮烟酒放胆,1
小岳同学一定要我买这条领带，理由如下：＂爸爸，你戴上肯定好看；爸爸，这领带和律师很对称，觉得象律师戴的；爸爸，你戴上这条领带象老板；爸爸，别的律师看到你戴这么好的领带就会问谁给你选的，你就说是我给选的。＂好吧，买了。,0
比如现在的美国黑人政治正确，也是靠一代代黑人的不懈努力，可是他们反过来又歧视黄种人。,1
期待不要太大，失望就会更多！期待是幸福，我双手认同！做事越多，期盼越大！,0
咱们结伴去布达佩斯当土豪吧！先备个攻略>>,0
但凡你有母亲都不会说出这等大逆不道的话,1
你猜到了吗？春卷，粥，浓汤，面包，咸菜，鸡蛋。好心情，从这一刻开始！我在:#小米手机随手拍#,0
魔猫骚呼呼太好看了交不到朋友找不到工作。,0
我能接受男的打扮成女的，但我不接受他骗婚的行为，真ex,1
这也太有才了你有么有想毁掉这图的冲动我老头儿要被玩坏了。。。神回复,0
是啊，在我们这边，日本人三个字就已经是骂人的脏话了，,1
昨天?葬场给我打dian话说你妈粘锅了,1
现在sb多了，躲都躲不开。一个小时遇到两个sb。也是大写的复！,1
菜b没资格喷人，越喷越杀，跟男女没关系,1
给你剑仙你不当，赐你剑神你不做，非死皮赖脸哭着喊着要做剑人！真，何必呢？,1
山东的啊，不奇怪了，重男轻女的地方,1
?的像?真的难为亻尔了。,1
转发,0
老板大概要绝户头了,1
这么大一国家一个高铁加不上卫生巾真tm笑大发了快闭嘴吧别给人类丢人了巨婴～～,1
我也去过啦！想你了我去过啦，不等你啦美那拉提，那拉提，何时到你的怀抱里？那拉提草原――天山深处一道宛如立体画卷般的风景长廊,0
老板家里没人了,1
成龙大哥赶快代言地产吧,0
不养别生。控制不住自己的下体就他女马男的带套女的吃药。扌品木亻尔女马了这都什么人。9月24日，失踪儿童徐妙语的遗体衤皮警方找到，经侦查，该儿童是衤皮其母亲周沙沙投入村边机井内。[蜡烛][蜡烛][蜡烛],1
对比一下你就知道啥叫温柔了,0
赞一个,0
你得问问有多少国家不种族歧视黑人的,1
你是不是觉得你胸小还替国家省布料了还挺骄傲啊,1
淡定的表示祝福。。多年积累的感情，修成今日的正果。保密工作做得也好。连我都被蒙在鼓里好多年。太牛逼了。祝贺你们。办公室恋情的典范！,0
西湖烟雨??，略微失望，还好有美女看#带着微博去旅行#我在:,0
扌品木亻尔女马了人丨辶畐,1
不就是性交嘛？如果女宝觉得是侮辱为啥让插入呢,1
麻痹的不就是跟你说俩句蒙还你妈威胁爷没准就是尼码你给爷取了真你妈贱免学费爷本来就应该有草就搞的和你妈你给我弄的似的[g唱歌],1
没问题，别忘了还欠我稿子。送本样书吧，老兄谢谢，忘了AT你了。呵呵，当初就觉得这个封面好2是第1个方案吗？,0
这个......算不算剧透呢？,0
恭候大驾。出柜了。我很快就?啦！童鞋??看我！WestCovina月子渡假馆的外观，BYGoogleMap,0
你就说这样的现象普不普遍吧女宝想借结婚改善生活的真不了,1
这种人就应该人肉她，哪来的贝戋女人，亻尔人丨万人怼的东西，亻尔人丨生疮癌变的老娘们，梅毒艾滋亻尔特么占人王了。邻家小花喊我:救亻尔女未，亻尔爫冖友犭句没人强迫亻尔什么是不是，人家狗肉馆乂木犭句吃狗肉怎么啦，违法啦还是怎么啦。真是闲的，人家好好做生意亻尔非得口丩别人去破坏，什么东西！,1
佛跳墙怎么办？,0
人大纯粹与忽悠人，我在人大四年体会，人大女生都是女瘟。还是北大的好,0
转战台里的直播间，稍后19：00-21：00和23：00-1：00春节特别直播节目#爱上过年#你可以点歌、可以分享春节假期的快乐心情，在这里告诉我吧~谢谢的现场拍照~！,0
易碎的茶壶嘴,1
今天也是79岁生日！,0
无限期待！故事随时在发生，不固定的角色拥有无限的可能性。生活，总有新姿态！好友导演主演微电影#mian由你想象#奇艺高清版绚烂上线！推荐给你们！,0
什么几把玩意[母鸡],1
#五哥十一静心之旅#从香积寺到禅经寺我们等不到公交，现在步行过去，大约六七站路，郊区的六七站路。现在在神禾二路，有经过的捎我们一程呗。,0
#天天向上#：【播出倒计时】今晚八点十分，长沙满哥刚工作时，最红的节目是《真情》，首次登陆综艺节目天天，却被天天兄弟两次玩弄真情，一半是惊喜，一半是惊吓。高中班主任和大学室友是不是你最害怕的人？没错，他们统统都来了，他们还带证据来了！,0
这头省长智障的脸让人不禁感慨，你是吃33什么长大的,1
辣就?一个评论和转发不能再赞,0
这都什么沙比玩意儿,1
看过了这男人后半生在纠结的人物关系中疯掉卧槽！！！其实那男的很悲剧我居然看..完..了...再看还是好经典要拍成电视剧！,0
排名第一~我很欣慰~~恭喜恭喜终于告一段落，感谢所有亲们的支持和帮助。这也是我们新航线的开始，愿八星在海可以发挥出自己更多的光辉。加油！再次感谢大家，还有我的可爱健谍们,0
什么日不落5帝国日不死吧!,1
为什么3天才回我？你爸妈丧事这么难办吗？,1
录音棚内...一会儿该拿出感情来...,0
下周五下午的头脑风暴主题：“我们向华尔街新闻体学什么？”欢迎新余广电人捧场！,0
我见过的最不要脸最无耻最贱种的人真的非你莫属了，脸在你那就是多余的，你根本不需要！世界之大无奇不有啊~~~开了眼界了[good][good][good][good][good][good][good]上饶·师院（商圈）,1
谁同意出台的这个方案？我能扌品木亻尔女马口马？亻尔以为有钱人会在乎35%。40%的首付口马？我能报复社会口马？,1
关心下亚裔把，都被黑命贵欺负成啥样了,1
你话那么多怎么不坐尼马坟头上跟她慢慢说。,1
请对这个出生实施酷刑,1
为主人服役乃是奴隶的义务，若奴隶胆敢向主人提要求，无论是否合理，那都是鞭挞斩杀都不足以弥补的过错。,1
希望你妈妈赶紧确诊,1
你那叫单身吗？你那叫光棍。,0
hi快跟我去天桥卖艺吧赶紧看看,0
ToastSeekingWarmthLookbook！森森的味道，太迷人了~【私享穿衣顾问微信：FashionTalent33】,0
体验瑜珈我在:,0
真TMD像哈哈，太象C罗了！新疆的！！C罗这是参加新疆电视台开年大戏《吐鲁番乡村爱情故事》的拍摄吗？我勒个去！建议召入国足敲山震虎。,0
北京航线目前还没有开通，感谢您对昆航微博及“微IP”活动的关注与支持！,0
捧花得主！下一个结婚滴人！,0
老朋友递来的圣诞礼物，太可爱了，舍不得咬啊?,0
他们是真的菜，也是真的摆烂,1
没问题，来时记得带着???????????拜师礼四岁的儿子，给你当徒弟吧,0
菲林？芝麻卷？透明既甜品?我就??...菲林我??都好?意食架，成日目及住透明甜品?心?,0
刚听完许巍此时此刻新碟试听会。我说新专辑很棒！编曲异常出色！他浑然天成的共鸣腔和刚好的沧桑，宛若浮世里的世外桃源，空谷里的蓝莲花！听许巍能让心沉淀！空谷幽兰喜悦爱情此时此刻逍遥行世外桃源可以每一首都推荐吗我在:,0
欠论剑,1
最乖乖的就是这个宝贝了，大热天卖萌，不容易啊亲?,0
杀软,1
燕兰楼独有的特色菜有：清炒黑美人、灰豆、野生苦苦菜。灰豆和野生苦苦菜倒还知道是什么东西，这个清炒黑美人又是什么呢？,0
#印度美食节开幕#，9月13日晚，在酒店的大堂吧举行了2012印度美食节的开幕仪式。活动上，酒店特别邀请了印度驻华使馆的政务及文化参赞ArunKumarSahu先生参加此次活动开幕仪式并为美食节剪彩。两位身着印度服饰的美女舞者在传统印度音乐的伴奏下偏偏起舞，为此次活动拉开精彩的序幕。,0
这个研究太可人了,0
青海湟源日月山，历来是内地赴西藏大道的咽喉。,0
留着当胎教超能锻炼思维的优秀电影，存了慢慢看。,0
终于闹懂你们为什么都有小棉袄啊！,0
【#超级笑星#开心一刻】老鹰们表示，天冷了，结冰了，走路比较尴尬……今天是中国传统二十四节气的“大寒”，也是蛇年的最后一个节气，天冷了大家也要注意保暖哦~,0
是的是的，然后失手把人家打死了直接上头条进铁窗，也太棒了吧男宝们,1
队长，桌子上是有蚊子么？看你一上来就拿扇子拍了半天了！拍死了吗？李老师唱的沙家浜不错！,0
在梨子家吃得开心啵~,0
来梨子家吃饭必点的呢~,0
你话那么多怎么不坐你妈坟头上跟她慢慢说。,1
嘉里健身和嘉味也在现场哦，欢迎各位童鞋去一试身手谢谢志愿者和工作人员的辛勤准备工作，今天将在京西学校为大家奉献一场美味橄榄球大餐！#NFL主题公园北京站#,0
长点脸，扌察清眼，麻烦亻尔看清楚什么口丩脸色,1
人人都会肾虚，肾虚不可避免。肾虚不是什么难为情的事情，因为人人都会发生。关键是要懂一些应对的方法。我肾好像有那么一点点虚女人的生命节律是七，男人的生命节律是八，这些节律的变化与肾的盛衰变化有极大关系。希望肖老师再给科普一下～,0
绵竹年画节,0
你的新欢，不照样是别人的破鞋,1
呼和浩特的通报水平比防疫水平高很多啊,1
“听说你们四川人看不起我这种火锅不吃辣的？” “哪个锤子这么说的？这种人就是傻叉我跟你讲” ————某雅安哥们,1
印度真是垃圾民族，公然调戏妇女,1
#炫酷酒吧十周年庆典#几经波折的炫酷大奖最终揭晓！恭喜Gloria！我在:,0
这些辅菜当中，我最爱的就是折耳根！吃了一盘又一盘！本山大叔说了，卤不要钱！,0
这帮什么jia伙，在万象城搞行为艺术，自以为是的biu子。又拿ru花炒作。sb。万象城你支持这个吗？拿一个不健全的人搏眼球，有道德吗？青岛万象城,1
对啊对啊，露出个胳膊不知道勾引谁呢,1
传说中的微博掌门人在哪里？使劲儿私信三位美女：,0
太萌啦~~,0
哈哈！它的眼神好无辜~！,0
格子间的战友们，休息下，来吃块红柚,0
您是不是把敌敌畏当可乐，把您那八毛钱十二斤的脑袋喝秀逗了,1
问题是黑人但凡脑子正常的，知道不能拿奴隶制为借口一直胡搞，要上进，,1
最讨厌那种扯大旗做虎皮的！说话模棱两可不否认不认可一副你懂的的sha逼样!,1
哈哈哈,0
“我们要飞到那遥远地方看一看/这世界并非那么凄凉/我们要飞到那遥远地方望一望/这世界还是一片的光亮”――台湾民谣歌手李寿全的歌。真的是好疗伤系的温暖歌曲。多谢的荐歌哦～,0
你脑子里是有通古斯包扎留下的坑？,1
"在北京的外地流动人员，北京也是亻尔呆的地方，赶紧回亻尔山沟去2化贝!就亻尔激灵?你爷网上败败火亻尔看出来了口马?//u1.sinaimg.cn/upload/2014/10/16/timeline_card_small_web_default.png"">男子吃过期方便面索赔...",1
1月10日前，花粉们莅临一花一叶咖餐厅西单旗舰店，出示会员卡立享王牌烤鸭半价！14：00?17：00；21：00?02：00会员也可参加“下午茶限时特惠活动”，到店消费立享拿铁咖啡三折优惠。去过。还不错。,0
你是大款命。我是穷人！大款啦。,0
想起一个电影里的一句话，一个母亲的复仇:畜生才会强奸，男人不会。人比动物可有社会性和自制力，不然有什么区别呢？[发呆][发呆][发呆],1
亻尔是大便啊j1n古着刺青亻尔是大便啊,1
回楼上，只有对女性的不平等才是性别歧视，男人的事，,1
收茶去~！,0
都是广东佬，一个场子出来的,1
我不是看不起亻尔，而是压根就懒得理亻尔,1
你个der,1
你长的违章！我对你的容貌一向持谦虚态度,1
期待期待期待最初推荐我听的歌手，没想到会来到自己工作的地方演出，期待期待期待,0
有bing！,1
除了性侵性骚扰你说的这些男的就遇不到了？自己戴有色眼镜。,1
编导小狐狸说我的形象比在CQTV帅。。。现场带去了西双版纳的傣锦、澜沧江的石头，喜欢版纳的朋友帮忙锁定扩散欢迎收看,0
男的好好反思吧，为什么人家会跟你？,1
回复用户66丁8888香888花:现在流行基因改写和基因设定，都他妈的放狗屁。亻尔说，人都弱的不行了，亻尔改了一个基因，人体都没能力去复制和生成，治个什么癌？都是人云亦云的行为跟风，根本不合客观事实。,1
你们自己看看吧像亻尔这种贝戋辶畐在东北看门的不管是大爷还是大黑都能给亻尔扌品木的嗷嗷的，还东北给亻尔的整体形象很不好[开心]亻尔真当亻尔自己是人丨jb了？话真他妈多，有能耐出来正面刚躲屏幕后面扣字个没完没了真瞧不起亻尔,1
真恶心的论调，这都能怪老婆，男的是没有思考能力吗，老婆让他怎样就怎样，这和被强奸了还要怪女生穿的少有什么区别？？,1
"haha,抬头也不行，还有googleglasses这年头能让人不用看手机的演出/比赛/会议/饭局才算精彩！上座率已经不足以说明问题，应该引进抬头率指标。有点意思！",0
武汉楚汉步行街外观很美，到处都是大品牌，甚至香港的翠华餐厅和稻香也来到这里，厉害啊,0
#爱完整#活动获奖名单：一等奖：二等奖：三等奖：，请中奖粉丝通过私信将联系地址、邮编、收件人姓名、联系方式告诉，我们会尽快已快递的方式送上礼品。国庆长假，来体验一番吧~,0
哈哈，有有关你屁事?秀智商,1
达标的女孩子请和我联系,0
你可以把你这些年脑子里积攒的所有恶毒的话都当做武器亮出来试图这样简单就击溃我然而我并不会去和没有道德底线的人争辩对错这样显得我很low你做你的白莲花我走我的阳光道道不同不相为谋好人一生平安。,1
国外有这样的吗？ 活该争不来权益，自己也认同既得利益者，这个环境就是这样，只管自己，反正同性恋的事不支持也不反对。,1
好优雅~很喜欢今天的妆发，尤其是发型。不一样的风格哟~赞！,0
是呢，那你为啥要来北京？,0
再说一遍diss壹心可以请你不要上升我鹿谁上升我鹿你全家都死了6劳资日你仙人板板[怒][怒][怒],1
话说拉拉的毛毛越来越好了呢！虎摸,0
好，经典仙女发言了，你就是视频中那种人？,1
???一起努力！接下来会更好！??,0
什么萨比东西,1
打你马勒戈壁仗死政府的游戏！,1
行啊换成她，说换就换，怎么样？不能换你说个der,1
什么公司？白马会所吗,1
真是要气死了出个玩偶降了三次价最后说她看错了去她麻痹鍀,1
右边再提供了一实证：某些摄影师已经改行了蛟叔，其实我也是个摄影师右边的，out了！这年头，都爱自拍了，还嫁摄影师做甚？这年头都流行主持人嫁摄影师韩老师臭美上啦！,0
东北人不注重细节粗枝大叶,1
我也不相以貌取人，我也有发奋看见你的灵魂呀，结果你的灵魂也没有的外表美啊,1
这tmd是人干的事儿吗？,1
我最最亲爱的老妈明天生日，也就是7.1哦，哇，实在太伟大了，到处唱红歌，都是在为她庆生。生日快乐，妈妈，女儿永远爱你！！！童鞋们，也一起祝我妈妈生日快乐吧，嘻嘻嘻！！！,0
家门口的感觉，真不错，浓浓的民国范儿！,0
聂总闪亮啊！自我检讨反省完毕，努力进步,0
爱丁堡ip定律哈哈哈,1
一张图告诉你，再牛X的品牌也是从傻X的年代走过来的。。。。。。。,0
有才！哈哈Ping像苍井空，只有推杆最好用！PRGR像费翔，牌子老，但鸟他的人很少！HONMA像郭美美，只有干爹才用得起！MacGregor像凤姐，看热闹调侃的人很多，但若真的拿给自己用，那是相当的苦逼!,0
小东西太馋了，有肉就不菜,0
之前和舍友开玩笑，她还不了嘴就说了一句：你不知道每个新疆人都有三次杀人机会么？！！！吓姐一跳，震惊脸赶紧问度娘，还好还好活到了今天～,1
2013年二月的第一个周五！周五代表明天是周末了，二月代表过年要到了！大。喜。。的。。。日。。。。子。。。。。呀。。。。。。,0
亻尔的嘴简直能给农?施肥,1
早安,0
大家到时候见：）这几天可多注意休息8号晚8点，T3D道见哦,0
钻进被窝也冷!!!,0
早安交警！谢谢，早安！好文好景好图，文化底蕴深厚！,0
Abby给大家拜年啦~调皮的祥龙摆尾，扫除烦恼，振我龙威，祝大伙2012生龙活虎#美图GIF#,0
你去成都了撒？明年我就又心动丽江啦。不是，就是我说的厦门环岛～妞儿我成都都还没蹦达完回家呢就又想诱我去厦门了呀等你回来明年咱约起来哈ps：pic1是厦大附近？,0
陈大姐淹的泡鹅蛋太好吃了，当场干掉一个！我在:,0
回楼上，只有对女性的不平等才是性别歧视，男人的事，,1
动物穿zhe衣服都变人了，你ya一穿上立马就变动物,1
你活着浪费空气，死了浪费土地，半死不活浪费人民币,1
所以 白人不是好东西啊 没解放让黑人当奴隶 解放了让黑人穷困潦倒 美国伟大不伟大？,1
自古红颜多搏命，莫怨父母把你生，钱财金樽又如何，深守空房妆泪干！#布衣诗集#樱桃小嘴媚眼痴，女人心思有谁知，闲来无事端金樽，繁华过后鞍马稀。,0
诈骗犯为你点赞,1
你的户?本就是?动物百科,1
50回合不够您老话唠的，怎么滴也得要249回合，剩下的您给伴舞我们大战五十回合，然后本书作者负责独舞二百五十回合#张译##不靠谱的演员都爱说如果#坐等13号王府井书店活动现场史航老师与小太爷大战三百回合,0
sha批,1
边打边问：还疼吗？还疼吗？？？？？,0
"【#李敏镐#证件认证照】某位知名博主曝光了欧巴罕见""私密照""←_←#证件照也帅气思密达#作为首位登央视春晚的韩国明星，欧巴当下或许有些人爱他到疯狂，另一些人则不明白为什么这么疯狂.....但是.....人气依旧能绕地球三圈#红必招黑黑久更红#....戳图↓→",0
我这是断肠销魂剪。立哥出的剪刀是这样的，太经典了！拳赢酒输赢魏菜刀那厮，易如反掌。的拳赢得了？,0
【给爹地和妈咪】清明节不放假，没法回家看你们啦。特此献上“无齿”照（第三张）、无证驾车照及各种卖弄照，报个平安。爸妈，春天快乐。,0
男人难道就不能自己挣钱买房吗？把矛盾转移给女人，自己没钱只能舔父母还是女方的错了？,1
玛德智障，haishi作业太少,1
发卫星源的都是沙比。,1
MerryChristmas!顺贺粉丝突破1000人,0
北京金隅的努力再次印证了一句话：坚持就是胜利！！！29年实属不易,0
从几百万瞬间到零的不寻常变动，虽然并不能影响《璀璨人生》的全国收视第一！但希望这样人工操控、背离观众的收视污染远离我们的电视圈！也送给“被算计”的喜爱《璀璨》的观众朋友们一个好消息，下周六晚（9.14）璀璨主演登陆大本营！欢迎大家继续支持！,0
别跟我说话，握有洁癖。,1
。。。,0
我感觉亻尔像两头猪，正因一头猪已经不能形容亻尔的蠢,1
万众期待！有看的朋友最有爱，有爱的人儿最有范！,0
"沧桑,91周,中国的沧井桑,中国的好AV!",0
你妈现在在内阁炉子里呢？我去观摩观默,1
#时报读者温泉节#我想去安吉江南天池，离杭较近，适合自驾过去。查资料后此属单纯碳酸泉，养生极佳，刚好可满足现下我身体的调养。,0
ni长de违章!,1
这样一来亲切多了有么有,0
怎么什么都是女权婊，一个男的不喜欢女的，或者有什么情况非得在外边找女人，离婚不就得了，出轨是什么鬼,1
非常荣幸参加TheNorthFace去野活动，感谢奥美团队、陆川导演，以及片中演绎张小砚的演员，你们辛苦了！,0
腾讯有难，农批來洗,1
妈的，今天让两个女得给气到了，尤其是跟我讨论车票的那个，你牛逼你上阿，二话不说甩我脸色，又不是我舔着脸要跟你买一班车，你叫我买同一班，给意见还不乐意了。你牛啊，就是sb,1
5月18日，东明君三个月零两周，今天可以把身子整个翻过来了，,0
果真是四肢发达…,1
请问刘总：猜对了有奖吗？,0
恭喜恭喜，节日快乐啊～,0
祝你以后的老婆被好多男人睡过,1
不错倾听民意，解决百姓实质问题！不少政府领导已经充分运用了微博平台，拉近与百姓的距离！,0
拍了拍了【一场大雪点燃帝都热情】你那里有没有下雪呢？拍个雪景、发条微博，一起来享受冬天的冻~之美吧！,0
