Sentence,Label
有什么不好的 打起来也是全世界互相砸核弹 你不拉黑鬼下水谈什么种族歧视？,1
兄弟，我国没有种族之分，只有56个民族。没有种族，歧视黑人在我国不犯法，正大光明歧视，别被西方圣母婊逻辑套进去。,1
咱山东对口的是大重庆，某些西南城市拿着江浙沪的转移支付嘲笑杭州南京发展落后呢，咱们山东，更不入熊猫眼了。,1
沙碧,1
#高级定制#VCA定制系列超美16花...这是我最喜欢的一款长项链，大大小小的花朵超级有型，时儿高贵复古范儿，时儿潮暴装备必需品...大爱啊大爱啊...各种材质都可以预订哦！基本款式有／黑玛瑙+灰贝母+白贝母／青金石／孔雀石...喜欢的童鞋们赶快吧???...,0
好朋友明天飞回格拉斯哥了，祝她旅途一帆风顺！我这才恍然大悟呀，格拉斯哥和格罗宁根，都是格村呀！荷兰，苏格兰，爱尔兰，波兰…都是兰呀…我这是命中注定搭牢这些地方！,0
小仙女是这样的！以后只招男性也别说性别歧视哦！,1
薄饼我喜欢~~是新疆人开的吗？位于湖里区嘉禾路(近厦门三中)。据说是地道西北味哦。牛羊肉味道不错，肉食爱好者们来尝试下吧,0
龙椅座得爽吧,0
但是你从哪看出来她是女权癌的。。从哪看出来她说物化女性的。。。这人就是说了句侮辱女性，你们就能联想那么多到底是谁比较癌,1
膳食纤维的好处：延缓糖类消化吸收，更好的控制葡萄糖和胰岛素，有利于糖尿病人。可能减少肠道癌症发生。产生饱腹感，帮助控制体重。帮助降低胆固醇水平，可能利于控制心脏病。帮助肠内物质湿润，有效防止便秘。适宜摄入量：20-35g/天。周末记得别熬夜。goodnight,0
大研古城有很多租车点，有单车，双人车，山地车。单人车一天20元，双人40。束河，白沙都离古城不远，可骑车前往。呼吸着纯净的空气，看着田园风光，真是一个好的旅行方式,0
鱼儿自在水中余通鱼，遇水成诗。江上往来人，但爱岩茶美。君看一叶舟，出没云河里。江山往来人，但爱岩茶美……/,0
"#周一心情记#周一,你的心情怎样?奋斗版。新的一周,新的开始,又要开始好好奋斗啦！周一招谁惹谁了，不要老拿周一说事，没有周一，哪来的周末啊进入9月，天凉快了，天这么好，恰逢开学，是个好日子，值得高兴！详情:",0
欢迎珍妮乘坐海航的飞机，也欢迎其他的导盲犬乘坐海航飞机。,0
麻痹的，亻尔要十买惨炸公司就好好炸公司呗！[犭句]屠那个贱样日一夕匕都不为过。可尼玛带我家大名上我家广场是几个意思？营销号买的飞起哦！犯贱带我家大名一次，你家主子就早糊一天！致所有贱鸟！,1
可怜的麦当当，这不是招砖盖墙么社会化平台是平等开放随意的，但并不意味着企业的行为也可以如此，任何社会化行动背后都应该有严谨的研究支撑。要提倡#假随意，真做作#,0
那是我二舅和二叔辣椒我对你失望了都这是大叔啊,0
csdx,1
笑死了，你里low瑞把自己写成了个在作天作地小少爷草pi股后面一把鼻涕一把泪追着伺候的老妈子,1
【#超级笑星#微直播】随着足球宝贝啦啦队的热舞开场！亲们嗨起来了么？,0
放一组冬天拍的雪景，会不会凉快点？对了，听说还有个办法，觉得太热，就思念一下心底深深喜欢的那个ta，想着想着，心就拔凉拔凉滴了。。。,0
当亻尔拿起镜子，看着自我…亻尔以为是剩余的，其实吧……亻尔还真是剩余,1
吊丝又出发跑步燃烧脂肪鸟~,0
看来亲挺开心的哦，好好享受！,0
今天大礼，哥哥送的五百万，生日礼物！,0
煞笔给我滚!,1
我们歧视的是台湾人不是大陆人。,1
福建男人还敢在互联网上显示id呢,1
带着家人来吃饭，上菜中，闺女最喜欢土豆丝的造型我也喜欢,0
我本命游戏衤皮咬了一口的心情，匕匕抢吃吃妹妹（自家犭句）的粮更加恶心。,1
生理性抽搐！右边的，好经典生理性抽搐！我看到他生理性抽搐控制不了啊。。。。关键时候她就抖。。。又被本尊给可可帅惨了吧！猫猫，你没去！？镜头的被震撼了啊~,0
快说你是去内蒙古坐牢的,1
"mmd,我从没见过长的这么有考古价值的",1
高铁能加就加，加不上再骂高铁，某些巨婴不就这思路吗？,1
看完白鹿原，就来黄土谣试试油泼面~~,0
预祝大卖,0
你说你怎么这么sha逼,1
这个世界上有匕匕微商还弱智的群体口马？有，qq空间卖东西的，那他女马阅读量都透明的，大家都能看到，亻尔总共才几十个阅读量，是怎么做到月入百万的，常年可着那几十个人薅，合着亻尔qq好友除了我全是王思聪那类人？,1
#红色闺蜜#3月8日#妇女节#自助晚餐,0
忍不住转搜狐也搜的太给力了！严肃批判，太蛋定神马媒体呀?,0
有时间过来感受感受江湖的火辣与激情哦！哈哈！只要你开心就好啦！我可记住啦！！！我下次过去之前告诉你。。。本周我看就可以。。。呵呵！那下次过来我给你做啦！,0
这艘船不错赞，是明智的选择。。。北京，帝都，也是雾都，又是水城，还是堵城。。。早早回家守着是多么明智的选择这下我们的房子都成了海景房了,0
【吴必虎：从九寨沟到阿坝州：单一目的地到综合目的地的建设与营销】如何从单一目的地走向综合目的地？关注中~,0
后面跟上三个字，的老婆，,0
我们家这条线路唯一的一班公交车，终于换大车了。以后上下班没有这麽挤了。,0
咋说不得？是缝亻尔嘴了剁亻尔手了断亻尔网了还是把亻尔送监了？问题是亻尔说得别人，难道别人说不得亻尔？亻尔说别人天经地义，别人说亻尔说不得？//明明特穆尔wei：讲真，为什么个别医护人员态度不好就说不得？一说就上升到医患矛盾的高度？也就是医院这个行业，别的行业亻尔对客户态度不好试试？,1
能让你上车铁老大已经很给面子了。我奇怪你怎么上车的？,0
朴sir好帅啊尹恩惠好美！朴Sir,0
我也努力哈！我努力！阿妈我爱你,0
这个绝对不是富强粉~禽兽，放开那袋面粉！,0
她怀抱法国油条哎，很有气质的标哥上纽约登广告，与撒嫂去巴黎买油条，异曲同工呵,0
这个片片拍得好美貌啊，吃吧，还有呢,0
可爱，到手应该会咬一口地说,0
绝对好听！本周四《艺海藏家》直播间里关于蜜蜡的争论一触即发，微博前期预热！各位亲，你们怎么看~关注主持人期待您的参与等待您的互动,0
不怕抄，要抄出特色哈哈2002年，盖茨手持微软平板电脑，无人问津；2010年，乔布斯推出iPad，风靡全球；2012年，鲍尔默发布Surface平板，人们说他抄袭了苹果。,0
是的！大炮的思路这是成都的娃啊！他以为是脑筋急转弯？估计是任总的思路？这真是神答题啊！你要气死爹妈啊！你要气死爹妈啊！,0
→_→一室，求合租，价格面议！,0
幸福浪漫创意小房子存钱罐,0
玻璃心而已，见得多了——LGBT，动保，黑命贵，女权，vegan等等,1
舆论就是这样，黑人辱骂中国人，大家喷黑人；你去把黑人打一顿，,1
去打仗的话子弹飞弹会忍不住向你fei,1
我要告诉我妈去，不知道她会不会哭姜？,0
你妈都ling车漂移。。。,1
你被人捅屁也是本事,1
乍一看，我想这是不是男的反串的？细看，不是~！闭月、羞花、沉鱼、落雁小编是哪个啊？春夏秋冬啊？,0
交警大哥~其实我是在等霸天虎,0
讲道理，黑人在中国就没干过好事，反驳请举例[大笑],1
终于科学了。再不是手?，也有??意,0
为了尊重非吸烟者的身体，我已戒烟到第四天了！吃饭时看到朋友吸烟特纠结晚饭后特难受时泡壶好茶加锻炼腿部既然就舒畅了！大家谈谈戒烟的感受吧！,0
感谢漫话大师的鼓励和支持！我们会继续加油的！,0
你要是鲜花，以后牛都不敢拉屎了,1
"#早安、沃阁#今天南京天气雷阵雨转阴,26~32°,东北风5-6级转东风4-5级。有句话叫‘秋高气爽’啊！沃阁哥灰常欣喜的看到满天空的蘑菇云！顿时心旷神怡~但还是要记得带伞哦！！",0
当代小仙男们小少年们,1
哎哟喂，我和我的小腊肠同时中奖诶，耶,0
#红星?早安#吉祥的炮竹声增添了马年的喜悦，绚丽的烟花映照着马年更加灿烂，灯火辉煌嬉笑欢乐声回旋荡漾。北京红星祝您马年笑口常开，开门大吉！各位，早安！！！,0
下次我们去这喝~~~谢谢亲的肯定，这是天然食材的泰国国汤哦，养身又美容,0
大人们真jb恶心，恶xin透了。,1
很难不赞同，母猪相对都秀气一点,1
猫头鹰控果断下单可爱猫头鹰，再度来袭,0
大米，建议你每天完成两个任务，一是配合治疗，二是每天都写点幽默的段子，逗我们开心#对病人要求不能低#呵呵不良生活方式就别学我了……我的片在微博相册我都做了分类了，随便学………,0
亻尔女马一夕匕了三流作坊一流打压连个卡通形象都要画成陪衬模式，亻尔恶不恶心，没放假就滚出来回应。,1
亻尔的牙如同天上的繁星，色泽鲜艳，相距甚远,1
恨国党们一方面拿黑人中的精英论证黑人的优越性，一方面又拿中国人中素质低的群体论证中国人的劣根性，如此双标实在好笑,1
我也不想打击你了。你去动物园看看有没有适宜的工作适he你，你这样上乱跑很容易被警察she杀的,1
哎呦，哎呦，帅哎呦西服领带呢???,0
敦煌来的？壁画那么多！,1
搭配的很好看呀,0
亻尔复杂的五官，掩饰不了亻尔朴素的智商、、,1
?更博了，爆照了，帅的呀，就是越来越爱你！生快傻缺,0
来看工奴,1
亻尔长的外形不准，比例没打好,1
真不希望在苏州看到这样的东西回复:别乱讲，毁了你的美腿不说，还摧毁了人家levis的冠名欲望。您真不愧是“编剧”:-D有故事别乱讲，毁了你的美腿不说，还摧毁了人家levis的冠名欲望。,0
要移民火星，是为了要离开亻尔,1
酒店版夺宝奇兵赶紧来参加啦???LanghamCool在哪里呢！赶快找一找啊~,0
仙女基本盘,1
看看你的名字在古代是什么职业~~~~~,0
迪士尼酒店团购中，去香港的朋友购买决定物有所值。,0
同时感谢大家的参与！谢谢大家对酒店的热爱！感谢,0
昨天晚上抓紧时间去合了个影，怎么着也得留个念啊不过，这样特殊的时间特殊的天气加特殊的造型，估计也就三个人有今天下夜班出楼，发现好久没有看到这样的雪了，但谁曾想，这是在春分时节看到的？好多值得纪念的，好多应该忘记的，这就是2013！,0
试试宾得吧~k5防水的~~小心相机！今天在瑞丽泼水节的相机弄坏，修了几个月！,0
作77为失败的典型，你...真的是333太成功了。,1
澳洲老有surprise你是饿了，还是怕了？,0
贵体欠安,0
[好奇][好奇][好奇]怎么都是直男？这样的女的不配拥有存在感？,1
mark先春节刚好去广西,0
这些爱心，我们统统收下了！感谢！我们已经收到够用1-2个月的面巾纸，非常感谢爱心人士的慷慨捐助。此次征集活动顺利完成！,0
亲爱的你在哪,0
不急于评价，姓全？时韩国人吧？我认为没你爸强你以为你比狗强吗通过有选择的引入研究中国人心态。为下一次侵略与分裂寻觅链条。又找到一条狗十几年前写过一篇叫《昭和十八年》的短篇小说，写的是抗日的事。最近被日本一家文学刊物翻译，他们甚至发信到黑龙江，很艰难的找到了我，并寄来了刊物和稿费。真是讲究人啊。想想被出版商和网站坑蒙拐骗的事。皇军待我真是不薄，以后不抗日了，带着你们找八路去！,1
你见过几个女人平时吹牛逼说“我睡过多少男人”？莱昂纳多迪卡普里奥中年肥胖白男泡几十个小姑娘难就是牛逼，泰勒斯威夫特换了几个男友就是公交车。双标还是男的在行,1
帅哥靓妹我最帅！,0
你妈的灵?侧翻到猪圈?把猪压死了猪??涨了,1
上帝创造你是他的创意，你螚继续活下去是尼的勇气,1
回家去洗个澡，好好睡一觉，把自我好好整理整理，别搞得一适龄少女存甩化贝似的。,1
太古汇的迪士尼展，每天上下班都可以看到，却一直没找时间去仔细逛逛~等到米奇这一期快结束了才回过神来，上周四特意带了相机，吃过午饭就跑去拍了各种米奇，各种欢乐,0
直播马上开始，谢谢所有问候我的朋友们，大家的心意我都看到了，非常非常感谢！所以，我要用百倍的精神和各位把吃喝玩乐进行到底。我们一起出发吧，今天要搜索新东城的美食场所。欢迎大家踊跃提供美食线索！！！,0
谢谢亲，我下载了,0
【乐享双节●美食季】正所谓“无菇不成席”9.28-9.29#东方饺子王#烧汁杏鲍菇，软嫩的口感加上烧汁的香浓~~~欢迎回家！,0
其实压根没有什么腔，就是一群人看不惯另一群人，自己觉得自己被鄙视了，跟央视拿广东人的普通话说事一样的，也跟国人拿印度人的英语口音说事一样（他们的用词其实很native）。,1
你脸上的痘真多，拖拉机开上去。。。都会翻车,1
南海观音显灵，各位大佬到齐后，雨停！西樵雾气中现朗清，愈加美丽动人！好像雨过天晴了!雨中访西樵，雾里望观音,0
感谢大家的支持和关注哈，这次的免费课已经报满了。请报上名的同学准时来上课，没有报名上的同学也表灰心，下一次免费课的报名时间是8月21日上午10点哦，请届时关注微博的报名通知呗,0
我为什么总被问，您有邮箱吗？我每次听见就想笑，后来我就说，我有，我啥都有，有邮箱，电子和不电子的，qq、msn、微博、微信、飞信、陌陌等,0
生日快乐！,0
学舞蹈、年会编舞，都找我15810041938。哈哈，用你的微博打个广告,0
红包拿来王总，新春吉祥！感谢新疆朋友的支持，祝博友们新春吉祥、快乐！宜居之地！,0
"长得跟前列线似的,尿尿都分叉了,赶快去治治吧!!人贱一辈子猪贱一88刀着浪费空气死了浪费土地在家浪费rm",1
superlady,0
智慧婚姻是靠经营的，即便遇到对方很坏，也只当经营黑社会。只考虑自己感受的女人，我躲之不及！都有年轻的时候。你说的大多女人，是自私至极的！,0
多谢下次有机会请您和保利林总一起喝酒，他酷爱茅台生日快乐，祝你新的一岁万事如意多谢我们海航慈航公益基金也有专门资助自闭症项目生日快乐。,0
小扁豆这光线这性感的小嘴儿，真是美翻了~大仙儿真厉害！大仙照片儿真诱人！大仙儿预测真准?小扁豆卖光了！不过马上补货了！耐心啊！橙色我的最爱,0
在美国，黑人白人亚裔拉丁裔一起走在街上，突然远处有人喊了一声，废物懒鬼劣等种族，然后白人立刻跑过去安慰黑人：他骂你劣等人是她没素质，你千万别和他一般见识。,1
还是见真人比较好！你说呢？终于见到嫂子真面目了,0
支持兰老师,0
看来加拿大烟草不错中国烟草应该学习,0
哥们儿，瞧你这iq……是加利敦（家里蹲）大学物理（屋里）系的吧,1
辈子都没干好事cai会认识你，连丢进太阳都嫌不gou环保,1
亻尔脑??是有通古斯爆炸留下的坑？,1
你这样的男人，5真的是我眼瞎了才会跟你在一起。..想耍是不？你尽管耍啊！就像堆烂泥巴。,1
没错，黑人老觉得就自己被歧视过，歧视谁没被歧视过呢，爱尔兰人，劳模，更别提歧视写进法律的中国人了。黑人自己不长进，,1
我家肯定是全新泽西最早供暖的公寓，我要热死了cao你妈,1
自己说刻薄的话，还不许别人说你苛刻，话都被你说完了呗。男生肥胖油腻也会影响观感哦，你知道165以上的女孩子不到100斤有多瘦吗，又有多少170不到的男的超过130还自我感觉良好,1
女人真的很双标,1
你妈就是靠做公交车养的你,1
希望八月对你好点？不如先用海鲜大餐来犒劳自己吧！每周六晚18：00-22：30的#海鲜之夜#，琳琅满目的肥美海鲜，精致诱人的可口甜点，赞不绝口的风味美食以及眼花缭乱的酒水精选……如此饕餮盛宴，华丽迎接八月的到来！,0
亻囟儿夂辶畐去一夕匕,1
谢谢亲爱的队友们照片真是美好的回忆阿,0
某些宝这么爱那就让你主子踢进世界杯啊哈哈哈哈,1
我觉得西班牙赢的机会多点哎呀！罗老才是真球迷！专业球迷呀！我的C郎的确是看不见了！今晚之冠，还是听听大家的意见，你们说类？,0
各地都冒出了牛马蛇神,1
为什么我看到你的脸就想笑呢,0
最近深潜，重温老电影依然感动，所以偶尔去海底找找“夹克和肉丝”的合影去了姐来了啊,0
一开始好笑，然后愤怒0和害怕。这种机构还没被取缔还讲个jb依法治国，还讲个屌88人权厉害令人信服。有理有据,1
实在气不过希望你速速跪下感谢你爹操你这狗biao子,1
说nmn，还觉得有人错怪你了是吧,1
他们全家dou这么死！,1
有一男生腼腆用纸条给女神表白，写上：520+1314。纸条回来后写着(520+1314)×10。男生欣喜若狂，但随后便默默流泪，你知道为什么么？因为结果等于18340，就是：一巴扇死你。,0
心与自然对话，童话般的意境。,0
别回复他了容易急眼骂你中专生,1
就是舒坦！,0
草拟妈的老子听个歌都要跟我扯政治,1
不急于评价，姓全？是韩国人吧？我认为没亻尔爸强亻尔以为亻尔比狗强口马通过有选择的引入研究中国人心态。为下一次侵略与分裂寻觅链条。又找到一条犭句十几年前写过一篇口丩《昭和十八年》的短篇小说，写的是抗日的事。最近衤皮日本一家文学刊物翻译，他们甚至发信到黑龙江，很艰难的找到了我，并寄来了刊物和稿费。真是讲究人啊。想想衤皮出版商和网站坑蒙拐骗的事。皇军待我真是不薄，以后不抗日了，带着你们找八路去！,1
女大学生的做法不犯罪？？？呵呵呵呵,1
【武当美图】举手投足间，试问几人能夜观武当？,0
冚家铲全家桶更适合你,1
活动时间10.24-10.28，大家转起来！,0
牛顿用苹果发现了万有引力你就是被苹果砸得死无全尸也77还是什么都发现不了,1
你最好看看医生,1
希望你的男性家人未来被劳荣枝们永远跟踪，你家应该心里美滋滋,1
共产党的江山就是靠枪杆子和笔杆子打下来的！在稳定压倒一切的今天，这两杆子尤为重要！。,0
你yi为ni装可爱就回归童年了,1
#霜降牛肉#不是因为冷冻过而得名，而在于脂肪和精肉均匀的分布，像极冬日里早晨的霜降，烫熟以后入口即化的口感让人趋之若鹜，作为山形县特产的黑毛小和牛是典型的霜降牛。逸品锅的#樱花和牛刺身#可以让你体验到霜降牛肉带来的口舌之欢,0
去年的没错过今年的很期待,0
入住高大上的MIDASHOTEL，跟着雪姐有肉吃。我在这里:,0
最近我眼前老是冒出个词，到处都是hold，hold，hold，可见证明一点hold很重要,0
女宝适可而止,1
"所以?其要怕,不如吃了才考?怎?去消耗吸收了的?量!吃起来有罪恶感的就是特别好吃金??要提早一日?先有得食?",0
哈哈哈亲，您发梦去吧！用郑渊洁的话来说，您得先确定自己是不是精神病？,0
所以男人垃圾原来不是价值判断，是个事实判断吗[捂脸][捂脸][捂脸],1
丢辆自行车也能上电视？中国每天有多少人丢自行车呢？上电视说明啥呢，对日本人的报复还是对自己的讽刺~太君的攻略做的不到位啊！！说明太君对我们这个伟大的国家还不了解，丢辆自行车算什么？不丢人就不错了。,0
前脸机器盖盖上了，一切还好你一切还好吗？,0
这工作干的，真他妈是能者多劳？都ta妈的便秘了,1
她为什么不谈黑人为什么去抢劫杀人呢，人种问题吗？,1
让sld多睡会儿,0
唉只想操你吗,1
#品致生活脱口秀#奥迪英杰汇马未都老师即将和大家分享有趣的故事，期待！,0
有一点特别搞笑，我来四川念书，不会四川话叫不会融入新环境，四川人去苏南，听着我们是吴方言，叫苏南排外，喵喵喵？,1
热烈欢迎媳妇胜利归来，我们，当然只有我，必定以满腔的热情，积极的态度，昂扬的斗志来迎接新的生活！,0
其实我也没说明白。我的答案只是针对奥本山宫殿这一事件，浅浅的分析了一下。而这场打架发生时间是十二三年前了，局中人阿泰，船长，小奥，大本均是70后，这就能稍微弥补我的漏洞了…至于如今黑人在美国的地位…还真别说，据说最近那个电影美化黑人,1
我想看着你说话，可你为什么把脸埋在你的屁股里？哦？对不起，我不知是你的脸，那你的屁股哪儿去了,1
#新闻速递#中国文化品牌蓝皮书《中国文化品牌发展报告(2013)》首发，华侨城入选中国文化品牌30强，领衔中国文化生活居住方式,0
女宝张口就来,1
又到了吃货们懊恼“假期多少天，长胖多少斤”的时候鸟，谁叫你们错把他两贴在一起了呢！难道是因为电影#在一起#正在热映，你只顾着让看起来很般配的他们在一起了吗？,0
跟资本家共情的人还挺多，难道都是老板？,1
和人民群众打成一片，字面意思,1
恭喜,0
物以类聚，人以群分。你的确很nb，但你也很nb。yrx。风裞轮流转，三十年河东三十年河西。阳泉·盂县,1
我也不想打击你了。你去动物园看看有没有合适的工作适合你，你这样在街乱跑很容易被警察射沙的。,1
他要是有脑子看得懂这么多字就不会发这种评论了,1
重点在于心态。,0
冠军名至实归！我心中的好声音！恭喜李琦恭喜阿妹！带着假发的苏永康用陈奕迅的声音唱着张惠妹的歌获得了好声音的冠军,0
男种马女后宫，都是让人恶心不要不要的,1
所以你们有没有骂那些歧视女性的人？有没有愤怒？那么轮到男性，男人就不该愤怒？就该刚你们整天骂街？,1
发行很到位，辛苦啦大家来瞅瞅,0
好喜欢老师的#亲爱的小孩#在上也看到了,0
兼职乐林子大了什么神经都有,1
跳楼原因：她有精神病、她女儿和她吵架。就是跟房疫毫无关系知道了就闭嘴吧建民们,1
我在小米,0
这一层的人都是为生化而死而生的人俗称生化现代科技狠活小白鼠,1
为非小说类《故乡有灵》拉个票。2013我最喜欢的一本书。,0
美吹嘛，他们的角度你有时候都会惊讶,1
妈的你们不要再秀了看一次气一次等老子有机会来个无敌连环big大boss秀秀你们找不到北操你们妈的,1
重赏之下，必有勇妇！这个可以有中情局这个太给力了，但怕那些情妇多数终归是害羞的。或者每揭发一个，所贪之50％归情妇。重赏之下，必有勇妇。,0
倒数第二段不同意。因为白人是比黑人更大也是更现实的威胁。所以我们应该支持黑人对白人的反抗，,1
查总，年后我会来上海出差，到时候咱们聚聚啊，来向您取经。严重感谢啦！,0
最炫民族风==+套马的汉子你威武雄壮,0
那是确实可怕！这男的，你觉得恶心，你提出离婚好了，你又不够有胆，你又需要小S为你站台，你这个ABC回台湾又没有什么正事儿可干,1
小崔这张是吹了一个鼻涕泡吗?,0
好书吧正式更名为好面吧出自的热干面终审全票通过主人担心破坏氛围，书吧真的变成面馆，决定每天限量供应20碗，建议大家提前一天预定。另用我惨痛的教训特别提示微博控：拍照时间以不超过30秒为宜，否则味道自动逊色一半65384847，据说围脖爱特亦可。,0
走起来~！洋气！组团！先耍了在说哦,0
支持理想主义，浪漫主义者，因为现在这些货色都好稀缺了。,0
8:00就开门了老板，不好意思打扰一下，咱们明天营业吗？几点开始啊？想带老爸老妈去吃煎饼～多谢啦～,0
既然亻尔想演给我看，那就给亻尔足够的时刻表演,1
Greatpresentfromtriproute66!Ilikeitverymuch!Thankyou!!!!要找一本好书配这个书签啦！,0
如果是精品咖啡烘焙连锁就不会倒了做精品咖啡馆儿的同仁请放慢脚步，连锁和专业店是两种商业操作模式，求什么请想好！,0
哈哈哈哈，这句话实在是太经典啦！！哈哈哈有道理的啦,0
#首登三沙#长城威武，哦呦，还这么大的图片，太过分了,0
谢谢！加油，一路平安！,0
跟女人亲近会觉得不适，而且完全不能跟女性睡一张床，感觉浑身不舒服和恶心的女人骄傲路过，但是我有时候看见自己的裸体都有反应怎么解释？,1
中国移动携全体员工又一夕匕女马了？,1
劣质香水喷在女宝的身上居然这么有优越感,1
这种傻X还是不少的。曾经请一个四川的朋友吃昆明的小吃，吃的时候就各种打击云南人做的东西太难吃了，比四川的差远了 还不如她自己做的，哥吃了一半实在受不了了，站起来就要走，她才起来拉我道歉。美其名曰直爽，我看来就是情商低，没素质,1
小崔开始辟谣,0
777在这77狂吠是能给你死去的全家弹奏一曲东风破？,1
艳遇是要代价滴！！笑死我了。！！,0
如果你眼睛不好的话可以去医院看看，毕竟我不是医生,1
最害怕你这样的队友。动不动就杀人。我老是被东北的人杀。因为他自己没装备，问人要不给就下手段。无语了。,1
楼下方音乐的那个你全家炸了日,1
昂撒人也被歧视了，这部剧是犹太人拍的,1
必须是活埋,0
你活着lang费空气，死了浪费土地，半死不活浪费rmb,1
最美妈妈！你是孩子的榜样！,0
福利又来啦转起来！,0
男的不仅爱装女人还很爱互联网乞讨,1
我特地在网上买了个保温性能好的饭桶，中午带饭到晚上吃，这样就不耽误了。做电台，总会有要迁就节目的时候，已经习惯啦。。以后多支持节目哈。。今天听了推荐新余美食的节目，做得不错，有流口水的感觉,0
你是不是觉得你胸小。。。还替国家省布料了还挺骄傲啊,1
好美、好动人的爱情，祝你们幸福一生?远远没有想到你会这么勇敢的展示我们的幸福。更没有想到你会通过这样的方式对我们的爱情作以表达。更不能想到你会以这种方式给予我坚守爱情的决心。我们的爱情不要太多的祝福，有那些多年真心关心我们的好朋友足以。我们说过不,0
哎哟，我笑了,0
这样子啊~值得转发,0
哈哈，这sb得多蠢……为什么不衤皮毒死,1
你来，我找10个人跟他们说谁把你逼走了给五千，你看你撑不撑得过三天？,1
穿上白衣服就不是黑社会了吗,1
它女马的！,1
懂吗good,0
这楼真可怕，挺多田原女犬还是很能讲歪理的,1
除了性侵性骚扰你说的这些男的就遇不到了？自己戴有色眼镜。,1
上过大学吗,1
超??句子：放下就是解?。早就??到?道理但?在修法中。,0
瞅亻尔自我长的跟衤皮千军万马踩过似的，蒙块抹布也没用,1
说再见，是为了再见！晚安！,0
亻尔哪家学校毕业的啊？亻尔讨人厌的学位都修到博士后了！,1
别他吗诽谤独生子女，要不是现在的大老爷们质量水平连二十年前都不如，哪个妹子宁愿单着？简直喜闻乐见╮(╯▽╰)╭,1
国外不好，黑人社区的公立学校奉行快乐教育，孩子什么都不会，如果你不要求孩子的成绩，我国的教师一样可以做到快乐教育。,1
遇到个沙比盗号他妈的登录了还不改我密码只知道踢我设备，沙比，大半夜的老子还想睡觉呢你吗鍀,1
哈P？那是我妹。?日土活也配和女神比！哈P你妹！像你妹我日哦，现在啥子土贼都敢装女神。像你妹像你妹像你妹像你妹像你妹,0
向哥哥、姐姐学习，从容面对一切,0
感谢亲&毛絮絮童鞋的又一次带给我们爱的甜蜜好吃的牛肉，好喝的汤。又爱上了。,0
呵呵深更半夜不睡觉你易购的啊泥手机像素好烂，不愧天意（天翼）,0
莱利，亻尔人丨毒匕匕。韦德，波什牺牲那么大，亻尔就这么放弃他们！韦德一再降薪，亻尔他女马就这么对他！波什那么努力付出，冒着生命危险，亻尔说不要就不要！我操亻尔女马，热火我他女马一场比赛也不会看了！,1
湾区女性也不都是漂亮的吧，长相普通的怎么办？忽然想到新问题，为什么颜值低的湾区男码农不去整容？因为女方经济优越，所以高帅人好有情调没钱也可以是吗？,1
（我关于莆田的什么言论？我歧视过这个群体？表达过？ 你发的又是什么？）福建败类哦！！脸伸过来！！啪啪啪~~跟你讲才是浪费生命，就此打住。,1
兄，你有没有遇到过啊？,0
德智体美“劳”全面发展！粑粑麻麻再也不用为谁做家务斗智斗勇啦！,0
万元大奖征集夜游龙门广告语----夜游龙门，不一样的感觉！email行，电子邮箱：lmjtggb只能信件形式？email行不或者私信,0
给你面子你不好。你是游多不好脸,1
#游点看头#2013年底，超级有爱的hellokitty主题公园在济州岛落户了！四处都是粉嫩的kitty，满足所有女生的公主梦哦~济州机场开车只要四十分钟即可到达。地址：济州岛西归浦市安德面上?里1963-2。详情猛戳>>,0
#北京书友会#玛亚老师《我的衣橱经典》系列书籍分享会，10月13日/星期日约定您！北京的书友们不可错过哦！10月13日周日1000，地点做女人，就要内外兼修――《我的衣橱经典》系列书分享会,0
#新功能预告#千呼万唤始出来~,0
你?shi候bei猪亲过吧,1
萌翻了,0
?吃榴?的朋友注意，今季?山王大?收，下星期起每公斤新?$8。香港朋友坐Jetstar?回吃上??也值得。,0
过来冲厕所的呀,1
据记载，武当山在明朝成为全国的道教中心，全国各地道士游方挂丹者络绎不绝，因此设立十方堂，专门安排接待来往道士。武当山欢迎八方游客！,0
好！,0
也可以设计个男士专用的不错我喜欢哈哈，专为大胸设计海滩利器，小心螃蟹的钳子！！/非常实用的设计，强力推荐！！！,0
扌品木您母亲扌品木亻尔爸爸扌品木亻尔？我日亻尔女马,1
，,0
看到标题是这么写滴：傅国涌败局已定，国民党仍在挣扎……心说老傅你牛大了呀……一个时间，将历史切开，从自由的多少时代，进入自由的有无时代。时间开始了，时间结束了。,0
更象茶馆吧多转转哦，感谢支持严重推荐摄影人之家！,0
要不是老师888说不让随地扔垃圾，我早就把你扔了,1
欢迎杨总莅临指导,0
想去达尔文，想去美娜多、想去兰卡威、想去巴厘岛、想去龙目岛。。。。。。想去的太多了！,0
什么jb玩意儿古味再见麻烦你们酱铺不要再玩这种套路了不然真药丸,1
moko大模特们辛苦了！在clubsuziewong拍摄了一天期待你们的大片儿,0
这不是新型地域黑嘛，玩快手的都是垃圾和河南人都是小偷，这有什么区别,1
这里的黎明静悄悄，鸟儿叫。穿着冲锋衣还冷飕飕啊！据说广州很热？无法想像,0
难道我见到一个东北人还得神经绷得紧紧的？随时担心他要做坏事了。那不得累死？直接歧视多好。,1
男神,0
个表滋养滴你蛮邪咧,1
玩亻尔妈个几把,1
压缩饼干,0
