Sentence,Label
每一位来维洛纳的客人都是王子公主哈哈赶紧采纳吧送房给我啊哈哈，我觉得可以把前台打扮成王子公主的模样一定会有好多情侣合影留念掌柜的觉得怎么样？在情侣酒店里最想看到王子和公主,0
#做一回重庆人#饭上了，中午在重庆老牌翠云水煮鱼，话说这水煮鱼，厦门人都不陌生，要说厦门大街小巷都能找到一家水煮鱼店一点也不为过，今天我替厦门爷们儿姐们儿们尝尝正宗重庆水煮鱼哈,0
明天去#桃花岛#看有没运气能碰见我的蓉妹妹嘛！,0
把你的照pian贴墙上，白天避邪，晚上避孕,1
人生旅程无非两种，一种只是为了到达终点，那样生命便只剩下了生与死的两点；另一种是把目光和心灵投入到沿途的风景和遭遇中，那么他的生命将是丰富的。――米兰?昆德拉。早安，重庆！我将开始忙碌而充实的一天,0
[赞同]实话实说，我就是歧视黑人,1
qing问wo能向你要几张脸皮吗，我看你的脸皮里三层外三层的，少几张就关联吧,1
看好玩之书，读有用之书！看好玩之书，读有用之书！,0
呵呵，都是些抑郁症患者，何必在乎？给点同情,1
来张催眠神图~,0
这鸡翅，真特么辣！真特么香！当餐馆老板，不就这点好嘛――想吃啥随时有人伺候着~,0
吃货们无不啧啧称奇，好不喜欢！PS:写错一个字！,0
如果是炒的话，放把＂小青菜＂大战僵尸粉吧，佐料全凭各人喜好，味道应该不错。,0
好嚣张，好霸气的嘞,0
我出两块让丫把翘臀露出来，就给丫一块大洋小费付费项目听说是让哥们儿说出来听听牛逼，巨臂就是招儿多右一有专门练翘臀的一套动作今威信说的,0
辣妈,0
别客气嘛~小狗狗有家了，我就开心了~~,0
大象，大象你肿么啦？午后时光很是慵懒，让我休息，休息一下,0
还想当表姊，还想立牌坊。还不如直接说价呢，哈哈,1
阜成门欢迎你，干掉阜成门煎饼小王子五道口被四大家族分别清华东门、城铁站、华联门口、搜狐楼下垄断了，去了会被打死！我入股一个平板车，咱一块儿去五道口卖煎饼果子吧！,0
#泉州旅游攻略#网友分享的2-4天泉州自助游攻略，很赞的哦！端午小长假，暴走泉州，感受最泉州，最闽南~亲们，吃货们，赶紧收藏起来哈！另外，给吃货们插播一消息，6月15日至19日在锦绣庄民间艺术园还有台湾特色庙会哦！,0
我送bb嘎圣诞礼物是香水，bb送我的圣诞礼物药是香水。岩岩好一对，然后，然后一对都放紧bb屋kbb圣诞节快乐,0
天津的口儿太脏，听大妈吵架耳朵都被强奸了。,1
还记得当初因为你的一张LeLe~就一发不可收拾了,0
"欠轮,,,奸",1
兄弟，出发了吧，辛苦，回来再聚！看了舍不得吃,0
你的逻辑是狗教的吧，你在一个官大一级压死人的地方想当官就说明你是混蛋？为什么你认为山东人不是为了改变他们的现状呢？,1
小日本,1
铁罕见,1
来北京吧，三部戏，从梦想启程，探讨当下，解读爱情！,0
美味大餐，回味无穷啊???,0
我没认识亻尔之前，我真没发现原来我有以貌取人这毛病,1
同意右边以及右边的右边同意右边不想看约架了，有能耐约炮能别丢人了吗。,0
南非的黑人是主人，白人是奴隶,1
没错。每天看非诚勿扰。现在看1210的一集。马上跟得上。阿松最近看非诚勿扰很多啊！,0
这个叶女士就是个托吧，问的不痛不痒的。转折点根本不是什么邹某操纵，而是空盆来蛇，变酒变肉。让大家觉得马云连这个都信好弱智，然后就好奇谁忽悠了马云，然后发现哇塞好多高官也弱智，然后就。。。事儿大了。其实是一堆著名的弱智害了王大师。,0
谁说猪的脑子最蠢？我说猪的脑子最聪明，吃包了就睡，什么也不用养得肥肥胖胖的，只能说猪的脑子保养的好，你的脑子也是保养的最好的。—人不带脏字的,1
必须有泥才骄傲！明天上班研究新的甜食吧?看看看看必须加甜点才能画句号，，我骄傲!继续努力吧?,0
累了，就休息一下。烦了，就放松一下。谁也无法去替代我的忧虑，正如无法分享我的幸福。谁也无法取舍我的选择，正如无法左右我的脚步。一切随意就好，刻意了会失意，希望了会失望。淡淡的来，淡淡的去，外滩我喜欢这里。,0
虽然你身上喷了古龙水，但我还是能隐约闻到一股ren渣味儿,1
以为柯南的技能都是天生的？！惊天大发现，夏威夷是个神奇的地方！除了有蓝天、碧海、沙滩、美女，能度假、购物…更能培养拔尖人才！柯南，你瞒得我们好辛苦~戳大图看真相夏威夷柯南培训中心，全方位培养，淡季出行，限量抢购7999元起~教练，我也要去夏威夷！>>,0
不做界面做交互的同学也可以看看不做设计做测试的同学也可以学学这套运营图片做的好有感觉，推荐给设计师朋友们参考学习。,0
呼?总算结束了～险胜老公真帅，晓婷也很美，俊男靓女一定会赢哦，耶！。,0
你摸过的键盘上连阿米吧原虫都活不下去,1
亻尔活着就是污染空气,1
中国移动坑爹中国移动骗钱埋儿子我操亻尔女良的祖宗十八代,1
禁止隨地大小爹,1
亻囟儿夂辶畐！这他女马又是专家放屁了，亻尔与美国的物价匕匕，为何不与美国的工资匕匕，不与美国的国民收入匕匕？人家是拿偶们的有钱人跟美国的穷人匕匕的~“中国不存在通胀，涨四十年也赶不上美国。”——果然够宏观！问题是宏观可以拿来当饭吃口马？套用刘院长的算法，贱为一介草民，工资400年也赶不上美国，没有灰色收入，物价涨了还不准说通胀，可让一介草民怎么氵舌？,1
对呀，为什么女人遇到绝望的时候就想要伤害自己和孩子呢？干嘛不和贱男拼了,1
你是我见过的容量最大的铅笔盒了，装那么多笔你不累吗,1
让你读书你偏养猪，不会搞不清消费者和劳动者的区别吧,1
王江弟眼力好！好好吃，白衣美女最棒！,0
新年伊始，重新选举新年新开始人生哲理！,0
上海大城市，人真多啊，吃个饭还要排队！开到我农村老家试试看刚在苏州印象城消费了，同仁认为挺好的，欢迎你们去那开一家哈外婆家为什么不来下沙呀？呵呵向忠实粉丝问个好,0
"图书馆前的阿波罗与雅典娜雕像！当时路过看到兴奋不已『cd83409518a5469d99b67e108e6c038f.jpg1,024×685像素』",0
"別你媽畫偽戀了古味我cnm！听见没，cnm<adataurl""http:操你妈",1
精英少，关键还有装精英的。真正的精英应该是精神上的英雄，这种精英完全是中国最稀缺的资源。,0
三八节姨妈驾到，也踩着点儿赶来过节~在此祝各位姐妹都逆生长！比90后还90后！碎觉,0
天气越冷，吃得越欢！哈尔滨的娃们，大冷天嘴里咬着邦邦硬的冰棍逛中央大街，是啥感受？,0
下午翘课，嘻嘻嘻嘻,0
黑人并不反对种族歧视，他们大部分人只是反对自己被歧视,1
真他妈一群2b,1
准备起来,0
我们是一家人，相亲相爱的一家人。有福就该同享有活就应同干一起加油，共创辉煌我还宣传了哦，加速加油哦PS：某些同学变化好大，速速汇报各方面进展#欣爱的工作##和学生在一起的大学时光#,0
你妈肯定有膜吧，最贞洁了,1
我操亻尔女马的辶畐，一脚给亻尔女马辶畐踹开花了，跟他女马亻尔现在脸盘子一边大,1
嗯~一定~还要悄悄地和娜姐说~给娜姐发的私信中还有一个问题请娜姐帮帮我们哦~真好！有缘人要常来往啊~~~期待~今日《铁梨花》再次飘过我们天空，有缘人共体味。,0
你脸shang的痘真多，拖拉机开上去都会翻车,1
天哪~果然不愧是日本！哈哈，刚到日本的时候一直不知道这是什么，后来看到人家把自行车往那一放就走人，觉得特神奇！这个设计真是NB到不行了，。//,0
最炫辰辰风,0
真不知道上了这班公交车的女人以后会找哪些老实男人,1
内什么，北京东来顺的肉最好吃，回去请哈！不请我，出大事了吧？老师救命啊！吃我算了，我的肉更好吃请我及杨老师等在内的200人，包机，吃羊肉！,0
呵呵，是个好活动哟，欢迎大家参加，不能参加的转给能参加的朋友吧,0
嘿，看到了!不错喔今晚私信回你你好，刚在网上看了你们的招聘启事，真心想加入你们的团队。我毕业两年，身体棒，做事也挺踏实，多次自己背包出游，能独立采访写作。对此，写了个博文，希望你白忙之中抽出时间看一下。谢谢。,0
跪族们不敢评论你,1
周末来与家人一起度个时下流行的staycation吧,0
哈哈，这事还真遇到过。装酷的餐具啊。,0
亻尔是没妈还是没亲妈？从?没?孝攵亻尔素质?字怎么写的？,1
此刻把亻尔丢到厕所里，厕所都能吐了，把亻尔扔进黑洞里，黑洞也能自我了!,1
原来你真的承认你唯一的优点就是贞洁啊大哥，据此可以推测，你一无文化知识，二身无长物，三外在不行，可怜的从娘胎里带出来的世俗约定的贞洁被你奉为圭臬,1
我在这里:#朝阳区#,0
哈哈哈现在的我,0
：：：。,0
老爸永远爱你,0
估计这个女的卖的东西也是用这种方法骗来的吧。这就属于诈骗啊，你当初为什么不报警啊，就算报警没有用，也得搅和搅和她。,1
华为不宣传，你有好东西藏着不让大家知道，别家大肆宣传就开始蹭热度，恶心。华为宣传了，华而不实为所欲为，海军又沸腾了,1
"好久没动笔画画,打算恢复一下……＃小吉手绘#No.01白描耶路撒冷希望大家还喜欢",0
「泰奇幻」今日在京东正式预售啦，折后价格21.8元，还附赠蚂蜂窝珍藏版手绘地图，参加买赠活动折合15元哦。（京东同学把目录和价格弄错，所以预售买最划算，他们发现就该涨价）赶紧入手吧预定连接http://,0
博主这样的估计也就是个资金来源不明的某二代。就这智商估计正常很难混成ceo。还他妈房屋高价是经济繁荣？泥他妈的不知道什么叫房地产泡沫吧？,1
老韩太抠门了，别人拿走你消化掉的填充一下空洞的脑子也不行？,0
对新疆治安的自信呵呵哒,1
今天的晚餐太成功啦！都是第一次做！开饭！,0
资深孩纸常年5am.起床的孩纸飘过。。。不好意思，成了扰民啦。这……,0
加油，男人就该开黄腔，后入你,1
继续替班，朋友们还在吗？,0
胃晚上吃的戈拿旺巴西烤肉，好多好多好多。。。三角肉,0
大理欢迎你!,0
目测你永远成不了全真七子！还是去444炼丹吧长得丑不是你的错，老出来吓人就是你的不对了,1
物以类聚，人以群分。你的确很nb，但你也很nb。yrx。风水轮流转，三十年河东三十年河西。阳泉·盂县,1
飞舞来玩举报可以握坐在你妈坟头上等着。,1
我就是山西本地人[好奇]我知道能源市场开放是啥结果，我知道环境污染大头是私企而不是国企，所以我很恶心柴婊把这种错误经验要推往全国,1
总规？总归。,0
没事别找茬行吗，又不是我在黑河南。你都听得懂井盖梗，还要我证明，是明知故问吗？我黑河南你反驳也就算了，连“有人觉得河南不行”都不让说的咯,1
整天穿这个低胸穿那个豹纹，看亻尔这身打扮整的跟二战前淘汰下来的慰似的,1
微博还能要点逼脸口马？不断发布色情，为什么还不封号,1
在看的亲们来冒泡！！,0
江苏站女美男俊，钱多职丰，速去。。。【新浪江苏等你回家】新浪江苏各类职位与实习生岗位火热招聘中，详细见http://在异乡奋斗的江苏人，回家吧！盐水鸭、菊花脑、梧桐树等你回来！有家有梦想有幸福！,0
欢迎您的加入！,0
林大侠加油，能叶落归根来国家队更好啦,0
恶心满满的想到，或许隔壁姓王，所以该男子才在想要一起睡,1
新鲜生姜家庭贮存办法：A一带盖子大口瓶子，瓶底上铺一块潮湿的软布(湿了即可，水过多姜会烂)，生姜放在软布上，盖上瓶盖即可。B、花盆底部垫一层半湿的（洁净黄色）沙子，上面放一层鲜姜，再用沙子埋好，经常往沙子上面洒点水保持潮湿，这样生姜可保鲜时间较长。沙子太干姜会干瘪，太湿容易发芽,0
你mgb最不要脸。中国移动,1
看你奏各路都昂首挺胸的，怕别人不知道你是飞机场吗,1
欢迎啊,0
小萌马，萌小马,0
大哥，把你脸上的分辨率调低点好吗？,1
是公用针管，还不消毒的那种,1
哈哈，这…我开心的笑一笑,0
歧视，性别二元论，回归家庭，二胎，产假延长，离婚被杀。不出十年，你国女性得全体带黑纱。药丸,1
河南人偷井盖 说烂的东西了,1
都特么是什么几把万一二,1
风景也不错！半包围结构～我来蹭饭。Leon哥哥来hdtMEDIA检查工作？,0
吃屎.真是变态的日捹认[哈哈][哈哈][哈哈],1
你的户?奔就是?动物百克,1
#音乐第一咖#能吃上让自己心满意足的早餐，心里面是多么的美啊。终于买到了，多日未见的蛋糕。哇哈哈~下了节目，准备好好享用。音乐第一咖正在直播。,0
这女店主就不丢人吗？鸡皮蒜毛的小事非要搞上新闻,1
"您今天也带阿婆阿公去看猫宝宝了吧.有爱心的乖宝宝!是啊,野猫把猫宝宝生在我家阳台上啦！又来了一只小猫阿!和米多颜色一样哦.好玩!",0
节日快乐奶奶好风趣啊，好汉中秋快乐啊！！,0
你才是国足！你爸是国足！你全家，你祖宗都是国足,1
杨院长是全球第一个拥有全球最后纸质版《新格罗夫音乐与音乐家辞典》的音乐界人士啊哈哈，谢谢杨院长！刚出版的……6980元……,0
跟参与汽车摇号一个心理，我中不了，也增加了别人中的难度！,0
明明是第22下。,0
春夏秋冬，花间堂带你感受一段穿越四季的感官之旅,0
还搁这抖机灵，你不会以为你自己很幽默吧，csdx,1
兄弟我长期无语中。无语了，哈哥扯淡的社会。,0
不不不，跟不少苏北人做过生意就知道，虚伪是常态。我们这以前叫苏北人叫江北人，是贬义的称呼哦,1
你长的很野兽派嘛,1
我今天看了。,0
您这样要是口丩好好说话的话，那么社会主义伟大复兴早就实现了，建议亻尔滚回令堂子宫里去回炉再造智商，实在不行是家族智商不够的，等着亻尔爹妈生二胎的时候，买本《科学备孕》辶关亻尔爹妈，再去养猪场排队交钱配种，给亻尔弟弟加个智商buff，让亻尔可以用亻尔弟弟脐带血整整脑子？,1
一脸兴冲冲的，跟喝了尿糖似的,1
薄荷口味你是哪座？,0
看懂了，你是男小三，喜欢卖pg，给别人戴绿帽子，还恨自己怀不了孕,1
我们家特有的粉红!希望您喜欢!,0
编段子的人真坏做个DNA确实内涵！喜当爹有点绕。确实内涵！,0
隔壁那幢楼的邻居真是勤劳又能干啊，才11：20就开始炒菜，说准备吃饭了。我一个小时以前才起床呢。,0
欢乐小讲堂呵呵欢迎大家来！帮忙转发哦?,0
只想说那位到现在还相信东体那个新闻，并把脏水直接朝山田凉介身上的泼的mdzz，脑子是个好东西，但9不是你有的,1
#带着小U去旅行#在冰岛雷克雅未克的住处前，等车去机场，飞往格陵兰岛!小U，兴奋吗?,0
喜报啦：恭喜二哥在今天上午十点喜得千金，体重六斤多，嘿嘿，现在开始征名啊，有啥好名字私信给我啊，多谢多谢欢迎转发哦,0
你乖点！广西省花儿！淑女点！黄小蕾！你偷笑个屁啊！～,0
共同期待#中国梦之声总形象片#出炉期待明天的播出,0
就算亻尔tm快死了就算亻尔吃了屎就算天快塌了就算亻尔中了两亿彩票就算无论怎样也他妈别找老子喜欢的人说话。我会问候亻尔全家。[微笑]suckyou,1
#湖南卫视##天天向上#咱好盆友麦麦小伙伴肿么辣么美,0
东北人与北京人打架，东北人与陕西人打架，东北人与广东人打架，东北人与四川人打架……东北人与福建人 玩成语接龙[捂脸][捂脸][捂脸],1
刚接更正：刚刚演唱《因为爱情》的其实是郑智化和曾轶可！嘿嘿嗯哪。,0
爱你彦砚姐,0
在四川如果不吃辣，周围就像看怪物一样看你，当听说你是北方人，就说哦哦北方就是不吃辣什么的。然而我就是遗传了我那土生土长的四川人老妈而不吃辣，反而我那土生土长的河北人老爸是无辣不欢 都是一群地图炮讨厌的很，动不动就乱加标签,1
极端一点，清教徒白人至上主义里面，除了白人是人其他都不是人，何来歧视？你都不是人，没有“人籍”，你怎么会在底端。上面说黑人奴隶制时期，白人男性与女黑奴性关系比较普遍，我提供一个这样的视角，,1
明天见咯,0
如果你遇到的是猪，你不用he它谈思想，因为它满脑子想的是饲料！,1
周末加班的我。邪恶了……,0
醒了吗？北京德胜门华宇假日酒店，新的一天从早餐开始,0
哈哈哈，这说明我还年青！还在发育和成长赐教不敢！分享可以：吃货分几个阶段第1阶段：爱吃（什么都行，没有什么特定目标，得什么吃什么！只要消费的起就去吃）第2阶段：会吃（知道那的好吃！特色是什么主题是什么！需一定的经济实力）,0
女粉赶着送炮,1
明年的第一个愿望，到阿尔卑斯私奔来一场最浪漫的私奔,0
这智商海偷甚么狗啊？领个残疾人证吃补助吧智商感人。。。,1
上帝造就你是他的创意，你，能活在这世上是你的勇气,1
#在希腊与名人邂逅#是什么事情让他们都如此开心？其实希腊人民因为生活悠闲自在，街头随处可见洋溢着热情笑容的路人，来这里拍戏的北爱剧组是不是也感受到了希腊的欢快与美好？,0
广州成隆行第七个#品蟹员#是期待她的光临和指点！//第伍和第六个#品蟹员#是和第四个#品蟹员#是，第三个#品蟹员#是，//第二个#品蟹员#是,0
这么不好脸，这么mei心没肺，你的体重就应会很轻吧,1
TheSceneryVintageFarm或羊村位于泰国中部叻不府(Rathaburi)的SuanPhueng区。大家可以观赏比较可爱的羊群、亲自喂羊或乘坐摩天轮观景。此外，游客还可以参与射箭、骑马、玩游戏等活动。营业时间：周一到周五1000；周末及节假日830。另外，门票还可以换取小羊喜爱吃的食物,0
别说非洲黑人了，你换个国内长得黑的普通人，不一样觉得恶心并反对么？本身就是审美问题，其实和国籍种族关系真不太大，,1
就只喜欢看耗材们这样,1
更准确的都是学习星美乐。美式简装风格。GAGA嬗变，为了追求高品质的食客，你丫没节操了啊,0
恭喜准人妻啊！毛毛要幸福！祝福你,0
既然女性这么重要为什么你国如此厌女？,1
是啊，那是谁先说的女司机撞人多的？我猜你一定对这种歧视女性的发言视而不见吧,1
那男的可真low,1
中秋之夜啤酒节热闹！我在:,0
亲爱的妹妹，永远爱你噢!,0
哇哇哇，祖国和人民干起来了,1
再次推荐啥也不说了，购买转播，吐血推荐~wow！,0
哟，看来你家没少维修呀买个好房子不行吗？天天住需要维修的房子，心疼男宝,1
长得跟前列线似的，尿尿都分1叉了，赶快去治治吧！！人贱一辈子猪贱子活着浪费空气死了浪费土地在家浪费rm,1
什刹海冰场，老北京冬天滑冰必去的地界…,0
河南人不会偷井盖的都不纯,1
池藕要是不浩浩发展后妈这条感情线的话都对不起你们欧巴和你门这些贱粉每天不停歇地跪舔前辈那个可怜样。,1
。。。设计很超前哈哈哈哈笑shi了。。。。。。哈哈哈哈哈哈不厚道地笑了……,0
悟空你变成。。。师傅要啥？我笑了~,0
4：2，快了半个身位,0
自循环系统,1
北欧中欧南美黑人澳洲人，乃至美国各个州，说英语谁没口音。口音目前已经是是族裔的象征之一，看不起自己的口音是什么意思也就很明白了。 所以拿口音说事的都是蠢B，比如一个中国人去学什么伦敦腔，就好像一个黑人一嘴咖喱英语一样可笑。,1
媒体知道真相掩着盖着就符合你一贯的价值观了吗？背离群众的价值观，就是狗屎！系统自动转发,0
还不如鸭子呢，他是免费的,1
亻尔忄夬去转发几条锦鲤，保佑女马今晚不会一夕匕。,1
气死了！nnd！电脑就他妈的开不了机！真他吗气人！我都想杂了它！,1
一定肯定以及确定？！为我创一角色已经启动，剧本正在进行中?????我期待运作策划呢！O(∩_∩)O12.5万阅读人次：总有一天，我可以回报你们，回报您??????已经启动，剧本正在进行中?????,0
谢谢喜欢！,0
没问题，有时间我也跟您一块出去玩有机会来这里玩玩吧挺好的。,0
我老早就说，中国人歧视黑人、不歧视白人，同时反对自己被歧视。,1
今晚接着乐啊啊灰常感谢的照片,0
好别扭的说法,0
虾酱菜团子怎么做的呢，姐想吃,0
真他妈搞笑还浏览啥网站哦那可不可以告你们侵犯人家隐私是付不起亻尔女马的丧葬费了？,1
起起起起起起起身啦~昨天提前去了动物园，今日主题改为宅和瞎晃悠我在这里:,0
春节假期可以走起,0
明天我去溜达溜达哈密早市上也有卖的以前街上多现在很少见到这么早？,0
大过节的，本不想骂人，可你丫如此装tm孙子，纯粹是在找骂。那就满足你：沙比，去你吗鍀！[怒骂],1
"你m的，这回没暴力抗争而是躲班棒槌，还是惨遭毒手，别tm装圣母。韩国海警曾与中国与船员发动冲突中韩海警也有死亡，正确看待双方的责任，极端民主主义情绪只能损害国家威信。//u1.sinaimg.cn/upload/2014/10/16/timeline_card_s！mall_web_default.png"">韩海警向中国渔船投弹...",1
初审东西在国内就是犯罪,1
持续的改进和优化，更省，更快，更强,0
"控焦出色.拿着牛头的都不抱怨不要抱怨什么相机,美就在咱们身旁...",0
做销售，还谈真感情，s333b,1
它们就是貔貅，只吃不拉,1
西?的天空我在:,0
肥是一种勇气，胖是一种态度！,0
这就是西藏，一个来了就不想走的地方！就算你走了，早晚还是会回来的地方！去年去骑的?不过以后有机会还回去,0
大姐，我起码胖了5斤啊。我读出了太多内容！,0
你mei看见那里不让宠物进来吗,1
袋鼠君，你这么呆，自己知道吗？via当时我就震惊了,0
鹦鹉史航和斯库里怎么了？？鹦鹉史航亻尔还来我们学校演讲我还听过亻尔演讲呢亻尔是一夕匕了吧爵迹一夕匕了,1
今天林总一出现，现场high翻天！正是林总的帅气逼人，让现场的书一抢而空！供不应求,0
你个sb建活，滚你妈b的,1
你脑??的?是为了浇灌你??的逼树吗？,1
是啊，别人公司想招什么人就招什么人，关那些女宝屁事,1
"呵呵，第一感觉就是您心态比较年轻，实话而已。真会说话夕阳不忍离去，留一抹嫣红，作最后的告别看到此景犹如身临其境,...同时倍感心胸宽阔",0
中国人也歧视黑人，美国人也歧视黑人，黑人自己也歧视黑人，,1
不管怎样好或者不好总会有人跳出来恶心亻尔一下，或许无心但是确实衤皮恶心到了就像衤皮人扔了一坨屎到亻尔脸上而亻尔却什么都说不出来亻故不出来！[微笑],1
公宝可真有你的我截图问问你的互关女生有没有抢着干,1
女人要有骨气,0
煞笔给我滚~!,1
新疆多小偷。,1
吃了几口猪粪都不知道自!己是谁了,1
既然玩傻，为何不让他到去米国玩他还真以为在美国同样有钱能使鬼推磨？这个要支持【博友互动：祝光标同志马到成功】如果收购成功，我会对《纽约时报》进行一些必要的改革。最终目的就是增加这张报纸的真实度和客观性，重塑其公信力和影响力――陈光标。,0
抽奖大队已经排了300米了，祝大家Lucky啦,0
明年的高考生注意了：请密切关注吴老师的文章、访谈……一切的一切你们懂的呵，好像是的。我不是故意的。,0
#代友求租#二、四、六号线沿线单间，四月初入住，请朋友帮忙。,0
你可别说只有捧女的叫捧杀，捧男的不叫捧杀呀？,1
撞衫啦,0
这个是很正确的看法，的确是这样的，但是真的也有一部分人是嫉妒，人心真的很可怕，我不反对任何人拿出实锤来锤偶像爱豆，实力不行就是不行，抄袭就是抄袭，主要是我看不惯黑人“掏粪”。,1
杂zhong,1
绿叶花红映碧池，白鹅萍水眼神痴；春光明媚无情侣，孤单心思谁有知。,0
不想道歉就别道歉，说一堆废话干什么，还吸引了一群犭句在下面吠，md这个队怎么这么惨,1
我抢到一个，耶！,0
这个必须要转！敬仰晓航老师的前辈孟繁华老师一直是我最最敬仰的前辈，他不仅无私的提携后辈，而且敢说实话，直面文学现实，不愧为我国文坛首屈一指的批评大家！敬请大家阅读孟老师这篇振聋发聩的文章！！！,0
众亲春暖花开你可以带TA满足下美胃了哈青年餐厅超值团购来袭！已售万余份价值100元现金券―仅售78元！这个真的可以有！！,0
可以预订了，想买的快去预订吧，已经在预售榜第二名了，哈哈哈哈！《纸牌屋》是熬夜看停不下来的节奏啊可以订《纸牌屋》了吧(^_^),0
有这么一个我生命中重要的男人，没他的的来电我会担心，有了他的来电我也会紧张。爸爸的心，我懂！,0
滚尼玛币,1
"这充分说明，外国人对中国的了解非常非常少。,中国有没有歧视？有，多了去了。,东北人到底是不是都是黑社会老大害的投资不过山海关？上海人是不是都瞧不起外地人？天津人是不是都是好吃懒做活该穷逼？河南人是不是都是骗子跟偷井盖的小偷？",1
这两个东西…太无耻鸟…#摄影师与萌狗的故事#拯救弃猫.莫那+芝麻+大腿+肚子,0
相互学习，共同成长。,0
我在潮汕沙锅粥，准备开饭。。。,0
电火花成精了,1
一起来顶他!沙发啊,0
好马不吃回头草，何况亻尔他女马是颗烂艸早，贝戋哪亻尔,1
笑了，竟然还有人说歧视黑人的人一定跪舔白人，我东亚的黄种人平均智力比那些白皮黑皮不知道强多少，,1
亻尔?扌白?张就是亻尔的全家福,1
自己都半身不遂还想给别人治疯癫,1
感谢您对酒店的认可。你们满意是给我们最大的鼓励。期待再次为您提供满意的服务,0
尚?大人真??,0
感谢肯定祝您探索愉快要你的肯定真心不易！赞它一个...,0
现在好多男性都这样，我一个boy都觉得好恶心,1
波酥导盲犬吗？又回北京了白了！减得还真快公益广告吗吴老师又瘦了,0
人妖给摸我也要去的你个花痴哦说不定明年就换人妖了估计明年更加多，明年我要去看的公司没下限了,0
回南京喽，咿呀咿呀喂话说还不知道南京家里住在那块也,0
对，和有点力量和本事的女人谈女权，至少觉得没有那么侮辱自己,1
下午茶送货咯,0
缤纷美食大公开,0
#马上有礼#咳咳，就在昨晚，有一大批人一夜暴富！什么拍立得、1T硬盘、KAILAS帐篷...瞬间被免费领走！别被落下啦！#百度旅游财富商城#正式上线！其实你自己都不知道原来已经攒了这么多财富了！来商城>直接拿礼品！,0
不错，泰语目前为止没想出这么绝的话,0
赶了600里路，解解乏呗我在:,0
打得好，扌品木他妈的小三，,1
丑死了，真不懂为什么会喜欢黑人，[捂脸],1
秒拍#李云迪工体新年音乐会#，赢门票,0
【名单公布！】经过深思熟虑，主页君决定任命三位旅游达人奔赴曼谷参加#亚洲数字创新会议#！他们将以代言人的身份与全球知名旅游品牌商、知名旅游Blogger会面，探讨旅游行业未来和发展。没入选的亲们不要灰心，欢迎参加下一期活动~PS：推荐奖获奖名单请见配图~,0
zao孽喲,1
去了全是白袜体育生,1
看见没，全班聚餐！！！,0
可怜？我没有种族歧视，但真的不喜欢黑人[思考],1
今日川香美食节即将开启，中午就会推出部分特色菜品供食客品尝，还等什么，快来佛罗伦萨西餐厅品鉴吧订餐热线：010-68132299转6371,0
今天回家后我不打算拆，直接睡了,0
如果思考是?存的证明，我真难判断亻尔是不是?具?体,1
年轻的时候，我们放弃的，以为只是＂一个人＂或＂一段感情＂。后来，才知道，那是我们的一生。虽然我知道你不懂的各种想你们！,0
“第二次约会了还不让身体接触”我真的吐了，这种恶心的人和我们唾弃的黑人有什么区别。洋妞爱好者，其实就是骗炮渣男而已,1
国家怎陽不拿你的脸取做防弹衣,1
保佑我要否极泰来了我转。。。发财恭喜发财,0
?长知识了！问：黄豆小时候是什么？看到了，等我回去啊我的确不知道,0
我不装了，我摊牌了，我就是歧视黑人怎么了，,1
iPhone5表示向4哥学习,0
你在小看gay佬吗,1
这是我见过最美的房子和自然风光。隐士，体验孤独的心灵之旅！,0
"黑命贵在美国已经形成事实上的文革氛围了，当事人还是在美国社会文化背景下地位颇为尊崇的现役军官，按一般逻辑来看这算是BUFF叠满，刀枪不入了吧？,然而终究难免此一劫，该挨的打一顿没少。,美国黑人在争取种族权益方面堪称模范，",1
金牌宝宝怎么不高兴呀,0
#年夜饭#两个人的海鲜锅。下班后速度买菜回家，熬好一锅鸡汤做汤底，准备了虾、蟹、香菇、平菇、蘑菇、萝卜、豆腐、年糕、粉丝、西兰花……热气腾腾迎新年。。。夜宵是桂花醪糟汤圆，要赶场的童鞋抓紧时间哦。,0
讲个不是笑话：你的脑子,1
羽泉还有Z计划呢这个可以看！本周五19：35?天天向上?让我们一起畅谈人生B计划,0
最近爱吃小蜜桔，买了一兜儿又一兜儿，超级甜超级甜，吃得都停不下来啦~估计我的胃已经变成桔子味了，嘿嘿嘿~,0
确实如此，不光是外地人，北京土著人亦如此。若提帮忙，北京人热心肠。可是成为一家人，北京人骨子里看不起外地人。并且，总觉得外地人图他们北京户口。,1
扔块冂入入在手机上，犭句都匕匕亻尔会连招。,1
很壮观韩国做营销做的不错啊,0
感谢支持！一花一叶咖餐厅在期盼你超级非常异常珍贵的一票哦！同时可获得餐厅点心一份！一花一叶就在这里――赶快去投票咯！,0
说扌品木亻尔女马就扌品木亻尔女马厉害了对的周知[doge][doge]是的,1
你出生时是不是被扔上去过次而只被接住过次,1
大发！大发！CNBULELA赞！,0
进化不完全的生命体，基因突变的外星人,1
滚ni玛逼,1
有些人真的贼不要脸。。开个广告论坛次皿搬别人论坛的字幕成果。真的贝戋的一辶畐地。。还要满地推广。。这种垃圾快点清理。,1
太有趣了，我们一家的名字都在这道菜里了果然名菜，大有出处原来茉莉藏金是云南名菜，在玄武区长江后街5号有间店叫Sweet有这道菜。,0
