Sentence,Label
"下次只能约二期楼上的星巴克了,再不行早上约建外SOHO黄太吉吃煎饼这下没了地标了，去一期找客户开上午的会没地儿吃早饭了我的互联网生涯从这个星巴克开始。",0
我在这里:#板长寿司(北京apm店)#好久没见，和一起宴请她,0
基本上...写作的，都是病人。比如我整天头头是道讲身心灵，就是久病成良医也。如果他?是基督徒，或有一人是基督徒，或真正成熟、?容、彼此有?，那就???。,0
男女互换，女拳泛滥,1
给你妈签一个一会就到期的生死薄。,1
还有cc下面的相关推荐全是jj，亻尔女马是不是一夕匕了啊，利用我宝宝,1
毛娃：牙齿不想要了是伐,0
看着天气，你是不是又发福了啊！,0
!!我忘了世界还有一种人火星人，你从那来的吧,1
的确，这男的真够恶心的,1
我找找去。。。。。用眼过度，以后多看无码的，马赛克飞燕是电脑，老夫眼力不行了难道？你用的手机吧，屏太小，得用电脑看,0
亻尔看亻尔的样，一脸麻辣酱，犭句鼻子猫脸还想找对象，我劝亻尔还是早点打个念头吧,1
。。:龙舟不让上女人也不算性别歧视，龙舟主人有权力让谁上不让谁上，可是女宝是讲道理的吗？,1
00你在数字界和字?界排?第?,1
顶一个,0
文??店已??第二年?得「最?秀??甜品店」大?，?香港不要??它出品的芝士?及朱古力！,0
虽然一天非常累，甚至累到有点恶心！但是一杯铁观音，全身都爽了！,0
家居生活还不够美好，所以我们要努力,0
是你木琴故乡,1
你666麻!!痹33的sina，，，又无法发图。。。,1
很好看，小编建议大家都来看哇！,0
都是我喜欢的款，中了就送你。同时抄送，我们都是童心未泯的人。,0
我和你恰恰相反，我最讨厌黑人和种族歧视……,1
图片左上角红色圆圈里有报名电话，链接里也有详细说明。跟七色老师一起去瑞士喽，主页君以私人经验告诉大家，这绝对是一个超优秀的导游啊，能去的你们赚到了！,0
所以打不打女人，主要看他们做了什么事。别老哔哔女人不能打。,1
有什么不一样呢？再次祝贺！微时代，有了微博，有了微信，各方面，大不一样！贺！名流会，微传播，云分享，大未来！祝贺！,0
最近大家都迷恋上了邮轮上的帅哥/美女船员！还有爆照的吗？,0
好喜欢徐峥的声音，配的也好像，哈哈=！！！！！,0
草ni霸霸老子抽了这么多就给wo一个白狼还是两星的。你他妈给个三星也行啊我家崽子要升星了。,1
今天好开心哦！历时五天完成了一件对我来说的大事，原来之前老天爷不让我这段时间去斐济是有原因滴~~塞翁失马焉知非福果然没错~~嘿嘿嘿,0
你不是又有了吧中午才饱餐一顿韩国烤肉佩服你不长胖,0
怀念各位兄弟姐妹！~在此郑重发表声明，鄙人木有碾，近视眼的她自己载沟里了~什么时候恢复这条路线吧！其实这个寒假就可以呀～骑车三四天就到了有没有人愿意考完试就出发？为神马为没有我,0
8月18日#账号迁移晒截图中奖名单#恭喜以下10位中奖童鞋每人获得“小米记事本”1个，请私信小编领取奖品哦！,0
你tmd的整天就是da麻将，家务活一点也不干，像话吗？我辛辛苦苦上班，下班后还得侍候你，凭什么？凭什么经济大权你掌管，作为一男人，每个月居然只有一百块零花钱，我tm在也不忍了，今天我要rang你知道什么叫男人。”说完，我对着老婆的照片扇了几巴掌，真解气。,1
"冬冬隆，冬冬锵，冬冬隆滴咚咚锵，快乐锣鼓多雨点,多雨伞,多雨江南盼多雨季节,祈雨农田这下吃饱喝足啦",0
欢迎大家来西安,0
那些嫁给黑人的女生本身条件肯定也不怎么样，跟她们同层次的男生保不齐都是些地痞流氓小混混，这么看来，,1
某些所谓的公知就是看不得国家好，天天瞎辶畐辶畐，有能耐亻尔一夕匕外国去啊，没人拦着亻尔。还辶畐辶畐这是航模，只是纸老虎，我他么想问问哪个航模能喷出涡轮气流？智障。诋毁也要脑子,1
太可爱了！,0
你读书少，看不懂套路不怪你,1
是啊女生只是吵架男人可都是打架真性情呢,1
妈妈，我爱你。要永远年轻漂亮。,0
白叔叔您是我们年轻厨师的楷模快二岁了白舅舅，我妈说您的外孙子真可耐，她问小外孙多大了？传承随园菜咱是责任真不错，拍的很有意境，白爷任重道远,0
想想一夕匕瘸子就是牛辶畐，什么都发，喝多了吧。秀恩爱，我k。滥情男，亻尔tmd就是头发情的公猪，是人丨母的亻尔就要。,1
亻尔是一夕匕女马大变态,1
好有办法我给他看了一眼我发的微博，立马停了。我保证你小心脏跟着猛颤，想骂人不敢张嘴。,0
#新浪大连踏浪启航#兄弟，我可算把你盼来啦！辽宁的兄弟姐妹们，速来围观！,0
每当我作为第一批观赏者又要按捺火速分享的冲动。。。你们入水的那刻，赶脚在用生命拍摄，谢谢摄影师，晚上记得泡汤，辛苦各位兄弟姐妹老所以有付出就有回报呢！~今天的?影?是不准?片啊，出刊才能??喜?~?,0
最讨厌那种扯大旗做虎皮的！说话模棱两可不否认不认可一副你懂的的沙比样!,1
＜勇敢的心＞是我最喜欢的一部外国英雄电影，中国的是＜董存瑞＞，推荐小孩儿们多看几遍！,0
欢迎大家收看就在今晚，欢迎大家收看,0
很赞,0
谢谢推荐,0
关系户来的csdx真的成事不足败事有余,1
中国联通怎么这么恶心反正就是不停扣亻尔钱把亻尔扣到一夕匕为止中国联通exome？？？辣鸡以后绝对不会用联通并且给所有人洗脑,1
东西到货，G先生肯定又会夸我贤良淑德！买了三家的，刚买就告诉他了，他说，我太懂他麻麻的心了～～,0
亻尔人丨大亻囟儿夂辶畐,1
臭美也要自力更生，走起了。毛茸茸毛绒绒，穿上棉衣喽，第一回合深色系-蓝色大红大红滴第二回合。都来表扬我努力努力的动力,0
老有钱了呢嘿嘿GOOD.,0
被忽视的细节美！小虫的那张好淘气,0
政法大学的小咖啡馆，喝喝茶看看书上上网，旁边一对对的聊天内容都好好玩#如果我哪天消失了你会疯了一样找我吗##十年后我们再在这见面吧##同学们果真是各种清新天真无邪啊#我在这里:,0
我这往外延伸几点哈 1.种族歧视是一个世界级现象（本人会歧视黑人 ），不知道您是保持一个怎样的态度? 2.漂亮国想要实现的理想国不可能也不应该是这个时代的产物。 3.凡事有因必有果，有果必有因；不值得。,1
还是分工吧，你酿酒，我炒咖啡，做燕麦和糖吧哥们，开始学酿私酒！从源头控制。蓝山加糖啦，健康安全又够面招呼糖水加酒精，估计会安全点年底招待换什么酒？,0
第三张是我家小猫经常干的事。,0
下次抢座哈！那必须是刚进包间门，正对的上菜口，啊哈哈，一般人我不告诉他#美食品鉴团#透露一下有利地形应该是坐在什么位置呗？哈哈～广电后身联合路上的码头渔歌～,0
也来帮帮忙吧,0
他们老总如果经常以半个月时间来休假，那说明他至少一次得死五个直系亲属,1
搞定！换个喜庆劲,0
大部分都吃过了，现在朋友一看到美食就会,0
一群十买辶畐的，没得十买，自摸也挺大乂乂乂乂,1
只不过女的更喜欢语言羞辱，男的更喜欢物理攻击加性骚扰。,1
这个好想蛮实用的,0
好萌好可爱的HelloKitty主题的时尚婚礼啊，祝福新人新婚快乐，百年好合,0
从摇滚最顶峰跌落，唱出的都是她的故事！好在一切又美好了，祝福摇滚妈妈！#我是歌手#,0
真正北京人顺便一点房子都够吃一辈子，骗子多是外地人,1
这种人玩游戏就是侮辱游戏群体，我也见过，这种人一起说玩游戏不如说就是冲着女人去的，也怪不得去玩那种垃圾游戏,1
作为一个四川人我觉得这种言论很丢脸。也不知道哪来的优越感，况且说真，川渝至少不算唯一最能吃辣的地区，据我观察，湖南湖北包括苏北的同胞其实也很能打，没见过这么爱BB的。真的丢脸。,1
哈哈~~~你家的！！！这姑娘谁家得啊？这尊~带走！哈哈~~~,0
mlgb的南棒子，这些年一夕匕在棒子手里的所谓越界渔民没有一百，也得有四五十可把，被音爆弹炸死的，虐打致死的，火烧的，开着军舰撞沉的，不明不白一夕匕掉的，衤皮判刑的，呵呵呵一丨丨亻尔口马匕匕的南棒子，老子从来不买棒子的东西，看见脑残准棒子戏子和看棒子电视剧的特么油然而生的讨厌恶心，,1
在iPhone的便携鱼眼镜头之下，扣肉蝴蝶饱子显得多诱人呀！,0
6月#ICing美食时尚专家团#咦，还有一个吻……不过kook还是要说哦，虽然度数那么低那么低也不要酒驾哟，有关安全的事情都要小心小心再小心。,0
日亻尔麻痹死岛又鸟我凯的第一次去美国亻尔他妈敢举cp一夕匕全家是又想借我凯的热度抄抄亻尔的心头肉吧[哼][怒],1
人民日报什么飞舞,1
虫子的春天～牛屁了的黑山猪系列,0
过年咯老妈的巧手年夜饭，久违了家的味道娜娜给大家拜年啦～祝大家大吉大利！马上有一切！,0
【#非常了得#柳岩出写真？】出了新书《过得刚好》，这不，本期节目一开始，便和放下狠话，说要在年底出一套四位主持人的书籍套装还现场吆喝起了，争取出一本写真集，到时候再加上，一起回馈广大观众。,0
给老子摆正位置不好乱放屁，不haotai把自我当回事儿,1
看到孩子们脸上的笑容，让人的心里像盛开出一朵美丽的花祝福这些孩子，也感谢接纳他们的人。右下角那张有点像男生版的小书娟。祝福宝贝！新生活就要开始了,0
这些都是那些社会认齄们做的事，生下来的都是见不了光的东西，不是流产就是堕胎。死婴也是从这里出来的。大伙儿看看吧。[鄙视][鄙视][囧][囧][伤心][伤心][怒][怒]女大学生自曝被玩弄...,1
【天涯超火de祛痘神方】~~试试啦~~~0(?3?)0爱美丽爱国货，就关注,0
就是有那种把贱当魅力的女人，我也挺膈应那样的人的，还有一种女人明明是来自东北的玛丽，非得嗲嗲的装成来自台北的Marry，实在是恶心人,1
"NYC-看了show~*{Sleepnomore}*~跟著演?跑?跑去,看完整?瘦一圈",0
粑粑麻麻年轻时的照片，哥太帅了，神马李敏镐之类的都边儿靠,0
外地人在公交车里听见两个重庆人在吵架，只听懂了妈卖批三个字,1
#旅游中国会#第十六期：『探索国际机票分销的未来』全旅通机票业务总监张璐璐分享正在迅猛发展的全旅通目前的竞争态势以及遇到的问题～,0
东北人看了想打人,1
看亻尔走人丨路都昂首挺胸的，怕别人不知道亻尔是飞机场口马,1
大冷天，吃饱了不想家,0
私信不了。阿麻也被迫被开除女权籍了吗？,1
我靠这帮人都是sha逼吗？,1
类似于新疆人看不起河南人哈哈,1
玩儿美啦亲我昨晚听的建议去了，还不错，挨着spark后续转场也方便,0
心旷神怡,0
喜欢就好。我们还有更多商品陆续推出，多关注哦。喜欢不？众多美女在一起很养眼哦~！,0
哼！！！哈哈哪有无数个名字啦？！都怪我瓜西西的把地址搞掉了我以为是专门给我得结果上面写了无数个名字！哇好美有我的吗？我不是已经收到一张纸片的~,0
没错，黑人老觉得就自己被歧视过，歧视谁没被歧视过呢，爱尔兰人，劳模，更别提歧视写进法律的中国人了。黑人自己不长进，,1
大家快仔细看看，找到你心仪的那个人了吗？,0
亻尔一出门，千山鸟飞绝，万径人踪灭,1
拿你当?的时候，你尽量装得像点好吗,1
大美妞，改天约个饭呗,0
发现美女啦~围观,0
奇葩的女人，让人恶心,1
恭喜你，写对了，格式正确#途易在线竞猜欧洲杯#4强为德国、法国、英格兰，班牙，冠军为英格兰。,0
《坏人》指的不还是男人么？如果没有坏人，自然就没有专区,1
亲子游，新加坡无疑最合适的选择之一常年如夏，基本每天都有出游的好天气。看看未来水世界的实景表演，坐坐变形金刚的红蓝过山车，再和史瑞克来张合影。亚洲最大的糖果店一定要去，5000种糖果，莫大的诱惑啊来自达人angela77妈用布拉制作的行程【新加坡亲子游】,0
白酒呀，不敢挑战，我可以看你们喝,0
扌品木,1
你看你..的样，一脸麻辣酱，狗鼻子猫脸还想找对象，我劝你还是早点打个念头吧,1
我可没他这么奔放，和他一比，我太保守了。哇哇哇，我确实是见到不少光膀子跑步的哥们儿，但这种尺度的还真是没遇到问问彬哥有没偶遇你没遇到这个么？,0
你？在你家厕所没吃饱吗,1
zha男,1
上烤肉！我到过很多国家，比较而言中国警察是最优秀，最爱民的。无论是大城市，还是小城镇的危难之处显身手！,0
好像挺准,0
晚上见！,0
我看你有大饼,1
你一出门，千山niao飞绝，万径人踪灭,1
一言为定哦！改天我也拍一张~~~美！真美！非常美！这张图美的都冒泡了我家酒店的夜景照请大家欣赏,0
这个破微博我服亻尔这个大头一夕匕变态,1
公交车，可以去鸭店搬砖了,1
这么美的泳池，还不赶紧学游泳！,0
我爱你的你的你的我谢谢泰然。泰然，你该申请加V啦这个必须的！,0
"如果是国人警察来了一般不会跑吧..黑人这是自带反抗暴力机关的基因，我就想知道跑了后抓到了没,没看到相关说明。",1
#高级定制#Cartier定制手镯系列...今日立秋超级凉快！！眼前一抹红金搭配怎么样啊？嘻嘻...超级亮眼...,0
河南人跳出来承认这边超生真的挺多的，可能郑州管的还比较严，但是其他地方特别是农村超生很普遍。所以。。。这个不算地域黑吧,1
说的对他可以去夜店当少爷这个词有点侮辱了毕竟鸭不会这么缺,1
Lets热烈关注！猛烈转发！,0
#早安，西江#星期二，早上好！今天是2013年9月10日星期二，教师节，小伙伴们对自己的老师们道声感谢吧?今天北京天气28°~18°白间多云转晴北转南风二三级，夜间晴转多云，南转北风一二级。早晚较凉午间热，调整着装多补水。早安，西江美食舫，就在你身边！,0
其实我倒推荐允许百姓持枪，然后可以有火下180这号也嚣张，肯定又是临时工或已被辞退的司机,0
#五折烤鸭优惠券等您来拿！#现在通过淘点点手机APP预订一花一叶咖餐厅堂食座位，可免费领取一花一叶五折烤鸭兑换券，立省59元起。粉粉们，快来一花一叶淘点点手机餐厅抢吧！,0
最近莫莫要训练打架，波波远离它默默可萌了淘气的莫莫，你要不回家谁管你饭啊可怜的孩子,0
很气场的说，突然想念哥顿哥哥的无限创造力！今天被我的闺蜜哥顿挑衣服，在适合我的有限的范围内，哥顿发挥了无限的创造力，店员和顾客纷纷驻足围观，我羞涩万分，这套似乎是不错，但似乎又热了点儿，呃.......,0
俩姑娘嗓门很大的聊着天，在全候车室回荡，一股东北大碴子味。,1
今儿早依然吃的包子。因为没袋口味不一样，总想都拆了吃，我估计我马上就要成包子了。貌似会很悲剧。。。速冻的毕竟不如现做的。告诉您的朋友，哪怕就冲着美食，也值得来扬州一趟哦,0
把你拍在刀尖上长江后浪推前浪，一浪给帮主拍沙滩上恩那是我们向往的目标,0
你言论有误，看不起黑人的观点应该受到尊重。毕竟知乎是中国的知乎，在中国的论坛里面看不起外国人难道不是正常合法合理的。需要你来判断？你够资格么？,1
给娃吃的吧？看着有点森人啊,0
上帝造就你是他的创意，你能活在这世上是你的勇气,1
一位63岁老人的生日。。。,0
尼回头吓到一排教学楼，你回头山崩地裂水倒流，你回头哈雷彗星撞地你回头姚明改打乒乓球,1
原来你去三号院，和翟副主任喝酒喝多了，还尼玛吐血了。丢人,0
你能讲?明，讲素质的时候，我想是我再次投胎做?的时候。,1
本期主题――时尚家居早春大作战！听着就倍儿励志，春天来了，家居改造不能不翻新哦！您知道卧室早春改造花费多少钱吗？早春流行色又是哪几种？明晚锁定22：00青海卫视，答案自然揭晓,0
你是天真呢还是太过天真呢？有没有听说过反客为主的典故？某些瑞典人到了广西，除了搞传销，把广西人的宽容大度不排外当做傻在，还想后来居上，也就是全面的吧原本是当地的人甚至是风俗习惯文化等等全部压倒。,1
每天看微博，象是没离开，象是看着她长大，一切都很美好～我跟小丫头还有张合影呢！,0
赞，祝贺双响炮，和台柱有一拼同一天中双响炮，让社交炙手可热！,0
香港地铁占位员，负责每天上班高峰期抢占位！还尼妹备注PP容易出汗及有痔?者免问有木有人应聘？,0
我穷我有理，我弱我牛逼。精神资本家警告。,1
博主这样的估计也就是个资金来源不明的某二代。就这智商估计正常很难混成ceo。还他妈房屋高价是经济繁荣？ni他妈的不知道什么叫房地产泡沫吧？,1
看到了你，我突然就明白了毕加索shi个怎样样的cun在,1
发型与脸型这个主题还是很吸引人的。,0
但凡学过语文也不至于……,1
还是你了解我哥也不总是坏脾气阿，也有温柔的时候啦！我觉得我是第三种…,0
辱国你能主动让科学家研究，这样对世界了解外星生物的事业作出了很贡献,1
大早上就有犭句出来口丩犭句改不了吃屎满嘴的屎别噎一夕匕,1
别人开店叫便利店，你开店叫妈逼专卖店。,1
这个家伙怎么混上去的，劳资一看此人五行缺心眼，还去捞财一汽集团原董事长受贿...,1
如果思考是生存的证明，我真难判断你是不是一具尸体,1
看图中这个发型。尼康，都是真汉子哈哈哈哈哈哈哈同尼康用户飘过前辈。。。你让拿尼康的我情何以堪你看，我是佳能用户是有原因的！,0
某某工作室,0
别在这理发店嗷飞舞,1
好看~好漂亮，好美哦。,0
我会把妈妈接来我家过年你们最想念家的味道，是什么呢,0
中国的民族政策你懂的，很多东西媒体不会播。我也是看贴吧一些人拍的视频才看的多一些，比如袭击派出所，强奸妇女。,1
笑出泪了,0
我现在听到广东人吹汤我就恶心的吃不下饭,1
巧克力和核桃就占饼干的一半，巨奢侈！,0
好看又好吃～,0
爱，从来没有固定的模式，每一个细微举动都是表达“爱”最好的方式！花间堂，在许多微不足道的动作里，表达满满的爱意！,0
但是我说你的香可不是真的香。化学药品味道有点多呀,1
你长得很有考古价值啊,1
呃不要因为你自己没能力只能靠送屁股就说服自己全世界都这样,1
双标6的飞起啊[赞同]，一边不让别人以偏概全，一边自己又以偏概全，绝大部分人那就说明至少要占50%以上，黑人的犯罪率都没这么高，那说明所有黑人都是好人是吗,1
我要说你是个二。。愣子，我都是表扬你,1
白痴能够当亻尔的老师，智障都能够孝攵亻尔说人话,1
贵州凯里的酸汤鱼超级有名：哈哈，西安可以稍晚点去，大概十月份左右，那时候天气凉爽，绝对舒服，玩起来更带劲！不当然现在也可以去，因为现在学生都开学了，人能少一些。贵州没去过，但那儿的酸汤鱼太勾引人了。要是俺的话，俺去吃酸汤鱼！,0
删删shan瞎jb删hao多精华都没了忍不住要骂人,1
操你吗新浪和祖国,1
大家买鹅喽扩散我们有乡村之声，可以艾特一下他们试试。一位锡伯族的学生妹，家里需要寻找买鹅的客户，请大家帮着传播一下吧,0
看你那联，火星撞你的脸还要被反弹,1
"上次一个也是广东中山的女的在咸鱼骗了我30,根本看不出来是那样的人,恶心。",1
南无阿弥陀佛！素食婚宴，使大量动物免遭屠杀，为新人带来吉祥福报；随喜赞叹！南无阿弥陀佛！#素美好#恭喜一对新人，江苏宜兴大觉寺内举办的佛化婚礼、素食婚宴！,0
b形容你，人家铅笔不了一,1
原来你都嫁给老外了，难怪被歧视。这种亚裔女的名声都不怎么好,1
介个头像不系你吧自信，你有的！用飘柔，就是这么自信。。。这个广告真的把我笑死了！,0
五妹很给力！,0
【#超级笑星#精彩剧照】还有不到六个小时，《超级笑星》第一场半决赛就要拉开帷幕啦！爆笑开战火力升级！精彩不容错过~主评审王晶老师已经笑趴下啦~播出同时编辑短信A+最想说的话，发送到10660122688参与节目短信互动~还有机会赢取千元现金大奖哦！#超级笑星#一笑值千金！,0
能吸引我走进这家咖啡馆的元素：在街旁，随时能推门进来；装饰摆设可以以旅行为主题但也别太强烈；不定期地有些沙龙、经历分享；背景音乐是很棒的世界音乐；有图书杂志看，可以涂鸦；最重要的是，咖啡要香。,0
麻辣个鸡的真的冷死了他妈的暖气管不知道哪辈子能安上，物业真ta妈是坨[大便]！就没有一年能准时来个气！别人家都温温暖暖过节我们每年都他妈多冻半个月一个月的！十几年如一日！妈的傻逼！人家大热给换的时候不换，偏要自己收钱换，收了3年都没动静，可算给换了，偏要到来暖气的时候开始动工，麻辣个鸡...全文,1
照片上是入住酒店参与博饼的现场，瞧这小家伙一把下去就是状元，乐得跟花一样，看见客人开心，我们也觉得工作得很充实，努力让客人在酒店度过一个愉快的假期是我们的职责所在。,0
每天把男人给弄得脏啦吧唧的出门，回来先搞利索了在出来？对，先把他弄成人老色衰再说,0
难得入春，各种太阳控户外控都出马了，下回还是得早点哦~,0
全家一起积极帮我抵抗孕期各种疾病困扰.中午公婆做了清蒸武昌鱼，苦瓜，素冬瓜，蒸了一块南瓜，晚上一扎，血糖降终于下来了，我不是一个人在战斗,0
你说呢？没人抓蛐蛐哈哈哈有调调的一宿一定让你不平静！早安！,0
凭什么不给男宝高铁抽烟的权利！行政拘留不就行了，多大点事,1
生气啊忍不住啊，总要打一个人啊。打女的不好吧。那我就打男的了。而且那男的是有家室的，追求别的女性当然有问题,1
不是说时时刻刻提醒自己是二等公民，那你被歧视 欺负了要抗争啊，亚裔在美国歧视链底层 最容易被欺负，因为好欺负,1
也是下午茶呀，简约的味道，什么时候欢迎来尝尝马勒的英伦下午茶~想吃今天?末比?忙，??您?著毯子喝下午茶?支持我?希望蛋糕?您?意。,0
双标女宝。之前江苏一酒吧禁止130斤女生进入得时候，你可没说是人家自己的店,1
活动现场聚集了好多人,0
北京康源瑞廷酒店再获大奖,0
你看这个,0
东方不亮西方亮，二辶畐啥样儿亻尔啥样儿,1
你?时候被猪亲过吧,1
哇！宝格丽！,0
扌品木亻尔全家,1
希望你家四三提高智力干，你,0
这个东西真的沙比。。,1
#可可成长#你是否认为手工是孩子和妈妈的事情？以前可可学校有手工作业几乎都是让我陪可可完成。这次的拉比盒子手工让可爸也乐于参与，怪物也疯狂的主题让孩子和我们都以好奇的心态在创作，可可自己做了个魔法棒，动不动给我们变魔术，只是她变魔术的时候我们需要闭上眼睛。,0
有些女的很奇怪关么要来关注我过几天偷偷给我取关了我单关亻尔妈个臭辶畐,1
sbbbbbbbbbbb,1
"我发誓薯条有这伞，就是现在怎么也找不到了！希望不是被当作破伞给扔了为什么,到底是为什么。。。。。。",0
这是呀，您说的很对哟，精巧别致的设计理念，又不乏专属性和私密性，是家庭出游，情侣蜜月，朋友度假的首选,0
你就该一代绝,1
大喜欢。精美的礼物！我心花怒放啦都！姐姐你来瞧。,0
绿蔬沙茶牛肉,0
没什么好包容的，越是包容越是无耻，比如，你给好心给他一碗面，他却还要抢你钱包。我就不怎么待见河南人， 一个两个河南坏人，运气不好，我忍了， 三个四个都那样那么即使10个中有两个好的，我也不要了。。真话，,1
酸奶鞋一只，果冻胶更高，若遇胶囊壳，二者皆认孬。,0
仲裁ni玛个大xuebi,1
突然发现我的眼影用到了这个形状好有爱呀,0
老婆陪我加班到现在真不好意思，走吧咱们去吃宵夜吧,0
隔壁嘉兴的同给予支持和力量!,0
男的刮腋毛？女的穿无袖裙子都不刮的，那才恶心，男的刮了会很娘吧,1
你不好说话好吗？尼一说话就把你的智商暴露了,1
仇恨的制造是澳洲那群白皮发起的，不是那篇报道的作者。没有针对亚裔的犯罪行为，就没有仇恨，这就是我的理解。,1
滚亻尔女马辶畐里撅着去老子用大鸡八把亻尔杵出来看亻尔女马卷毛黑蒂大血辶畐下一个衤皮骑操三年的倒霉鬼就是亻尔,1
在这狂吠是能给亻尔死去的全家弹奏一曲东风破？,1
爷辛苦了，慢点签，别累着大家好，先回答一下你们最关心的问题，书，我今天就在厂里，现场在一本本的签，是否十月一号前能到大家手里，这个还牵涉到各个环节，十月上旬，应该差不多。,0
去打仗的话?弹?弹会忍不住向你?。,1
马上有好工作！！美天英雄招聘令~~如果你热爱美食如果你心中有梦想那么请加入我们一起让吃更美好！！简历发至hr我们等你来,0
那给你指路卢诗翰微博你看看多少男的跳脚,1
真的是栓Q了，咱就是说，一整个大乌语住了，太可怕了，吓得我跺jiojio，集帅们要相信大家底子都是很好的，所以我们一定保护好自己，不要给一些潜在犯罪分子有可乘之机，boyhelpsboy，集帅们你们支持吗,1
sha比，当年诺基亚没了你咋不当心呢！网页链接,1
这个可以有,0
“有的人，在阳光明媚的日子里愿意把伞借给你，而下雨的时候，他却打着伞悄悄地先走了。”,0
动物穿这衣服都变人乐，你丫一穿上立马就变动物,1
还有隐情吧?掷地有声,0
那必须的，车行乐安卓版本，各大应用商城都有，IOS版本这几天就能下，欢迎体验，多交流！成功没？,0
"谢谢好姐妹带我进入的美肤殿堂,一发不可收啊,我也不想收。神仙水果然名不虚传,怪不得一致推崇,大家一起好才是真的好前天在又有幸得到了最新推出的全新肌源修护精华液试用小礼盒,小红瓶好惊喜我在这里:",0
北风刮，那个雪花飘！啷哩个啷哩个啷哩个啷，，我在:,0
#神奇泰国#泰国#泰拳#欢迎体验,0
#益智水煎包#明天儿子要参加人生当中第一次期中考试（小学一年级），嘿嘿为了表示我对他的关注，我亲自下厨房给他做了水煎包，然后偷偷告诉他，明天认真答题，准能考满分。儿子不解地问：为什么呀？我答道：这是我独家创造的聪明牌水煎包嘛！至于做法，等我吃完晚饭，我再公布哈。。。,0
这个时候就有男宝承认工作招聘歧视女性了,1
关键是拜托几位大主编啊对海豚出版社而言，实现＂中国梦＂应分几步走。第一步，＂海豚书馆＂出齐100种，现在才63种，今年底明年初或可逼近70种。海豚初梦尚未圆，海豚同人应努力！63种64本，其中徐森玉那本上下两册。,0
??子，又躲在?暗角落偷?。流星锤锤你嘛以月牙??其?腰??可也。给他一铲。揭发他抄别人诗歌论文!当时此事陈傻子知道!,0
我一般都坐你吗腿上吃,1
转！8条就够了（但是我会告诉你是哪8条么？）。精炼成10条就够了,0
什么是养熊孩子的节奏？那揍是自己舍不得吃，舍不得穿，给孙子买东西，眼皮都不带眨一下的。噗哈哈，趁我爹结账，我赶紧挑了两双鞋，沾个光，啃个老,0
亻尔的女朋友可能高数不及格，甚至生活还不能完全自理，但是仅剩的那点智商对付亻尔也是绰绰有余了。,1
在翻自个之前的博文。。。呃，把去年这个时候做的小菜拿出来晒晒～～喝酒的用来下酒，不喝酒的就拿当零嘴嚼好啦。。。,0
哭是不需要理由的！这小朋友哭起来咋那么萌呢？,0
能不敏感吗？女生穿个无袖都刺激到她了,1
马化腾:王总，q币可以吗？王建林:可以啊。把邮箱地址说下，回头把画给你发过去。#神评论#,0
"如果政策上恢复黑人昆仑奴的一切待遇,我想这黑人会被人间蒸发",1
亲们帮忙看看有无遗漏，给点建议,0
捏妈的,1
哈哈哈哈哈，这个奖励很棒！哈哈哈值得表扬为了表扬你晚上你多喝点宝贝宝贝，我生病了，为了今天身体能好点，昨晚九点就睡觉了，值得表扬嘛！哈哈，今天你们不醉不归，我负责照顾好大家！！！,0
在这春暖花开，万物复苏的季节里，北京紫檀万豪行政公寓体贴地为宾客制作了“浓情蜜意”尚自然蜂蜜早茶，让我们的宾客在排毒润燥的同时，加深了对万豪国际「尚自然，饮水思源」有机蜜蜂养殖项目的了解，也号召我们的宾客加入到保护淡水资源，支持可持续发展的队伍中来,0
谁说猪的脑子最9蠢？我说猪的脑子最聪明，吃包了就睡，什么也不用养得肥肥胖胖的，只能说猪的脑子保养的好，你的脑子也是保养的最好的。—人不带脏字的,1
借姜总吉言，咱红旗招展祝大卖！抱抱美女经理8哭，咱等敢看滴时候再看成不？身处非常时期的脆弱女人路过……暂时不敢看。,0
恭喜恭喜！~祝福一切安康~,0
你得问问有多少国家不种族歧视黑人的,1
原来你都嫁给老外了，难怪被歧视。这种亚裔女的名声都不怎么好,1
真的还有现在这些单休的公司他们没有家吗,1
那中年妇女有点小姿色，拍张正面。干杯,0
我很能吃，如果要吃很多种我就吃少。如果只吃一种那是狠命吃，早晚茶和小肥羊我都是吃够二三百才满足的。其他无所谓。还有回福建，蟹十几只我一人就能干掉！不像你啊，你不算是很能吃的那种人啊。够贵的啊,0
那些恶心事我们都亲生经历过，说我们故意黑人？有本事就翻锤石咯，知乎用锤石说话，不是微博用键盘说话，那些锤石看得我都觉得恶心，兴家背了多少锅暂时不说，特别是dlrb的事，呵呵，团队吃相实在太难看。,1
哇，我要我要,0
建设六马路中环广场二楼“顶田料理”米高哥，成日得张相，边间餐厅又唔介绍，点样DIY又唔写，点得噶。,0
这么多年shei一向照顾你啊？我很佩服他的胆量,1
人和人的区别真比人和猪的区别都大话说有些人大脑皮层是没褶么,1
“上海女生都娇气败家，任性抠门，作，不懂体谅人”,1
希望有人买凶找你呢,1
你一个公公要什么女朋友！,1
闲的B疼,1
周未节目：听相声咯#嘻哈包袱铺#,0
你木琴没了,1
还政策你算个屌毛,1
普大喜奔高大上的活动又来啦，百动网#春运来了#送土豪金啦路过的小伙伴，请帮忙转发下谁幸运被抽到了，借给我玩几天好吗？？,0
Oba江南Style！！！！！我在#台北纯K(打浦桥店)#,0
