Sentence,Label
＂龙涎香膏＂是历朝历代的皇亲国戚，文人雅士极力推崇的一款高雅香膏，今天这款名香由傅老师遵循古方选用道地药材，亲自配制而成，龙涎香膏制作非常不易，能品到的朋友们有福啦！,0
wuchi之徒！,1
我cao你妈逼气死我了,1
好盆儿友们转起来,0
#越南海警船威胁我国海监船#全世界的大国小国都在欺负中国，只有朝鲜是我们的好朋友,0
必须的…,0
定会大火！恭喜！恭喜！祝贺！越来越好！越来越火！,0
如此神奇，真平宜！,0
好设计除了第一眼好感，还要会编好故事130万刀！就这么一个破玩意~~~,0
我觉得就算答主以后都不喜欢黑人，也不算种族歧视。面子是黑人自己丢掉的，又不是我们造谣,1
我觉得世界上就只有两种人能吸引人，一种是特漂亮的一种就是你遮阳,1
三明市区一日游有多种选择，如格氏栲、十八寨一日游，瑞去山一日游，陈大提子园一日游，岩前万寿岩、提子园一日游等久入芝兰之室而不闻其香，身在三明美景而不知其殊哇！有客官求三明一日游哦，看规划规划~~~,0
祖国未来就看你了，骚年~~,0
沙比滚。,1
能遇到什么大好事呢，好期待啊能不长高么，能瘦么。。。,0
他们怎么能管亻尔口丩猪呢？？这太不像话了！总不能人家长的像什么就口丩人家什么吧！怎么能说亻尔长得像猪呢？那是侮辱了猪。,1
志愿者一早便驱车前往爱之家，那里生活的大多为0-6岁的孤残儿童，我们了解到目前爱之家由于经费、人手等问题，只能覆盖到小年龄的疾病儿童。因贫困而受虐待，他们也只能零星资助。平顶山区很多家庭由于贫困，找不到老婆，只能找精神病人，所以出现了诸多的儿童虐待忽视问题。,0
他们怎样能管亻尔口丩猪呢？？这太不像话了！总不能人家长的像什么就口丩什么吧！怎样能说亻尔长得像猪呢？那是侮辱了猪,1
目前为止听到的最好的声音太感动了T-T宇宙好声音...亲，我在你的歌声里哭了...正宗好凉茶正宗好声音。加油，你是最棒的！！好听太好?了，想起了太多往事。听哭了,0
米大爷，赶紧把你的微博图像换了这是小米？？？,0
和大学好姐妹在蓝色港湾饭前饭后大吃大喝！想起那些没心没肺的日子，某女人都要当妈了还扮嫩！您能再＂嫩＂点不？天气闷闷，心情好好~~,0
这叫穷山恶水出刁民，农民又不是一定代表淳朴，你看那些暴乱都是偏远地区的人搞，尤其是新疆人卖切糕的,1
这么流畅的动作是手调的，没把你眼睛看花，骨骼累断啊。。哈哈哈，太无敌啦~！再转一次，你感动吧软件是3dsmax+mentalray，动作全是手调的，没用运动捕捉,0
阚哥的菜还是那么炉火纯青呀,0
你要不si一个我看看,1
戳啦，是公共厕所,1
只要有恒心，总是会成的!加油!好贴！！！,0
123我来猜、快快猜、等你哟,0
新闻联播威武,0
下列人员绝对有创意，汤圆他们把黑芝麻和到面里，里头再包黑芝麻馅儿；白的是肉馅儿，第一次吃，特好吃????黑芝麻的把陷包外头了？白的大小个是什么？,0
填好了填写问卷就有机会获得美国康宁送出的礼品哦！填完问卷记得过来留下盖章哦，主页君会先送出香吻一枚,0
超唉这个宝宝~真可耐~~,0
如果思考是生存的证明，握真难判断你是不是一具尸体,1
如果对红色高棉政治历史有兴趣的推荐去金边，喜欢海边的西哈努克不错，那大海，湛蓝，湛蓝的~比亚龙湾可强多了~,0
遇到这样的我就来气！我就放！就放！就放！,0
安贞180大退房，客人非常有秩序的自觉排队退房，2点之前所有的退房全部退完，非常给力，HOLD住全场~~~，再来几次把，再来几次,0
哥们儿，瞧你这***iq……是加利敦（家里蹲）大学物理（屋里）系的吧,1
亻尔他口马当了婊子还要立牌坊，还问为啥删亻尔留言，是不是因为亻尔有女朋友了，他特么都有女朋友了亻尔还几把留言亻尔贝戋不贝戋？不要人丨脸了艸早，恶心,1
欢迎凯旋归来！好好休息！,0
谁说猪的脑子最蠢我说猪的脑子最聪明，吃包了就睡，什么也不用想，肥肥胖胖的，只能说猪的脑子保养的好，你的脑子也是保养的最好的,1
你以为你说你是处女，我就感觉不到你是被处理过的女生吗,1
大赞紫阳花。,0
在正经的大学校园里被黑人留学生莫名其妙吹口哨算吗？！就是觉得好恶心? 而且还是在校园里！,1
已经有人投入战争了，大家转发完别忘了求PR把自己的转发量搞上去，十个骆驼等你拿！我一定把骆驼拿回来这骆驼非我莫属#2012旅行心愿#2012，我想和一起去香港！,0
那改一下，四川广播电视台内四星级咖啡厅…我给这里评四颗星四川广播电视台内豪华舒适的咖啡厅，是所有节目组在此商议阴谋诡计的地方,0
东坡豆腐，有东坡肉的感觉帅哥大厨龙永泉好像你还是下口了～阿龙大厨,0
感谢帅哥数次帮我们把#妈妈咪呀#的＂呀＂喊回来?辛苦啦！,0
被黑中介黑了钱，押金，东北人。讨厌东北人。广西人，广西传销1040，天津人，河南人，在河南上学4年，当地人太差劲！,1
这样的恩爱要常拿出来晒呀！因为你们我决定还是相信爱情了！,0
谢谢你的赞誉~~~假期愉快呦,0
果然肖战代言的东西都有问题,1
"#SweetMorning#Fromnowon,loveyourself,enjoylivingthensmile.从现在开始，爱自己，享受生活并且微笑。早安、甜心们",0
阿姨哄了半天小宝还是哭哭啼啼，偶居然用一首范小萱滴?Rain?把小宝成功哄睡着了！看来老歌还得多练习！,0
你这lian蛋不适合相亲，zhi适合?视频?恋。,1
做出这种事的认，该回娘胎重塑了吧,1
哇，我去你吗鍀，你弱你有理？？？,1
你干嘛用屁股挡住脸啊！,1
你小时候被猪亲过把,1
滚就一个字，我只说一次,1
扌品木亻尔女马一条乐滚，女儿也不给亻尔操古味我扌品木亻尔女马扌品木亻尔女马,1
朋友你长的太gan扰信hao了,1
广东省全交钱？还是潮汕地区全交钱？所以不敢出?义务2字。你当然没义务二字哈！证书封面颜色不一样，到目前为止，我所有证书全红面。另外我的初中证没义务教育4字。,0
这人是不是就靠这种方式赚钱啊……入职前把自己吹得天花乱坠实际上p玩意儿不会，这种人还是挺多的，梁静茹给予太多勇气,1
“打死我也不说”＜＜书名暂时保密＞＞,0
别人开店口丩便利店，亻尔开店口丩女马辶畐专卖店。,1
玩个黑人口音观众欢呼有什么问题？如果是因为唱了solo才欢呼，那观众才是逼格低的不行吧？得了您还是自己自嗨吧，我也没那么多功夫回你,1
下一个睡你,1
二月二号，农历十二月二十二。二层222包房，forever22没想到阴历里头也有三个二～今儿到底是有多二啊,0
真想立马把我码de鞋bia到你码delian上,1
牛！有创意…有创意，以后我也这么教育孩子,0
张伯伦也是免费送吊的公交车啊，你以为那些女的睡他是喜欢他啊,1
有些地铁有又不是没有女性车厢，拦不住有些男的不识字非要往女性车厢里钻啊,1
谢谢欣赏。最后那张慢门真漂亮！我们给游客送去“更快乐、更健康、更美好”的娱乐体验！看到大家玩的开心，我们也就放心啦！,0
伟岸的丰胸daniel风的来世，庐山真面目。每当我脆弱的时候你都在，我在考虑沙你灭口,1
csdx,1
亻尔说不好等亻尔翻了身，可咸鱼翻身，还是咸鱼,1
特别是电影中晓超跟晓攀的对手戏，比他俩的相声还有意思女主角演的也不错,0
婊子配狗天长地久！你该跪着初恋不娶之恩。这种男人和这种朋友，要他们何用！当初你可能是恶心，现在过了那么久，反过来看，你该庆幸，命中没有这一劫！,1
本次获奖名单将在八点二十发，抽奖方式为通过进行抽奖，领奖方式以及其他详情将在产生获奖名单后公布。小编的带薪假期要来了么？,0
你是个大笑话,1
莲子和莲藕本是同根生，相煎何太急呢，就算我答对吧少个莲子我猜猜：莲藕、菱角、茭白快揭晓答案吧，一会河里的螃蟹都爬出来了，哈哈不敢恭维甲鱼，小龙虾，泥鳅，怎么样，靠不靠谱[哈,0
锦江品牌的源泉！,0
呵呵，男生挺着大肚子，捞着上衣裸着胸，不影响人们观感吗,1
亻尔人丨亻囟儿夂辶畐,1
亻尔女马带亻尔逛街，别人都问：大姐，亻尔这猴多少钱买的,1
qnmd，谁手jian搜的，去死一下可好？,1
呦！这是谁裤裆?没拉，怎me把你漏出来le？,1
突然想起你们班第一次晚会你的表演！唉，肿么就不能厚道一点涅有拿这图当桌面的冲动，实在是太逗了！！,0
看过的都说好！书中的论点真实又务实，男人们，不服来辩,0
春哥666曾哥都比你有.女生味,1
提出要求让老公保持旺盛动力吧！动力源都差不多。,0
你的逻辑也有点奇怪，黑人其实黄人，黄人为什么就不能歧视黑人？,1
你干嘛用屁股挡住脸啊！,1
这评价太高了，我再接再厉。和具备以上特征，特此！,0
讽刺啊会口丩的犭句也亻故不出这样前倨后恭的事情都爹娘孝攵的爫冖友口丩的犭句绝不是好犭句！这是多么大的讽刺啊！望有关部门痛定思痛，认识错误，放下屠刀，回头是岸！10年前，cctv在“对话”节目中请了北京3位高唱爱国主义的女大学生楷模亻故了一个批判个人主义坏中学生韩寒的对话。但是，10年后，中学生韩寒坚决留在了中国，并且成为意见领袖，而3位高唱爱国主义的大学生马楠、刘亦婷、黄思路，则已全部定居国外。马楠、刘亦婷在美国，黄思路定居哥伦比亚。,1
我也讨厌黑人，第一:总觉得黑人不注意卫生，而且好多影视中他们的形象都很暴力淫秽；第二:审美原因吧，他们黑魆魆的还反光，太绝了；第三:他们的文化素养，,1
哈哈，多些夸奖，雷总监啥时候来咱西江家尝尝江西菜呀？欢迎欢迎哦，嘻嘻~~是不错。,0
Mark老板您就给我个回报国家的机会吧,0
AireBarcelona2014BridalCollection唯美的蕾丝婚纱细节【私享穿衣顾问微信：FashionTalent33】,0
你是tx家的吗？你在dog叫什么,1
虽然亻尔身上口贲了古龙水，但我还是能隐约闻到一股人渣味儿,1
你个沙比,1
除了爱情，其他都可放弃，简书记：）这样的狮子座，在当下天朝，是进不了常委的。狮子座最需要爱。世俗的平庸者不适合狮子座。,0
这架势，不看你忍得住吗？,0
立flag，jjk的c位多我就再买一张，不多就qnmlgb吧，滚ni的区别对待吧，质量不要求和别人一样，至少数量上dui齐吧。,1
#昆航微IP#的粉丝，去年参加了我们航班体验活动。这次又从百忙之中专程来参加昆航的春节联欢晚会，希望我们的围脖能陪您度过这个寒冷的冬天，昆明航空官方微博愿做大家最“织”心的朋友！,0
午餐做好了，雪菜冬笋，虾皮西葫芦，芽菜肉碎四季豆(以上是我做的)，白菜豆腐汤，笋干红烧肉(这是俺娘做的)，请点评,0
看看网上美国黑人的情况吧，暴力，犯罪。。。 70%（或许更高）黑人婴儿没有父亲（美国黑人只管打炮，没责任不负责养育），而且黑人 女性10几岁就开始xing生活了，时间长了。。。你懂了吗？？？,1
核实亻尔女马啊，你们犯的错误为啥要让学生承担，一群亻囟儿夂辶畐,1
对于一些人的脸皮我真是佩3服。tm的怎么好意思。,1
哪天她妈妈如果找上门来要钱，这是肯定会发生的，一定要关上门把她打一顿！别心软！就老男人这事儿，绝对够判刑的，打她一顿都便宜她了！,1
你摸过的键盘上连阿米吧原虫都活不下去,1
谢谢艳平带来的最新消息，“爱佑童心”项目再添一加定点医院――广东省人民医院！广东及周边的先天性心脏病患儿可以去广东省人民医院申请爱佑的资助！,0
哈哈哈哈～,0
接住口水...别掉键盘上了看着就想吃，美味。,0
从台湾童鞋那搜刮到的千元大钞,0
快了花海婺源俏装扮，零星花开催人来！,0
要不是那晚，我忘了买套套，尼早就被冲进下水道,1
俺们魔羯很低调啊我和毛主席同天生日，同是湖南人我们摩羯的代表人物伟大领袖毛主席是个名副其实的摩羯男！摩羯狂人们请低转,0
嘴上王者,1
知道自我是飞机场走路就隐蔽点，别昂首挺胸生怕别人不知道似的,1
谢谢,0
祝贺顾爷的聊艺术系列出版成册！求签名版！,0
早上好！可能是《川魂》激动的看《川魂》兴奋了？,0
hey，请问一下，亻尔的棺材是翻盖的还是滑盖的,1
你爹熟啦,1
这样刷墙是不是很方便？,0
锦绣年华昆明店在昆明市国防路136号，云南省人大代表服务中心院内。在锦绣年华昆明的店吗？你眼睛好厉害，的确是，云南大石榴。石榴,0
我只知道不自信的人会被轻视或歧视，被人歧视了竟然反思自己的华人身份，要怎样做才能得到认可？WTF?作为美国人和其他美国人一样，受到歧视就去反抗，自省个毛呀？,1
思想有多远，你就滚多远；光速有多快，你就滚多9快,1
以后到深圳一定去拜访郭哥！没有去见证这一刻，遗憾啊谢总，哪儿凉快哪儿呆着去！哈哈，这照片因为谢总而变得十分诡异。,0
欢迎大家都加入群来吐槽,0
#高级定制#Bvlgari定制系列...18k白金2圈镶钻戒指/项链...闪翻全场...时尚而不失气质...美吧！喜欢的赶紧预定喏...,0
高晓松确实恶心。但这个视频里他说的没错，军人在美国地位很高，这俩货估计是歧视黑人才做出这种事。后续已经被开除公职了，,1
很脆很特别想吃蟹粉菱角来来来，大家一起来,0
把您的名字最后一个字加神，会出现____。如天神！,0
应用/平台/操作系统/硬件，都是拥挤的inChina，经常听创业者讲我们是“唯一“一家，一般不信，不过也没想到竞争已经激烈到这样的程度。还真是真长见识，我不知道有那么多真多啊！红海！Note..,0
新浪我操你吗全是营销号厦门·漳州港,1
悲了个剧啊~,0
看见你一后，一种智力上优越感油然而生,1
随地发情又早泄的人说话就是硬气哈,1
评论区看的我大为震惊，希望觉得巧克力有虫是正常事的潞人吃到的巧克力都也虫,1
网易新闻部最好呀，不是最喜欢舔他爹么，希望，能影响下游戏部让他们给暴雪跪下,1
ni妈现在zai哪个炉??ne？我去观摩观摩,1
米娃今天十个月了，日子真快！现在特别喜欢镜子里的自己，若让她亲亲，她就会凑上前去用小嘴在上面盖个小嘴印儿。若说：亲亲妈妈。便会扭过头来在你脸上嘟上一个口水印儿每天都有新的变化，每一个变化都让会我甜到心里,0
在大???跟相?了,0
哈哈哈哈..,0
看看我说是兄弟吧！笑都用哈哈哈！太豪爽了！！！我太帅啦！！！哈哈哈哈自己都崇拜自己！！！带派?(?ε｀)新一代东北女流氓！哈哈哈哈?,0
恶心这种人，别祸害女人就好，果然男人脑子里就是性,1
真的是耶~~~：偶会先用脚~：,0
no丶other丶love劳驾您抽个空管下你家这亻囟儿夂辶畐媳妇好不？给人填堵这种事她不是一次这么亻故了？他妈的自演自导的事也是没少来，你家要是开电影院滚动放她的戏，一年都不带重样！我跟她也警告过，三番两次挂名摸黑我，我忍了多少次？！我容忍衤皮她当客气是不？丷observant丷,1
我业余爱好！好么，你们俩上这个课干嘛啊？当老师去？是一甲有天津话一甲考试吗？我可以试试～,0
谢谢推荐秋天这就悄么声儿地来了，秋膘儿得贴呀,0
#Qunar度假频道-超值推荐#1月25日上海出发，就后天-周五！！特价机票+特价房的完美组合。美佳航空直飞，住宿是别墅级的“泳池别墅+沙滩别墅”，还含5早餐+5晚餐。BTW瑞喜敦岛说是有世界上最大的珊瑚岛，优美的环境被世界教科文组织高度赞誉。要去的真心别错过。,0
亻尔女马嗨还是没有座敷，我要杀人了,1
好基友是一辈子的我可以没有女朋友，没有钱，可是我不能没有你。――致基友,0
用的是念力,0
午夜陪失恋的女友聊天，其实她己失恋三年多碰上节日旧伤复发，3小时车轱辘问我：“他送我的东西我还舍不得扔!”我说：“金项链？钻石?当然不扔！”她：“…”我：“至少是个银手镯？珍珠耳环？”她：“……”我：“10块钱3件的假玉总有吧！”她：“MD我恨你!”…现在她又去微信晒老公娃了。,0
好美的地方,0
你张的7很野兽派嘛！,1
这个真啥，大多数日本人也不会怎么在意老婆这样的，因为日本男的他们就经常出轨。,1
去你妈的心肌炎！,1
瞅你走个道还昂首挺胸的，别撑了，再撑就一个小馒头,1
没想到亻尔的不要脸学位都修到博?后了,1
艹si你,1
我是绿色的小青蛙！呱呱~我是远看很瘦的小青蛙~呱呱呱~~,0
二狗子,0
女:又来个没死过的,1
好吧，我承认红色裙子的是吗？,0
明天去凑热闹！希望我能顺利找到那个地界儿……我再纠结一下要不要穿秋裤………………,0
周一咱聊五毛钱的,0
狗一直是狗人不一定是人骂得真好,1
我就喜欢天空~一直觉得喜欢天空的孩子内心都很善良~,0
申花我去亻尔女马辶畐！警告罚4万】,1
玩感情？我会让你苦的很游节奏,1
好漂亮的荷花，好摄影几天没见了姐！谢谢欣赏鼓励！高手在民间啊,0
你绿le,1
心动不如行动手机上的旅行也可以心弛神往……,0
附和我对体育生的印象,1
晓松，可别又一高兴又酒驾，里面可没那么宽松万岁好的。,0
这次没去成太遗憾了!你们又玩High了!!!,0
ohmyhollycrap!,0
啊，影星一般的帅国王要婚了。。。心阳姐加油，带照片和好故事回来抚慰姑娘们破碎的芳心,0
额，我的逻辑思维好像没思维出您这是怎么和女权扯上原因的啊？难道是女性为了获得一些东西就要以欺骗的手段绿了现任男朋友然后重做人设再骗下一任男朋友？这就是女权？？？？手动黑人问好,1
，,0
上帝八智慧洒满?间唯独你撑了把三,1
看到一个新闻，温州5岁“熊孩子”给护照涂鸦，全家韩国游泡汤。下次要教育孩子，涂鸦一定只涂备注页，爱怎么涂就怎么涂。证件信息页和签证页千万别涂，护照知识也要从小抓起。,0
骷髅图案是敢死队的意思吗,0
睡个懒觉，然后带上家人来吃一顿丰盛的早午餐，这样的周末真心美好！,0
改天去试试深夜食堂~,0
送给你的礼物，恭喜你出柜！,0
超级有食欲,0
老仙女拳法不错,1
送的港澳游也是假这个必须揭发一下，在江苏经开车听FM937经常开卖五浪液，45折300多一瓶，还送港澳游，天花乱最只极偶尔讲一下是五粮液大成堂窖，听多了有一次忍不住上网查了一下只酒仙网有，好象才90一瓶（喝多了记不清），NND这么假,0
OP啊没事了,1
阁下长得真是天生励志,1
这个nv人就是畸形的存在,1
喜欢这家酒店！也因为它老友相聚，结识了新朋友，各位亲们安好,0
太他妈对了我无法回到过去劝那个二十年前的女孩找个少喝酒的男人至少我的老公不可以是那种恶心的人,1
求同吃！,0
大公司还不一定要你们这些没质量的男宝,1
工蚁心声啊，老板们，你懂得？靠拿工资养家糊口、靠劳动想致富在当前是多么的艰难,0
北大光华EMBA校友会又添新成员，福建校友会于4月6日正式成立。典礼上，光华院长蔡洪滨教授，副院长、EMBA中心主任张志学教授，院长助理、EMBA中心执行主任江明华教授为校友会会长及秘书长颁发聘书。期待福建校友会的成立为北大和闽商校友搭建更加便捷的沟通平台。,0
核实你妈啊，你们犯的错误为啥要让学生承担，一群沙比,1
最美杨凌农博园~每年春节都有好礼，真贴心呐每年春节都有好礼，真贴心呐,0
人最强大的就是原谅自己！！说的真棒！！小开的粉丝也都是思想家哦！！！赞一个！！敬腾，人最强大的就是原谅自己～爱你～#萧敬腾##开讲啦#,0
小可爱又来了！,0
城外三十里火光冲天烧的就是亻尔女马飘零的骨灰。,1
还配上八种不同汁,0
你能讲礼貌，讲素质的时候，我想是我再次投胎做人的时候,1
他都喜欢肖战了你还要求他什么呢,1
给你妈签一个一会就到期的生死薄。,1
而现实的情况是他们并不怎么在意被袭击的亚裔可能是日裔或者韩裔，还不明白事情的本质吗？ 毁掉你所说的意识形态的光环正是他们的自私。,1
感觉咋样？夏天的时候，俺也去了,0
天龙人该看看眼睛了，,1
财源滚滚来??接,0
有一种「走人」叫拔嚼目；有一种「水桶」叫喂得?；有一种空间叫小孬目说曹操曹操到有人总结了赶快复习,0
你不会吃出一年的吧昨天营养太足这不是虐待自己嘛？唉~,0
哈哈，咱爸专注呀,0
"真心不喜欢黑人的长相......就是生理性不适,接触的黑人大多也都聒噪懒惰.....话说你们提出的好看的黑人大多都不！是！那！么！黑！鼻孔也不！是！那！",1
花兄却另辟一种滑头加老实，圣人是没份了，所以可称为人圣！！,0
"右边的，说的太对了！""仿佛自己又变成了需要呵护的小女生""看到这话我觉得很诡异，现在很多愿意插手儿子家庭的婆婆都是这么过来的吧？？",0
城外三十里火光冲天烧的就是你妈飘零的骨灰。,1
广东……听说你们什么都吃，蛇鼠婴儿……,1
隆重出场啊！,0
四川人不爱说？反正对四川人骂人没什么好感,1
至于我那同学，183壮汉下隐藏着一颗内向死宅的心，量谁在外地，都应该没那胆子去挑衅本地人，除非他是个傻子，一般人排外大概会是不理睬，而东北那边应对措施相对激烈暴力？,1
你zhe杂种肯定是个愚蠢的xiao学生,1
顺风重拳出击，逆风不要挑动性别对立，我们国家的双标女性让大家见笑了,1
有没有可能叫性别歧视的还是你们小仙女,1
我是河南人，但是我对周口驻马店的人真没好感，河南人的名声都是被他们败坏的,1
完全同意，广州的一些黑人已经太多了，素质低。中国不欢迎这些黑人，就种族歧视了，怎么了。美国奴役黑人了，中国人欠他们半毛钱？,1
一年级的时候两同学打架一猛女同学把块头最大的男同学脸上抓破了后来家长都来了男生的老妈对着女孩大吼我儿子要是破相了以后找不到老婆就找你!!,0
给你妈qian一个一会就到期的生死薄。,1
水价牲口跑初来了,1
讨厌打女生的男生！！！这女生做的在不对。。也不能打人！！最瞧不起的就是打女人的男人！就欺负我们力气不如你们！（ ）！,1
#阳#儿子补送的礼物,0
奥利弗你这sb？？？不吹点球还能说得过去假摔总不是吧我日你妈匹哦,1
对！需要道具！再有把油纸伞就更好了,0
有时候有勇气不是很好的理由，但足以表明你努力的态度！,0
送礼体面过人！,0
我们学校的黑人也很恶心,1
我可没说亻尔不好脸，我是说不好脸的都是亻尔这样的,1
要我年?十?一定?周生生??系列，太可?了！3020hkd?我??95折呢。墨西哥版?限量呢。也真服了那些年?人，?上找??托我下手,0
赤板亭七周年庆及赤板亭餐饮投资公司成立新闻发布会中。祝游老板生意兴隆!大展宏图!,0
你这小编真的应该下岗了。这000么误导群众有意思吗？都不知道你是什么居心？,1
沈阳国际旅游节，四川来了很多景区。这是哪里旅游节啊?这么热闹现在起床一会就到干哪呢？过来玩呗那确实很疯狂,0
我现在听到广东人吹汤我就恶心的吃不下饭,1
纸牌麻将我们老家一直有的不带这么打击人的这算毛的发明啊几百年前就有了三人能打么我要玩哈哈，有了这随时都可以玩了,0
吹牛辶畐，说他女马买房子，买个一夕匕，一直吹,1
你起来还早得很噢Mygaga哈哈、糖主太可爱了、哈哈,0
孩子们的房东大叔…无力吐槽我在:,0
女人被玩是本事,1
雇人与选择产品面向群体相同？男宝的心理还真脆弱,1
拿亻尔当?的时候，亻尔尽量装得像点好口马,1
你一上动物园，满动物都趴笼子顶shang瞅你,1
此版本仅为抢先视听版，高清版近日奉送~接下来，主页君会录制各种版本嘻哈群舞＜＜穷开心＞＞，告诉我你最想看谁？！,0
狗日鍀小日本真是一个神奇的国度,1
见证历史的一刻嘿嘿第一次做粉蒸排骨哈哈揭开小碗没拍出里面的荷兰豆,0
赶紧支持下！很开心的聊天，今晚欢迎大家收听～,0
乡下的户外野炊我最爱的是菜糊糊来自莴笋叶的无敌美味#水墨中国新浪名博江西行#,0
你倒是很想卖皮炎，没人愿买吗？可怜,1
久负盛名的藏书羊肉汤营养丰富，并能提高机体免疫力。来咖啡厅品尝一碗鲜美的羊肉汤，在愈加寒冷的季节，让融融暖意满溢全身。,0
重男轻女？超声都变得这么理直气壮了，知乎直男癌都这么多了？,1
矮胖子兔,0
#味蕾之旅#广州CasaLouisa主题西餐厅绝对是一个令人去过以后就没有办法忘记的餐厅。在充满了奇趣童话和重彩奢华的梦幻环境中用餐，仿佛掉进了仙境，保证让你的嘴巴在忙着品尝美食的时候，眼睛也停不下来，四处欣赏艺术品一样的装饰！下了班不如去亲身体验一下吧！,0
没说的先不说，就说他说了的，从外面锁上不就是锁门了吗，不就是出不去吗，怎么了一句话颠倒顺序说一下就不是那个意思了吗，语文是外教教的吗,1
玩的尽兴啊！,0
您看我像配钥匙的是吧？?，您配?把？,1
爸爸麻麻们认可么？,0
我记得一个很好奇一个事情，支那泛指的是对于整个东亚黄种人的侮辱词，就算范围缩小到整个中国，也包含了他们，难道他们自己骂自己还不自知？舔着人老外骂他的词来骂人，搞笑[飙泪笑][飙泪笑],1
我爱你妈你妈的遗照笑得真美,1
哇，我们的叫板三剑客,0
难道不是？男宝又来共情啦,1
哈哈谢谢师姐！！上联：乃天灰常加油！下联：师姐无限挺你！横批：看好必须滴！,0
zhen是一颗老鼠屎huai了一锅粥，nmb那几个不得好死的出租车司机，怎么出门不撞死你全家南京·夫子庙（商圈）,1
男强奸犯猥亵犯少一点自然不会被歧视,1
上帝把智慧洒满?间唯独你撑了把伞,1
NND，用错药了！,0
你给《侏罗纪公园》做宣666传海报呢,1
Perfect,0
"忙里偷闲,自恋一下。",0
我不是看不起ni，而是压根jiu懒得理你,1
这种天还是宅在家看书比较爽哇,0
少年PI少年派的奇幻漂流，哈哈起飞吧,0
很想动一句粗口是不是强劲你老母比qiang奸你女儿的危害也会小一点,1
那就是人丨亻囟儿夂辶畐，没事还讽刺讽刺辽足,1
歧视亚裔？,1
大过年的，带宝宝到三亚去偷菜什么的最给力啦~,0
问个事，你爸妈是近亲2结婚的吧,1
小姑娘，出嫁了。。。,0
【别人的老师VS你的老师】四川最美英语老师红了，福建厦门九中英语老师MissWu被称“最萌萝莉老师”，安徽农业大学最美法语老师也走红了…同样是老师，差别怎么这么大呢（图：快乐麻花）,0
操你吗,1
倒数第二段不同意。因为白人是比黑人更大也是更现实的威胁。所以我们应该支持黑人对白人的反抗，,1
#水墨江西#现在我们正在去婺源的路上，天气很好，绿树青田。司机是个江西大美女，好幸福。婺源我终于要来了?,0
多谢紫芬的推荐现在快递不收件了，我在过年期间还会研发新口味，谁愿意做小白鼠的话，记得留意围脖，有免费试吃哦,0
这个好！美妆控必备啊~！推荐给大家~,0
还以为国男有底线呢，还真是低估男宝了呢，没睡你不开心了是吧,1
"【#大嘴八#】Hi，我是#王诗龄##Angela#，""小女神""我最近因为《#爸爸去哪儿#》成功跻身一线综艺大咖！我听说，#炫腹大赛#现在挺火，你们看看我能夺冠嘛？#每个成功的女神前面都有一个圆润的小肚腩#....",0
已经入手ues的牛仔blazer。准备再看看nigelcabourn的harristweed猎装什么时候羊毛西装走起？,0
偶遇俩财神，算好兆头吧,0
Itsveryniceformetotalktoyou.Thankyouverymuch.Wishwellbegoodfriendsforever!wowsogreat&happyfirsttimeispeaktoajapaneseihopethatweareallfriendswishyouallgood,0
美丽大草原，我来啦！,0
今天周六，中午场的相声，大家一块儿来“乐儿”吧,0
我在善寿司割烹(签到1次)：大大爱啊,0
好民国风！,0
我们的生活比蜜甜，在希望的田野上朝着光明大道，青松岭上前进,0
「热情布蕾卡布奇诺」不同咖啡味道，品味不同人生。早安，朋友!,0
"defChinesestyle,foodisalwaysfirst.太不酷又太可爱了！！！",0
最好是彩虹的桥欢迎美妈来专吃下次来专吃下，上次都木有空肚子吃东西拉严重支持我们和之间架起一座溜达着就能到的桥梁！我肯定去的勤！,0
福建漳州地区到处是大片香蕉林。盛产这种红香蕉,0
你直接进女厕所，女澡堂好吧？别搁这抬杠,1
补偿这个不一定 因为他们美国没这么好心 是因为黑人比亚洲人更早的有移民 所以有更多的时间定居 然后为自己的权益斗争 还有就是黑人敢反抗 亚洲人不敢,1
揍ni个性生活不能自理,1
现在黑人虽然理由一大堆，但是都喜欢极端的评价人家“心智不全”，这种高高在上的语气，我都不想看你后面说的是什么。您是受过多精英的教育，让你觉得自己高人一等？,1
每次看到这种献上自己单纯想问问猪牛羊三牲尼爹娘养的哪一个认傻真可怕,1
哈哈哈哈哈哈笑喷了智商笑裂了笑尿了//,0
这个奴才当的很标准,1
加一，现在老美最多也就歧视一下亚裔里的Niggars，东南亚那帮。歧视中国人，脑子有病,1
因为这里有冰逸先生的美术馆！皇家驿栈酒店很气派冰逸姐姐～请我们去看吧,0
前阵子活动上，回味到那英的歌，那些快遗落的歌单。今中午长长的听那英的歌，深深触动了我，莫名的，这样的歌者才是有位置的！,0
哈，雷老师，你这样写我，也太生动了吧――怎么看都觉得我：要么，是个探头探脑的好奇小姑娘；要么，就像那探头探脑挖地雷的渡边小队长！,0
我：恩还不错嘛那以后记得不会做的问问老师。她：老师不会说的。我：怎么可能那你问问你们班长或是学习好的。她：我的座位隔班长的太远了。我：你可以下课问啊。她：等下课再问，试卷都交了,0
传说中的包子脸好想跟它一样沉沉睡去~,0
cute~圣诞节去HK要买下它~~呢?重有?炸雪糕味呢!哈哈~??:,0
他们连脑子都不随身携带，却要求女人随身携带卫生巾,1
